,DET NOUN PUNCT 
131503,ADV ADP PROPN PUNCT 
131504,SCONJ NOUN X VERB PART PUNCT NOUN VERB VERB NUM NUM NOUN PART VERB VERB PRON NOUN PUNCT 
131505,SCONJ DET NOUN X VERB VERB ADV VERB PUNCT 
131506,NOUN VERB X PRON VERB PUNCT NOUN VERB CCONJ NOUN NOUN NOUN NOUN PUNCT NUM PROPN CCONJ PROPN PROPN PROPN NOUN NUM PART NOUN NOUN PUNCT 
131507,PROPN CCONJ DET PROPN CCONJ PROPN NOUN NOUN PART NOUN ADV VERB PART NOUN ADV VERB VERB DET NOUN NOUN PUNCT 
131508,PRON PRON CCONJ PRON NOUN ADV VERB DET ADV NOUN NOUN NOUN PUNCT 
131509,PRON ADV ADP NOUN VERB PART NOUN ADV NUM NUM NOUN PUNCT 
131510,NOUN PUNCT NOUN PUNCT NOUN NOUN 
131511,NOUN PUNCT NOUN NOUN NOUN 
131512,PROPN NOUN NOUN PART ADJ NOUN 
131513,VERB VERB NUM NUM NOUN PART NUM NUM PROPN NOUN PUNCT 
131514,NOUN NOUN PUNCT NOUN VERB 
131515,ADV VERB PROPN PROPN NOUN PUNCT PROPN PROPN PUNCT NOUN PUNCT ADV ADV VERB DET ADP ADJ NOUN PROPN VERB PART DET NOUN PUNCT 
131516,PRON ADP PROPN DET VERB NUM NOUN PART PROPN NOUN PART PART VERB PART NOUN NOUN ADV ADP NOUN PROPN PART ADJ NOUN VERB VERB PART NOUN PUNCT 
131517,ADV VERB NOUN NOUN ADP NOUN PART VERB PART NOUN NOUN ADJ NOUN PUNCT 
131518,NOUN CCONJ NOUN NOUN ADV ADV VERB PUNCT 
131519,PROPN PART NOUN NOUN NOUN ADP NOUN NOUN NOUN VERB PUNCT 
131520,DET NOUN NOUN VERB PART ADV NUM NUM VERB PUNCT NOUN PUNCT PUNCT PUNCT NOUN PUNCT CCONJ NOUN PART NOUN NOUN PUNCT 
131521,VERB VERB DET PUNCT X NOUN VERB ADP PROPN NOUN VERB NOUN PUNCT PART NOUN NOUN PUNCT 
131522,NOUN NOUN PUNCT 
131523,VERB NOUN VERB DET NOUN VERB ADP PRON NOUN PART NOUN PUNCT 
131524,ADV ADV PUNCT ADJ NOUN PUNCT NOUN VERB VERB VERB PRON ADV VERB ADJ NOUN PUNCT PUNCT PART NOUN ADV VERB PART ADV NUM NUM PART NOUN PUNCT 
131525,PROPN NOUN PART NOUN ADV X VERB NOUN ADV ADP NOUN VERB ADV NUM NOUN PART NOUN PUNCT 
131526,ADV ADP NOUN NOUN ADV ADV VERB PUNCT NOUN NOUN PUNCT NUM NUM ADJ PART ADJ NOUN NOUN CCONJ NOUN PUNCT 
131527,ADV NOUN ADP NOUN PART VERB PART NUM NUM NOUN PUNCT 
131528,DET NUM NOUN VERB PART NOUN PUNCT 
131529,NUM NUM NOUN CCONJ NOUN NOUN ADV VERB DET NUM NOUN VERB PART ADJ NOUN PUNCT 
131530,ADV NOUN PART PUNCT 
131531,VERB PUNCT 
131532,VERB ADJ NOUN ADP PROPN PART NOUN PUNCT 
131533,DET NOUN ADP NOUN CCONJ NOUN PART ADV VERB NUM NOUN PUNCT 
131534,PROPN ADP ADV VERB PART NOUN VERB PROPN PUNCT 
131535,ADV X DET NOUN VERB ADP PRON NOUN NOUN PART PUNCT 
131536,ADP PROPN NOUN PROPN PUNCT 
131537,PROPN NOUN NOUN PART NOUN PROPN PUNCT 
131538,PROPN VERB NOUN ADV VERB ADV VERB NOUN PUNCT 
131539,VERB CCONJ DET ADJ NOUN ADP VERB ADP PROPN VERB PART VERB PART NOUN PUNCT 
131540,VERB PRON PART NOUN 
131541,ADP PROPN PART NOUN PART PUNCT 
131542,PROPN VERB ADP NUM NUM NOUN VERB NOUN PUNCT NUM VERB ADV VERB PART NOUN NOUN NOUN ADV PROPN ADV X VERB VERB NOUN PART NOUN ADV ADV VERB PART NOUN NOUN PUNCT ADV ADV VERB NOUN NOUN VERB PART NOUN NOUN PART NOUN PUNCT 
131543,ADP NUM NUM ADP ADV ADV VERB PART PUNCT ADJ NOUN NOUN PUNCT PART NOUN PART PUNCT 
131544,PUNCT NOUN PUNCT NOUN VERB ADJ NOUN SCONJ VERB DET VERB NOUN NOUN NOUN PART NOUN ADV VERB PROPN NOUN NOUN VERB PUNCT 
131545,ADJ NOUN ADP NOUN NOUN PART VERB PART NUM NUM ADP PUNCT PRON ADP ADJ NOUN VERB CCONJ VERB VERB PRON VERB ADJ ADJ NOUN NOUN PUNCT PART NOUN PUNCT ADJ NOUN PUNCT NOUN CCONJ VERB NOUN NOUN PART NOUN NOUN PUNCT 
131546,NOUN NOUN VERB VERB DET NOUN PART NOUN PUNCT ADV VERB NOUN VERB VERB PART PUNCT VERB PRON PUNCT CCONJ PUNCT PRON VERB PROPN PUNCT NOUN PART NOUN PUNCT 
131547,ADV ADV ADP VERB PROPN NOUN PART NOUN NOUN VERB NOUN NOUN PUNCT 
131548,NOUN NOUN ADP NOUN PUNCT PROPN PUNCT PART VERB NUM NUM NOUN PUNCT 
131549,PRON VERB NOUN PART PART NOUN NUM ADV VERB ADP VERB PART ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT 
131550,VERB PRON VERB ADP NOUN NOUN PART NOUN PUNCT 
131551,ADV VERB PART NOUN NUM VERB ADP VERB NOUN PUNCT 
131552,ADV VERB ADP ADV ADP ADJ NOUN PART ADV VERB PART PROPN NOUN PUNCT 
131553,PROPN PROPN ADJ NOUN ADV VERB ADJ ADJ NOUN ADV VERB NOUN 
131554,ADV NOUN NOUN VERB ADV VERB DET NOUN PART NOUN PUNCT 
131555,VERB ADP PRON PUNCT 
131556,NUM NUM VERB PROPN CCONJ PROPN PART NOUN ADJ NOUN ADP ADJ NUM NOUN PART ADJ NOUN NOUN NOUN PART PUNCT VERB PART PRON PART NOUN PUNCT 
131557,ADP NOUN VERB NOUN PUNCT 
131558,PROPN PART NOUN CCONJ NOUN ADP NOUN NOUN PART PUNCT 
131559,ADV ADP PRON PART NOUN PART VERB NOUN PUNCT 
131560,PRON NOUN VERB PART ADJ NOUN PUNCT NOUN ADV VERB PUNCT 
131561,NOUN VERB PART ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PART NOUN PUNCT 
131562,PART NUM NUM NOUN PART NOUN ADV VERB PUNCT ADJ NOUN NOUN PUNCT PUNCT PUNCT NOUN PART NOUN CCONJ NOUN PUNCT PUNCT PUNCT NOUN CCONJ NOUN NOUN VERB PUNCT PUNCT PUNCT NOUN PART NOUN CCONJ NOUN PUNCT PUNCT 
131563,VERB DET NOUN VERB PART NOUN VERB PUNCT NOUN ADJ NOUN NOUN PUNCT PUNCT PUNCT NOUN NOUN NOUN NOUN PUNCT CCONJ PUNCT ADJ NOUN NOUN PUNCT PUNCT 
131564,PROPN VERB VERB ADP PROPN NOUN PART NOUN PUNCT NUM NUM X VERB PART NOUN NOUN 
131565,NOUN VERB PROPN NOUN PUNCT 
131566,PROPN NOUN VERB ADV VERB ADP NOUN NOUN NOUN NOUN NOUN CCONJ NOUN PART NOUN PUNCT PRON ADP NOUN NUM NUM VERB ADJ NOUN PART NOUN PART X VERB PUNCT 
131567,PUNCT PRON PROPN NOUN NOUN PUNCT PART NOUN ADV ADV VERB NOUN VERB PUNCT 
131568,ADP PRON VERB PART PUNCT 
131569,PROPN NOUN VERB VERB PROPN VERB PROPN NOUN PUNCT NOUN PROPN NOUN PART NOUN PUNCT 
131570,DET NUM NOUN VERB PROPN VERB PART NOUN NOUN PUNCT ADV VERB NOUN NOUN NOUN PART NOUN PUNCT 
131571,PROPN NOUN CCONJ DET PART NOUN NOUN ADV VERB NOUN VERB NOUN PART NOUN CCONJ NOUN NOUN PUNCT NOUN NOUN CCONJ NOUN ADV ADV VERB ADJ PART NOUN NOUN PUNCT 
131572,PRON ADV NUM ADJ NOUN PUNCT 
131573,ADV NOUN NOUN VERB VERB ADP VERB NOUN ADP NOUN NOUN PART NOUN NOUN PUNCT 
131574,DET NOUN PART NOUN VERB PUNCT 
131575,PROPN NOUN VERB PRON PART NOUN PUNCT 
131576,ADV ADP NOUN PART NOUN NOUN VERB PUNCT ADV VERB NUM NUM NOUN NOUN PUNCT VERB VERB ADJ NOUN NOUN NOUN PART NOUN PUNCT VERB ADJ NOUN CCONJ NOUN NOUN PART ADJ NOUN ADV VERB ADP NOUN NOUN VERB PUNCT 
131577,VERB VERB VERB VERB VERB VERB VERB PRON VERB PRON PUNCT 
131578,NOUN NOUN PUNCT 
131579,ADJ PART NOUN ADV ADP DET PROPN VERB PUNCT 
131580,ADJ NOUN PROPN NOUN X ADJ PART NOUN CCONJ DET NOUN PART NOUN NOUN PUNCT VERB ADV VERB VERB ADV PUNCT 
131581,ADV VERB VERB PART NOUN NOUN PUNCT NOUN PART NOUN ADV VERB VERB NOUN PART NOUN NOUN PUNCT NOUN DET VERB NOUN PART NOUN PUNCT 
131582,VERB NUM NUM ADJ NOUN PART PROPN NOUN VERB NOUN PUNCT 
131583,ADV ADP VERB NOUN VERB VERB PRON VERB CCONJ VERB DET NOUN PART NOUN PUNCT 
131584,VERB NOUN VERB ADP NOUN NUM NUM NOUN VERB PRON VERB ADV VERB PRON ADP PRON NOUN PART NOUN PUNCT 
131585,PROPN PROPN ADP PRON PART NOUN VERB PART NUM NUM NOUN PUNCT 
131586,PROPN VERB NOUN PUNCT NUM NUM PUNCT VERB VERB PROPN ADV ADV VERB PROPN NOUN ADJ NOUN 
131587,ADP NUM NUM PROPN PART ADJ NOUN PUNCT NUM NUM PUNCT VERB NOUN VERB NUM NOUN ADJ NOUN PUNCT PROPN NOUN NOUN NOUN NOUN PUNCT 
131588,PROPN CCONJ PROPN NOUN ADV SCONJ ADJ PART NOUN PUNCT 
131589,ADV VERB VERB NOUN ADV ADP NOUN NOUN VERB PART PROPN NOUN ADJ NOUN PUNCT 
131590,ADP PROPN VERB PART PUNCT PROPN NOUN PROPN NOUN NOUN PUNCT SCONJ NOUN NOUN PROPN NOUN ADJ NOUN PUNCT 
131591,PUNCT NOUN PUNCT VERB NOUN NUM NUM VERB ADP PROPN NOUN PART PART NOUN NOUN PUNCT 
131592,DET NUM NOUN VERB ADP PROPN VERB VERB ADP NOUN PROPN X PRON VERB VERB PROPN PART PUNCT 
131593,PROPN VERB PROPN NOUN PART ADJ NOUN PUNCT 
131594,ADV ADV ADP PROPN NOUN ADP PROPN PROPN NOUN PUNCT 
131595,ADV VERB PROPN PART ADV NOUN PUNCT 
131596,PROPN NOUN VERB PART NUM NOUN CCONJ NOUN PUNCT DET NOUN VERB VERB NOUN PART PUNCT 
131597,PROPN NOUN NOUN PUNCT NOUN NOUN PUNCT ADV ADV ADP VERB ADV NUM NOUN PUNCT 
131598,NOUN VERB PART PROPN NOUN PUNCT 
131599,NOUN NOUN PART NOUN ADP PROPN NOUN VERB VERB VERB NOUN PART NOUN PUNCT 
131600,ADP DET NUM NOUN NOUN VERB PART PUNCT 
131601,PROPN PART NOUN NOUN ADV VERB ADV VERB VERB NOUN CCONJ NOUN PART NOUN NOUN PUNCT 
131602,ADP PROPN PROPN VERB CCONJ NOUN PART NOUN NOUN ADV VERB PUNCT NUM NUM PUNCT ADP PUNCT NOUN NOUN PUNCT PUNCT 
131603,VERB VERB PROPN PART NOUN CCONJ NOUN PUNCT NUM NOUN VERB PUNCT PROPN NOUN NOUN NOUN ADV X NOUN PUNCT 
131604,ADP PUNCT NUM NUM PUNCT X VERB VERB ADJ NOUN VERB ADJ PART NOUN PUNCT 
131605,PROPN NOUN NOUN NOUN ADV ADV VERB VERB NOUN PUNCT 
131606,PROPN NOUN ADV VERB PROPN NOUN PART NOUN ADJ NOUN PUNCT 
131607,ADV ADP DET NOUN PART NOUN PUNCT 
131608,DET NOUN PUNCT 
131609,PUNCT NOUN VERB NOUN VERB NOUN PUNCT PUNCT PRON ADV VERB VERB ADJ NOUN PUNCT 
131610,ADV PRON VERB VERB ADV NOUN PUNCT 
131611,VERB DET NOUN PART NOUN PUNCT 
131612,SCONJ PRON VERB ADP NOUN VERB PUNCT 
131613,PRON ADV ADV VERB NOUN PUNCT 
131614,VERB ADP PROPN NOUN VERB PROPN PART PROPN NOUN PUNCT 
131615,ADJ PART NOUN NOUN NOUN NOUN NOUN VERB NOUN PROPN NOUN 
131616,NOUN PUNCT PROPN NOUN PROPN NOUN PUNCT 
131617,NOUN NOUN PUNCT 
131618,ADV VERB NUM NUM PUNCT VERB NOUN PART NOUN PUNCT 
131619,ADV NUM NUM PART NOUN ADP NOUN ADJ NOUN PART NOUN ADV VERB PUNCT 
131620,VERB NUM NUM VERB PART ADJ NOUN NOUN PUNCT 
131621,ADV VERB NOUN NOUN NOUN PUNCT 
131622,PUNCT ADV VERB NUM NOUN PUNCT 
131623,ADV NOUN NOUN VERB PART NOUN NOUN PUNCT 
131624,ADV VERB VERB NUM CCONJ NUM NOUN PART NOUN PUNCT 
131625,SCONJ NOUN VERB PUNCT 
131626,VERB NUM NUM DET NOUN NOUN VERB NOUN PUNCT 
131627,DET NUM NUM PART NOUN VERB NOUN PART NOUN PUNCT 
131628,NOUN PUNCT NUM NUM VERB PROPN ADP NOUN VERB NOUN NOUN DET NUM NUM NOUN PART NOUN PUNCT 
131629,NOUN ADV VERB NOUN PUNCT 
131630,NOUN ADV VERB NOUN NOUN PUNCT 
131631,SCONJ VERB NOUN VERB VERB VERB DET NUM PROPN VERB PART NOUN NOUN PUNCT 
131632,ADV PUNCT 
131633,ADV VERB ADV NUM NOUN PUNCT ADV VERB NUM NUM PUNCT 
131634,ADV ADP VERB NOUN VERB PROPN NOUN NOUN NOUN NUM NOUN PUNCT PART VERB PART NUM NUM PROPN PUNCT NUM NUM NOUN NOUN PUNCT NUM NUM NOUN PUNCT NUM NUM NOUN PUNCT PROPN PUNCT 
131635,ADP NUM NOUN NOUN VERB ADJ ADJ NOUN VERB PART NOUN NOUN NOUN NOUN PUNCT 
131636,ADP ADP NOUN NOUN NOUN PART NOUN VERB PUNCT 
131637,DET NOUN ADP NOUN VERB NOUN NOUN PUNCT 
131638,ADV DET NOUN ADV ADV VERB PUNCT 
131639,ADP NOUN NOUN VERB PART NOUN PUNCT 
131640,NOUN NOUN PUNCT VERB PUNCT 
131641,VERB 
131642,VERB NOUN NOUN PART ADV ADP VERB VERB NOUN PART NOUN PUNCT 
131643,ADP NOUN PART NOUN ADV VERB PUNCT 
131644,ADP NOUN NOUN PART PUNCT 
131645,PROPN NOUN VERB PUNCT 
131646,PROPN NOUN VERB VERB VERB ADP PRON VERB PUNCT 
131647,X NOUN NOUN PUNCT NOUN NOUN PUNCT VERB NOUN NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
131648,PUNCT PRON VERB NOUN VERB PART NOUN ADV PRON VERB 
131649,ADP NOUN NOUN PART PUNCT ADV ADP VERB NOUN CCONJ VERB NOUN PART NOUN VERB NOUN VERB PART NOUN PUNCT PRON VERB ADV VERB PRON ADP NOUN PART NOUN CCONJ ADP NOUN PART NOUN PUNCT 
131650,ADV PUNCT 
131651,VERB ADV VERB PART NOUN PART NOUN ADV VERB ADV VERB PART NOUN PART NOUN NOUN ADV VERB PART NOUN PUNCT 
131652,PRON ADP PUNCT PUNCT PRON VERB NOUN VERB PART NOUN ADV PRON VERB PUNCT VERB NOUN VERB ADP DET NOUN VERB PUNCT 
131653,PART VERB DET ADV ADP NOUN VERB PUNCT VERB NOUN VERB ADV VERB PART NOUN PUNCT 
131654,DET ADV VERB PART NOUN PART NOUN ADV VERB VERB PROPN PART NOUN PUNCT 
131655,ADV ADP PUNCT PUNCT PRON VERB NOUN VERB PART NOUN ADV PRON VERB PUNCT VERB NOUN VERB VERB VERB NOUN PART NOUN PUNCT 
131656,NOUN PUNCT SCONJ PRON ADV PUNCT NOUN PROPN NOUN PUNCT 
131657,PUNCT NOUN NOUN VERB VERB 
131658,NOUN VERB NUM NOUN NOUN PART PUNCT 
131659,ADP PROPN PART PROPN NOUN ADV ADP VERB NOUN PART ADV VERB PART VERB VERB PRON PART NOUN PUNCT 
131660,VERB ADP PRON VERB ADP NOUN PART NOUN CCONJ NOUN PUNCT 
131661,PROPN ADV VERB PUNCT NOUN PUNCT VERB VERB PROPN PROPN NOUN VERB PUNCT VERB VERB PRON VERB ADP PROPN NOUN ADV VERB NOUN PART NOUN PUNCT CCONJ ADV VERB NOUN NOUN PUNCT 
131662,PUNCT NOUN NOUN VERB ADV VERB ADJ PART PROPN VERB NOUN VERB PUNCT 
131663,PRON ADV VERB PUNCT NOUN NOUN VERB VERB 
131664,ADJ PART PROPN NOUN PUNCT 
131665,PRON VERB VERB NUM NUM NOUN PUNCT 
131666,ADV PRON VERB NOUN VERB PUNCT NOUN ADP NUM NOUN NOUN VERB PUNCT 
131667,PROPN PART ADV NOUN ADV VERB PART X NUM ADP PROPN NOUN VERB ADJ NOUN PART NOUN VERB PUNCT 
131668,PROPN NOUN VERB NOUN VERB PRON PART NOUN PUNCT 
131669,VERB NOUN PRON PART NOUN CCONJ PROPN PART VERB PART ADV VERB PUNCT 
131670,ADV PRON ADV VERB PRON NUM NUM ADV VERB PUNCT 
131671,ADP NOUN PART PUNCT 
131672,PROPN NOUN VERB ADP VERB PART VERB PUNCT NOUN NOUN PART NOUN PART VERB ADP PRON NOUN NOUN PART VERB PART ADJ NOUN PUNCT 
131673,NUM NOUN ADV VERB PUNCT 
131674,VERB PRON NOUN NOUN PART NOUN NOUN ADV ADP VERB NOUN PART ADV VERB PUNCT 
131675,VERB VERB DET NUM ADJ NOUN ADP PROPN NOUN ADV VERB PART ADJ NOUN PUNCT PRON PART NOUN NOUN VERB VERB PRON VERB PART VERB NOUN PART NOUN PUNCT 
131676,NUM NOUN PART PROPN NOUN ADP ADV VERB PART ADJ NOUN ADV VERB X VERB PUNCT 
131677,PRON ADP DET NOUN VERB PART VERB PRON VERB VERB NOUN PUNCT VERB NOUN NOUN PART ADJ NOUN PUNCT 
131678,SCONJ PROPN NOUN PROPN VERB VERB DET NUM NOUN PUNCT 
131679,NOUN NOUN VERB NOUN VERB VERB VERB PART VERB PRON PUNCT 
131680,ADV NOUN CCONJ NOUN PRON ADV ADV VERB ADV VERB NUM NUM NOUN PUNCT 
131681,ADV PRON VERB PUNCT 
131682,PUNCT NUM PUNCT NUM NOUN PUNCT VERB NOUN ADV ADV VERB NOUN PUNCT NOUN NOUN PART NOUN PUNCT ADJ NOUN 
131683,PUNCT PRON ADP PRON VERB PUNCT NOUN NOUN PART NOUN 
131684,NUM PRON ADV VERB PART NOUN PUNCT NOUN PART NOUN ADV VERB ADV VERB VERB PART ADJ NOUN PART NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT ADV VERB NOUN PART PART ADJ NOUN NOUN NOUN PUNCT 
131685,PUNCT NOUN NOUN PART NOUN PUNCT VERB VERB PRON VERB NOUN PUNCT 
131686,ADP PUNCT NUM NOUN VERB PRON PART NOUN ADP VERB PRON 
131687,ADP ADJ NOUN PART NOUN PART PUNCT 
131688,ADV PUNCT 
131689,NOUN NOUN VERB ADP NOUN PUNCT 
131690,DET NOUN PART NOUN NOUN VERB PUNCT NUM NOUN PUNCT PUNCT PROPN VERB PUNCT 
131691,NUM NUM VERB PRON PART NOUN PUNCT 
131692,ADV PRON ADV VERB NOUN PUNCT 
131693,PRON VERB NOUN VERB NOUN PART NOUN PUNCT 
131694,PRON ADV VERB PRON ADP PROPN PART NOUN PUNCT 
131695,SCONJ PRON VERB PRON PUNCT 
131696,PUNCT 
131697,NOUN VERB VERB PART NOUN PRON ADV VERB ADJ PART NOUN NOUN PUNCT 
131698,PRON VERB DET NUM PUNCT NUM ADV VERB ADP NOUN NOUN PART VERB PART PUNCT NOUN PUNCT PUNCT 
131699,NOUN NOUN PUNCT NOUN NOUN 
131700,PUNCT ADV PUNCT 
131701,ADV VERB NOUN PUNCT VERB NUM NOUN PUNCT 
131702,DET NUM NOUN PART NOUN VERB PRON NUM NOUN PUNCT 
131703,PUNCT PROPN PUNCT PUNCT NOUN PART NOUN PUNCT 
131704,NOUN NOUN PUNCT NOUN NOUN 
131705,ADV VERB NOUN NOUN CCONJ VERB PART NOUN PUNCT 
131706,PRON ADP NOUN VERB VERB NOUN PUNCT 
131707,VERB PROPN PART NOUN PUNCT 
131708,NOUN VERB PUNCT PUNCT PRON VERB VERB ADP NOUN PART ADV VERB PART NOUN PUNCT 
131709,PUNCT NOUN PUNCT PUNCT PUNCT ADP NOUN PART PART NOUN VERB PUNCT NOUN PUNCT PUNCT 
131710,VERB ADJ NOUN CCONJ NUM NUM NOUN VERB PART PART PUNCT NOUN PUNCT PUNCT 
131711,NOUN NOUN PUNCT VERB NOUN PUNCT 
131712,NOUN NOUN PUNCT NOUN NOUN 
131713,ADP VERB PROPN VERB NOUN PART NOUN PUNCT 
131714,NUM NUM NOUN PART VERB VERB PART NUM NUM PUNCT 
131715,ADV NUM NUM NOUN ADV VERB PUNCT 
131716,ADJ NUM NUM VERB PART NUM NUM NUM NUM NOUN NOUN PUNCT 
131717,VERB PART PRON NOUN NOUN PART NOUN VERB ADV VERB PUNCT 
131718,ADP NOUN VERB ADV VERB PUNCT 
131719,NOUN VERB PUNCT PUNCT NOUN NUM NUM PUNCT 
131720,PRON PART PROPN NOUN ADV ADV ADV VERB PUNCT 
131721,PUNCT NOUN PRON ADV VERB NOUN NOUN PUNCT 
131722,ADV NOUN ADV VERB PRON PART PUNCT 
131723,PRON ADV ADV VERB PUNCT 
131724,VERB PART NUM VERB NOUN DET NOUN PUNCT 
131725,ADP VERB NOUN PUNCT 
131726,X NOUN NUM NUM NOUN ADV NOUN ADJ NOUN PUNCT NOUN NOUN CCONJ NUM VERB PART PART NOUN PUNCT 
131727,ADV VERB PRON ADV VERB PUNCT 
131728,NOUN VERB PRON ADV VERB ADP NOUN VERB PUNCT 
131729,PUNCT PRON VERB PRON NOUN VERB ADP NUM ADJ NOUN NOUN ADV VERB PUNCT 
131730,PRON NUM VERB NOUN PUNCT 
131731,ADV VERB VERB PUNCT NOUN NOUN PUNCT PROPN PUNCT NOUN PUNCT 
131732,PUNCT PUNCT PROPN PUNCT 
131733,PUNCT PRON VERB NOUN ADV VERB VERB PUNCT PUNCT NUM NOUN VERB ADV VERB PART PUNCT 
131734,PROPN ADP ADV NUM PART NOUN NOUN PUNCT 
131735,PART ADP NOUN NOUN NUM NOUN VERB VERB 
131736,PUNCT PUNCT PROPN PUNCT NUM NUM NUM NUM PART PART PUNCT PROPN NOUN PUNCT 
131737,ADV ADP NOUN PART PART NOUN VERB PUNCT PUNCT PUNCT NOUN PUNCT NOUN NOUN PROPN PUNCT PROPN NOUN NOUN VERB PUNCT 
131738,NOUN NOUN NOUN VERB PROPN NOUN VERB PART PART NUM NOUN PUNCT 
131739,NOUN ADP NOUN VERB VERB PART VERB PART NOUN PUNCT 
131740,VERB ADV VERB NUM NOUN VERB DET NUM NOUN PUNCT 
131741,SCONJ PROPN NOUN VERB PART PUNCT 
131742,NOUN NOUN ADV VERB NOUN PUNCT 
131743,ADV ADP PROPN NOUN NOUN NOUN NOUN NOUN ADP PROPN PROPN VERB PUNCT 
131744,ADV VERB VERB NUM NOUN VERB DET NOUN VERB NUM NUM PART NOUN PUNCT 
131745,DET NOUN ADV VERB PART ADV ADP DET PROPN NOUN VERB NOUN PART NOUN PART PUNCT 
131746,CCONJ ADV VERB DET VERB NOUN NOUN PART NOUN PUNCT 
131747,NOUN PART PART PROPN VERB PUNCT 
131748,ADV PROPN PART DET NOUN PUNCT VERB PROPN CCONJ PROPN ADV VERB VERB NOUN PUNCT 
131749,PUNCT CCONJ PUNCT NOUN PUNCT 
131750,NOUN PUNCT 
131751,NOUN PART VERB PROPN PART NOUN PUNCT 
131752,PART VERB VERB PROPN PART PROPN NOUN PART NOUN PUNCT 
131753,ADV PUNCT 
131754,DET NOUN VERB NUM NOUN ADP PROPN VERB NOUN 
131755,DET NOUN VERB NUM NOUN ADP PUNCT PROPN VERB NOUN PUNCT 
131756,PRON VERB VERB NOUN PUNCT 
131757,PUNCT PROPN PROPN PUNCT PROPN NOUN NUM PUNCT NUM 
131758,ADP PUNCT PROPN PUNCT ADP NOUN PART PUNCT 
131759,PUNCT PROPN PROPN PUNCT PROPN NOUN NUM PUNCT NUM 
131760,NOUN PUNCT 
131761,DET NUM NUM ADV VERB NUM NUM NOUN VERB ADP NOUN PART PUNCT 
131762,PRON PUNCT ADP PROPN VERB PUNCT 
131763,NOUN VERB PUNCT ADP PROPN NOUN PART PUNCT 
131764,NOUN NOUN ADV X VERB PART NUM NUM PUNCT 
131765,PUNCT PROPN PROPN PUNCT PUNCT PROPN NOUN NOUN NUM PUNCT NUM 
131766,PROPN NOUN NOUN PUNCT PRON NOUN ADV VERB PART NUM NUM ADP PROPN NOUN PART VERB PART NOUN PUNCT 
131767,ADV VERB NOUN VERB PART PUNCT 
131768,NOUN VERB PROPN NOUN NOUN PART NUM NOUN PUNCT 
131769,PRON VERB PRON PART NOUN CCONJ NOUN PUNCT 
131770,PRON PUNCT ADP PROPN VERB PUNCT 
131771,PUNCT PROPN PROPN PUNCT PUNCT NOUN PROPN NOUN NUM PUNCT NUM 
131772,ADV DET NOUN VERB PUNCT NOUN DET NOUN PART VERB PROPN VERB NOUN PUNCT 
131773,CCONJ NOUN PART NOUN PUNCT 
131774,NOUN NOUN NOUN NOUN VERB PART NOUN ADP PROPN PART VERB PART NOUN PUNCT 
131775,PRON VERB NOUN PUNCT VERB NOUN PUNCT 
131776,ADV VERB NUM NUM NOUN PUNCT 
131777,VERB NUM NUM NOUN PUNCT 
131778,ADP NOUN VERB PART PUNCT 
131779,PRON ADV VERB VERB VERB DET NOUN PART VERB NOUN VERB PART NOUN PART NOUN CCONJ NOUN PUNCT 
131780,NOUN ADV VERB ADP NOUN VERB PUNCT 
131781,VERB PRON PART NUM NOUN NOUN PUNCT 
131782,ADJ NOUN ADV NOUN ADJ NOUN PUNCT 
131783,NUM PUNCT NOUN PUNCT NUM NOUN PUNCT 
131784,NUM PUNCT NOUN PUNCT NUM NOUN PUNCT 
131785,ADJ NOUN ADV NOUN ADJ NOUN PUNCT 
131786,NUM PUNCT NOUN PUNCT NUM NOUN PUNCT 
131787,PROPN PUNCT NOUN NOUN VERB NOUN PUNCT PROPN PROPN PUNCT PUNCT NOUN NOUN PROPN NUM PUNCT NUM 
131788,PROPN NOUN NOUN NOUN NOUN VERB ADJ NOUN VERB NOUN VERB 
131789,NOUN PUNCT PROPN NOUN PART VERB PART NOUN 
131790,VERB PROPN ADV VERB PUNCT PRON VERB VERB NUM NUM NOUN PUNCT NOUN PART NOUN PUNCT 
131791,DET NOUN VERB VERB VERB NOUN VERB DET NOUN PUNCT 
131792,NOUN ADV VERB NOUN ADV VERB VERB NOUN PART NUM ADJ NOUN PUNCT PRON ADV VERB PART PUNCT PRON VERB NOUN ADV ADV VERB VERB PRON VERB ADV VERB PUNCT PRON VERB NOUN ADV VERB VERB NOUN PUNCT 
131793,ADP ADV PUNCT NOUN ADV VERB NOUN PUNCT PART NOUN NOUN PART PUNCT 
131794,VERB PRON ADV VERB NUM NOUN ADV VERB VERB NOUN PUNCT CCONJ NOUN ADP NOUN NOUN PART NOUN VERB ADV VERB PUNCT PUNCT 
131795,NOUN VERB VERB NUM NUM ADJ NOUN PART NOUN PUNCT NOUN VERB NOUN ADV NUM PUNCT 
131796,NUM NUM PROPN NUM PROPN NOUN ADV NUM PUNCT 
131797,VERB PART NOUN ADV VERB PUNCT 
131798,PROPN NOUN VERB PUNCT 
131799,ADV PRON ADV VERB VERB NOUN PUNCT 
