,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
129035,NOUN VERB PROPN PUNCT PRON VERB DET NOUN ADP NOUN VERB PART VERB NOUN ADP DET ADJ NOUN CCONJ NOUN ADP PROPN PUNCT PUNCT PRON AUX PRON NOUN ADP DET NOUN ADP NOUN ADP ADJ PUNCT ADJ CCONJ ADJ NOUN ADP NUM NOUN PUNCT 
129036,VERB PROPN PUNCT PRON AUX PART VERB ADJ NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT 
129037,ADJ NOUN VERB DET ADJ NOUN NOUN PUNCT 
129038,PROPN PROPN VERB PRON NOUN NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT 
129039,PROPN PROPN VERB ADP DET NOUN ADP ADJ NOUN PUNCT PRON AUX DET ADJ NOUN ADP NOUN ADP NOUN PUNCT 
129040,PROPN ADV VERB PRON NOUN PUNCT CCONJ ADP DET NOUN ADP PROPN ADJ ADJ PROPN PART PROPN PROPN PUNCT PRON VERB ADV NOUN ADP NOUN PUNCT 
129041,DET ADV ADJ NOUN AUX NOUN ADP PROPN PROPN PROPN PROPN PUNCT CCONJ VERB ADP NOUN ADP PRON PUNCT PRON AUX VERB PUNCT SCONJ PRON AUX NOUN ADP NOUN PUNCT PUNCT 
129042,ADV PRON VERB DET NOUN NOUN PUNCT ADV DET PROPN PROPN PUNCT CCONJ ADV NUM PUNCT NOUN NOUN ADP DET PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT 
129043,ADV PUNCT DET NOUN ADP NOUN ADP NOUN NOUN AUX AUX ADV VERB PUNCT 
129044,NOUN VERB ADJ NOUN PART VERB NOUN ADP PUNCT 
129045,PROPN PROPN PROPN PUNCT NOUN PROPN PUNCT AUX PRON VERB PRON ADP DET NOUN ADP NOUN CCONJ PRON NOUN ADP NOUN ADP DET NOUN PUNCT 
129046,PROPN PROPN PROPN PUNCT PRON AUX ADV VERB NOUN ADP ADP NUM NOUN PUNCT 
129047,ADP DET NUM NOUN PUNCT NOUN AUX VERB ADP DET NOUN ADP DET NOUN PUNCT VERB DET ADJ PUNCT ADJ CCONJ ADJ NOUN ADP DET NOUN PUNCT 
129048,ADV PUNCT PRON VERB SCONJ PRON VERB ADV ADJ NOUN ADP NOUN ADP NOUN PUNCT 
129049,ADV PUNCT ADJ NOUN AUX VERB NOUN PUNCT 
129050,PRON AUX NUM NOUN ADP NOUN PUNCT 
129051,DET ADJ AUX NOUN PRON VERB DET NOUN NOUN ADP PRON NOUN CCONJ DET ADJ VERB ADJ NOUN PUNCT 
129052,PRON AUX VERB DET NOUN ADP DET PRON AUX ADV VERB ADP NOUN NOUN ADP ADJ NOUN PUNCT 
129053,PRON AUX DET ADJ NOUN ADP NOUN ADP NOUN PUNCT VERB ADP PRON PRON AUX VERB ADP PRON NOUN PUNCT 
129054,ADV PUNCT PRON AUX NOUN ADP NOUN ADJ ADP VERB DET ADJ CCONJ DET ADJ CCONJ VERB ADJ NOUN PUNCT 
129055,PRON AUX ADV ADJ PUNCT PART PART VERB ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT 
129056,ADP DET NOUN PUNCT NOUN AUX ADP DET ADV PUNCT VERB NOUN PUNCT 
129057,SCONJ PRON AUX AUX VERB PART VERB NOUN PUNCT PRON AUX ADV VERB DET NOUN PUNCT 
129058,ADV PUNCT PRON AUX PART ADJ SCONJ NOUN AUX VERB ADP PRON VERB PUNCT 
129059,PRON AUX VERB PART VERB NOUN ADP PRON NOUN ADV DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT 
129060,PROPN PROPN PROPN PUNCT PRON AUX PRON VERB ADP NOUN ADP NOUN PUNCT PRON VERB PROPN PUNCT 
129061,VERB PROPN PUNCT ADV PUNCT PRON AUX ADJ ADP DET NOUN VERB PRON NOUN PUNCT 
129062,NOUN AUX VERB ADJ PRON NOUN VERB DET NOUN ADP NOUN PUNCT 
129063,ADJ VERB SCONJ NOUN CCONJ NOUN AUX PART AUX VERB PUNCT CCONJ AUX VERB ADJ PUNCT 
129064,PRON AUX ADJ PUNCT 
129065,PRON AUX VERB VERB PUNCT 
129066,PRON AUX PUNCT 
129067,ADP NOUN PUNCT PRON AUX PART VERB NOUN PUNCT 
129068,SCONJ NUM NOUN VERB ADJ CCONJ DET VERB ADJ PUNCT DET NOUN PRON AUX VERB ADP PUNCT 
129069,ADP DET PRON VERB CCONJ DET PRON AUX VERB PUNCT DET NOUN PRON AUX VERB ADP PUNCT 
129070,PRON VERB PART VERB DET NOUN PUNCT 
129071,SCONJ DET NOUN AUX VERB DET ADJ NOUN CCONJ VERB PART VERB NOUN ADP DET NOUN PUNCT PRON VERB PART VERB ADP NOUN PUNCT 
129072,ADP NOUN PUNCT SCONJ DET ADJ NOUN VERB ADJ PUNCT PRON AUX VERB NOUN ADP DET PRON VERB DET NOUN PUNCT CCONJ PRON AUX PART VERB PART VERB NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT 
129073,DET PROPN PROPN ADP PROPN VERB PRON ADJ NOUN ADP PUNCT DET NUM ADP ADJ PROPN PUNCT PUNCT CCONJ PRON AUX ADJ ADP PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
129074,PROPN PROPN ADP PROPN PUNCT DET NOUN DET AUX VERB ADP VERB PROPN PROPN NUM PUNCT VERB PRON ADJ NOUN ADP DET NUM ADP PROPN PUNCT 
129075,NOUN PUNCT PROPN PROPN 
129076,PROPN PROPN PUNCT DET ADJ NOUN ADP DET PROPN NOUN ADP DET NOUN ADP PROPN PUNCT AUX VERB PRON ADJ NOUN ADP PUNCT DET NUM ADP SYM PROPN PUNCT PUNCT DET NUM ADJ NOUN PRON VERB VERB ADP PROPN PUNCT PROPN PUNCT ADP VERB PART VERB DET NOUN ADP DET ADJ NOUN CCONJ ADV AUX VERB ADP NOUN ADP PROPN NUM PUNCT NUM PUNCT PUNCT 
129077,PRON ADJ NOUN ADV VERB NOUN ADP PUNCT DET PROPN ADP DET PROPN AUX PROPN PROPN PUNCT PUNCT DET ADJ ADJ NOUN VERB ADP NOUN DET VERB DET PROPN ADP NOUN CCONJ VERB ADP NOUN PUNCT NUM PROPN PUNCT DET PROPN ADP DET PROPN PUNCT AUX VERB ADP DET PROPN PROPN ADP PROPN PUNCT DET NOUN DET AUX VERB ADP VERB PROPN PROPN NUM PUNCT DET NOUN ADP PROPN PROPN PROPN PUNCT 
129078,VERB PROPN VERB PART VERB DET NOUN CCONJ NOUN ADP NOUN NOUN ADP VERB ADJ NOUN NOUN ADP DET NOUN CCONJ VERB PRON ADJ NOUN PUNCT 
129079,PROPN PROPN VERB ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT ADV PRON AUX VERB ADV SCONJ ADP PRON ADJ NOUN ADP NOUN PUNCT 
129080,CCONJ PART ADV DET NOUN PUNCT 
129081,PRON VERB DET NOUN AUX PRON NOUN ADP PROPN PROPN PUNCT VERB NOUN DET VERB DET ADJ ADJ NOUN ADP DET NOUN CCONJ DET NOUN PUNCT 
129082,ADJ NOUN AUX VERB ADP NOUN CCONJ VERB ADJ NOUN VERB ADP NOUN PUNCT ADV ADP DET ADJ ADJ NOUN PUNCT 
129083,DET ADP PRON NOUN AUX ADJ PART VERB PUNCT AUX PRON ADJ PART VERB CCONJ VERB PRON PUNCT 
129084,ADV AUX DET NOUN PUNCT 
129085,ADJ PROPN PROPN VERB ADP NUM PROPN ADP PROPN ADP PROPN PROPN PROPN NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
129086,DET ADJ NOUN ADP ADJ NOUN PROPN PROPN PROPN PUNCT PROPN ADP PROPN PROPN NOUN AUX VERB PROPN NOUN PROPN PROPN ADP NUM NOUN ADP NOUN PUNCT VERB ADP NOUN 
129087,DET ADJ PROPN NOUN AUX ADV AUX VERB ADP NUM NOUN ADP NOUN ADP DET ADJ NOUN ADP VERB PROPN PROPN NOUN ADP NOUN PROPN PROPN PROPN PUNCT PROPN CCONJ VERB PRON ADP DET ADJ NOUN NOUN PUNCT 
129088,PROPN PROPN ADV AUX VERB ADP DET DET ADV ADJ PUNCT NOUN PART VERB DET NOUN PUNCT PUNCT 
129089,ADJ NOUN VERB SCONJ PROPN AUX DET NOUN PUNCT CCONJ DET VERB ADV PRON AUX VERB ADP DET ADJ NOUN PUNCT 
129090,ADJ PROPN AUX VERB DET PROPN SYM PROPN PROPN VERB PUNCT VERB PRON NOUN ADP DET NOUN PUNCT 
129091,PROPN VERB ADV DET PROPN SYM PROPN PROPN NOUN AUX AUX ADV VERB ADP DET NOUN PUNCT 
129092,PROPN PROPN AUX VERB ADP ADJ ADJ NOUN CCONJ VERB NUM NOUN ADP DET NOUN PUNCT 
129093,PROPN AUX VERB SYM PROPN VERB PUNCT PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
129094,NOUN VERB ADV ADJ DET NOUN AUX ADV PRON AUX VERB ADP DET ADJ NOUN PUNCT 
129095,VERB ADP PRON DET ADJ ADP DET ADJ NOUN DET VERB SCONJ DET NOUN DET VERB PRON AUX VERB PRON 
129096,PUNCT VERB PUNCT 
129097,NUM NOUN ADP PROPN PROPN PART NOUN PUNCT 
129098,PRON AUX AUX VERB SCONJ PRON VERB PROPN PROPN PART NOUN PUNCT 
129099,PROPN PROPN VERB PART VERB PUNCT 
129100,VERB ADV PRON VERB NUM NOUN ADP NOUN ADP DET NOUN PRON VERB ADP PRON NOUN PUNCT 
129101,INTJ PUNCT DET AUX DET ADJ NOUN 
129102,PRON AUX ADJ ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV ADP DET CCONJ ADJ NOUN ADP PROPN PUNCT 
129103,NOUN AUX VERB NOUN ADP PROPN PART NOUN ADP DET ADJ NOUN NOUN PROPN DET VERB ADP SYM PROPN PUNCT 
129104,PROPN NOUN PRON PRON AUX ADP PART VERB ADJ ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
129105,DET NOUN VERB NOUN ADP ADJ NOUN PRON VERB ADP ADJ NOUN ADP PROPN PUNCT 
129106,ADJ ADP PROPN PUNCT 
129107,ADP NOUN ADP NOUN ADP PROPN CCONJ PROPN NOUN CCONJ DET PROPN NOUN DET ADV VERB ADP NOUN ADP NOUN PUNCT PROPN CCONJ NOUN PUNCT PROPN AUX VERB DET VERB PUNCT ADP NOUN ADP DET NOUN PART VERB ADV DET NOUN ADP PROPN VERB PUNCT 
129108,SCONJ PROPN CCONJ NOUN PUNCT PROPN VERB DET NOUN CCONJ VERB NOUN ADV VERB ADP PROPN CCONJ ADJ NOUN PUNCT PRON ADV VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT 
129109,DET NOUN VERB NUM NOUN VERB DET NOUN ADP NUM ADJ ADJ ADJ NOUN ADP PROPN PRON VERB ADP ADJ PUNCT 
129110,DET NOUN VERB ADP VERB ADJ ADP PROPN PUNCT VERB PRON NOUN ADP DET ADP ADJ ADJ ADJ ADJ ADP PROPN PUNCT 
129111,DET NUM NOUN ADP DET NOUN ADV VERB ADV NOUN ADP PROPN AUX ADJ PUNCT ADV ADP ADJ NOUN VERB ADP ADV PRON VERB ADV ADP PUNCT ADV DET PROPN PROPN PUNCT 
129112,ADP VERB DET NOUN PROPN PROPN NOUN CCONJ PROPN NOUN PROPN PROPN VERB PUNCT 
129113,ADP DET NOUN PUNCT PRON AUX VERB DET ADV PUNCT DET ADJ NOUN NOUN ADP PROPN AUX ADV ADJ ADP DET ADJ ADJ NOUN PUNCT ADP VERB DET NOUN ADP DET PROPN CCONJ ADJ NOUN ADV ADV PUNCT VERB DET ADJ NOUN ADP NOUN NOUN AUX ADP ADJ NOUN PUNCT PRON AUX ADV DET VERB NOUN ADV CCONJ DET VERB NOUN ADV PUNCT ADP DET NOUN ADP DET PUNCT PUNCT 
129114,DET ADJ NOUN ADP ADJ NOUN ADP PROPN AUX NOUN PUNCT 
129115,PRON AUX AUX VERB PART VERB ADP ADJ NOUN PUNCT 
129116,DET NUM VERB DET NOUN ADP ADV ADJ PRON VERB ADV ADP PROPN ADP DET NOUN SYM NOUN PUNCT VERB NOUN ADP PROPN PUNCT NOUN PUNCT 
129117,CCONJ DET VERB DET NOUN DET NOUN PUNCT ADJ ADJ NOUN PUNCT 
129118,ADV PUNCT DET AUX ADP ADV DET PROPN NOUN NOUN ADP DET ADJ NOUN ADP PROPN PRON AUX VERB ADP NOUN 
129119,PROPN VERB DET PROPN PROPN NOUN ADP DET PROPN PROPN PUNCT CCONJ ADV VERB DET NOUN VERB ADJ NOUN PRON AUX VERB ADJ NOUN ADP PROPN PUNCT 
129120,PRON VERB NUM PROPN ADP PROPN PROPN PUNCT CCONJ PRON VERB ADV NUM PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
129121,PROPN PROPN ADP PROPN PUNCT 
129122,NOUN PUNCT PROPN PROPN PUNCT 
129123,VERB ADP PROPN PART NOUN 
129124,DET NOUN CCONJ NOUN NOUN ADP PROPN PROPN ADP DET PROPN ADV VERB ADP ADJ ADP PROPN NUM PUNCT NUM PUNCT CCONJ AUX VERB ADV ADP NOUN ADP DET NOUN PUNCT VERB NOUN PUNCT 
129125,ADP DET PROPN NOUN ADP PRON NOUN PUNCT PROPN PROPN AUX DET NOUN PUNCT VERB ADJ ADP PRON NOUN ADP PRON NOUN ADP PROPN PART NOUN PUNCT 
129126,VERB ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT 
129127,CCONJ ADV PRON VERB ADP DET PROPN NOUN PUNCT 
129128,PUNCT DET PRON AUX VERB ADP NOUN AUX DET NOUN ADP NOUN CCONJ NOUN CCONJ NOUN PUNCT PUNCT PROPN VERB PUNCT 
129129,PRON AUX ADP DET NOUN ADP PROPN NOUN CCONJ DET PROPN PUNCT VERB ADJ NOUN DET PROPN PART NOUN CCONJ NUM ADJ NOUN ADP PRON NOUN AUX VERB PUNCT 
129130,ADP DET PUNCT DET PROPN AUX VERB ADP PROPN CCONJ PRON NOUN PUNCT 
129131,PRON VERB PART VERB PRON SCONJ SCONJ PRON AUX VERB NOUN PUNCT 
129132,PUNCT PRON AUX ADV VERB PRON PART VERB PRON CCONJ PRON AUX VERB PRON PUNCT PUNCT PRON VERB PUNCT 
129133,PROPN PART NOUN VERB ADP PRON NOUN PUNCT 
129134,PRON VERB PRON SCONJ ADP PROPN ADV PUNCT 
129135,DET NOUN AUX PART VERB PRON ADP PROPN PUNCT 
129136,ADV DET NOUN VERB PROPN ADP PROPN PUNCT 
129137,CCONJ ADV ADV PUNCT DET NUM AUX VERB PUNCT 
129138,PROPN PUNCT ADV NUM PUNCT VERB DET NOUN ADV PUNCT 
129139,PRON NOUN VERB PRON ADP NUM ADJ NOUN PUNCT VERB PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT 
129140,PUNCT PRON VERB DET NOUN ADP NOUN PUNCT ADP NOUN PUNCT ADP NOUN PUNCT ADP NOUN PUNCT PRON VERB PRON PUNCT PUNCT PRON VERB PUNCT PUNCT PRON VERB ADP PROPN PUNCT PRON VERB NOUN ADP PRON ADJ NOUN PUNCT PUNCT PRON VERB PUNCT 
129141,PROPN VERB NOUN ADP DET NOUN ADP PROPN PUNCT 
129142,PRON AUX VERB ADV ADP PROPN PUNCT ADP ADV PRON AUX VERB DET NOUN ADP PROPN PUNCT 
129143,PRON VERB ADJ ADP NOUN CCONJ VERB ADP NOUN ADP NOUN PUNCT 
129144,PRON VERB PRON NOUN ADP NOUN CCONJ ADV VERB PART VERB ADP DET PROPN PUNCT PRON ADJ NOUN PUNCT VERB ADP DET NOUN NOUN PUNCT 
129145,ADV PRON ADV VERB PRON ADP DET PROPN PUNCT PROPN PART NOUN AUX PART ADV PUNCT 
129146,PUNCT DET NOUN PRON AUX ADV ADJ CCONJ VERB ADP PROPN VERB ADV ADJ ADP DET NOUN PUNCT PUNCT PRON VERB PUNCT 
129147,DET ADV SCONJ PRON VERB PART VERB PRON NOUN PUNCT PRON NOUN CCONJ SCONJ PRON VERB DET NOUN PUNCT 
129148,PUNCT PRON VERB PRON NUM NOUN PART VERB SCONJ PRON AUX DET ADJ NOUN CCONJ PRON VERB NOUN PUNCT PUNCT PRON VERB PUNCT 
129149,CCONJ PROPN AUX PART NUM PART VERB ADP PUNCT 
129150,VERB ADP ADP DET ADJ NOUN PUNCT PRON VERB PART VERB ADP NOUN CCONJ VERB PROPN ADV ADV PUNCT 
129151,ADV NUM PUNCT PRON AUX ADV VERB PRON NOUN ADP NOUN CCONJ NOUN ADP PROPN PROPN PUNCT 
129152,PRON VERB ADP NUM NOUN VERB ADJ PART VERB ADV ADP PROPN CCONJ VERB DET ADP NOUN PUNCT 
129153,PUNCT PRON NOUN AUX PART VERB ADJ NOUN ADP PRON AUX PART VERB PART VERB PROPN CCONJ NOUN AUX PART VERB PART VERB PRON NOUN ADV PUNCT PUNCT PRON VERB PUNCT 
129154,PROPN PROPN AUX VERB DET NOUN ADP PRON NOUN VERB PUNCT DET PROPN PROPN PUNCT DET PROPN PROPN PROPN PRON PROPN ADP PROPN ADP DET PROPN PROPN ADP PROPN PUNCT PUNCT 
129155,NOUN ADV VERB PROPN PUNCT 
129156,ADV ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
129157,PROPN AUX VERB DET NOUN ADP ADP NOUN PUNCT CCONJ VERB PRON PUNCT 
129158,PROPN NOUN ADP PROPN PART ADJ NOUN NOUN PUNCT 
129159,ADP ADJ NOUN ADV PUNCT 
129160,NOUN AUX VERB ADP DET NOUN ADP ADJ PROPN PART NOUN ADJ NOUN ADP DET NOUN VERB ADP ADP NOUN NOUN SCONJ DET NOUN PART ADJ ADJ NOUN NOUN VERB DET NOUN CCONJ NOUN PUNCT 
129161,VERB ADP ADJ NOUN ADP DET NOUN ADP NOUN PUNCT NOUN NOUN VERB VERB DET NOUN DET ADJ NOUN AUX VERB ADJ NOUN CCONJ ADV VERB ADP PART NUM NOUN ADP NOUN PUNCT 
129162,DET NOUN PART NOUN ADP NOUN NOUN VERB ADV ADP ADJ ADP ADJ NOUN PUNCT 
129163,ADP DET NOUN CCONJ NOUN ADP NUM NOUN VERB NOUN NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN PUNCT CCONJ ADJ ADJ NOUN ADP NOUN ADP NOUN NOUN PUNCT VERB DET PRON VERB PUNCT 
129164,DET ADV ADJ NOUN PART NOUN ADV VERB DET NOUN SCONJ NOUN NOUN AUX VERB NOUN PART VERB ADP PRON NOUN PUNCT ADP VERB ADJ NOUN ADP DET NOUN PUNCT 
129165,DET NOUN ADP NOUN NOUN AUX PART ADJ ADP PROPN NOUN PUNCT SCONJ ADP NOUN ADJ ADV VERB NOUN ADP NOUN PART PART VERB PRON NOUN VERB ADP NOUN NOUN CCONJ ADP DET ADJ NOUN PART NOUN PUNCT 
129166,ADP DET ADJ NOUN ADP NOUN NOUN VERB ADV PUNCT PROPN NOUN NOUN AUX VERB ADP SCONJ ADJ NOUN AUX VERB ADP DET NOUN ADP DET NOUN PUNCT 
129167,NOUN ADP DET NOUN VERB ADP ADJ NOUN PUNCT 
129168,PRON AUX AUX VERB ADP PROPN NOUN PUNCT 
129169,ADV PUNCT PRON AUX VERB ADP PRON ADJ NOUN ADP NUM NOUN PUNCT 
129170,PUNCT PART NOUN ADP NOUN CCONJ NOUN PUNCT 
129171,PRON VERB ADP VERB PART ADP DET ADJ NOUN PUNCT 
129172,ADJ NOUN PUNCT ADV DET VERB ADP ADP DET NOUN NOUN PUNCT VERB DET NOUN ADJ ADP NOUN NOUN ADP PROPN PUNCT 
129173,SCONJ PRON VERB ADJ NOUN ADP PROPN PUNCT DET PUNCT PRON AUX VERB ADP VERB ADP DET NOUN PUNCT DET AUX ADP ADJ PUNCT 
129174,PRON VERB PART VERB DET ADJ NOUN PUNCT 
129175,ADV PUNCT VERB NOUN AUX PART VERB NOUN ADP ADJ NOUN PUNCT ADV AUX DET ADJ VERB DET NOUN PUNCT 
129176,DET NOUN PRON VERB PUNCT SCONJ PRON AUX VERB PART VERB NOUN CCONJ NOUN NUM PUNCT PRON AUX ADV VERB DET PUNCT 
129177,SCONJ PRON VERB ADP DET NOUN ADP DET NOUN PUNCT PRON AUX ADV VERB PRON NOUN ADV PART VERB CCONJ VERB ADV PUNCT 
129178,NOUN ADV VERB DET NOUN PART VERB DET NOUN ADP DET NOUN PRON AUX ADV VERB PUNCT 
129179,PRON VERB DET NOUN PUNCT ADV AUX DET NOUN VERB PART VERB NOUN PART VERB DET NOUN PUNCT 
129180,VERB ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP PRON NOUN PUNCT 
129181,ADJ ADV PART VERB 
129182,PROPN AUX VERB ADJ ADJ CCONJ ADJ NOUN SCONJ NOUN ADP DET PROPN PROPN CCONJ DET NOUN ADP DET ADJ NOUN DET VERB ADP NUM ADP NUM PUNCT 
129183,ADJ NOUN PUNCT ADJ NOUN PUNCT NOUN CCONJ DET NOUN ADP DET NOUN ADP NOUN AUX VERB PART VERB DET NOUN PUNCT DET VERB ADV ADJ ADP NOUN VERB ADV ADP NOUN SCONJ DET ADJ ADP DET NOUN PUNCT 
129184,ADJ NOUN AUX ADV VERB ADJ CCONJ ADJ NOUN PROPN PUNCT VERB ADP DET ADJ NOUN PUNCT 
129185,ADV NOUN ADV PROPN AUX VERB DET NOUN ADV ADJ ADP NOUN ADP ADJ ADJ ADJ PROPN PROPN PUNCT 
129186,DET NOUN AUX ADV ADJ ADP NOUN PUNCT DET NOUN VERB ADP PROPN CCONJ ADV ADV VERB ADP DET NOUN PUNCT ADV ADJ ADJ ADJ PUNCT 
129187,DET NOUN PRON AUX ADV AUX VERB VERB PRON ADJ PART VERB VERB VERB PUNCT SCONJ NOUN ADP DET NOUN PUNCT ADJ NOUN VERB PART VERB NOUN ADP DET NOUN ADP NOUN PUNCT 
129188,DET AUX ADV VERB ADP DET NOUN ADP NOUN NOUN PUNCT VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT 
129189,ADJ NOUN ADP DET NOUN AUX VERB DET ADJ NOUN PART VERB PUNCT SCONJ DET NOUN VERB NOUN PUNCT CCONJ ADP NOUN CCONJ ADV ADP PROPN PUNCT 
129190,NOUN NOUN PROPN PROPN VERB ADV VERB NOUN NOUN VERB PRON CCONJ VERB DET ADV ADJ NOUN PRON VERB PUNCT 
129191,INTJ PUNCT 
129192,VERB NOUN CCONJ VERB PRON AUX VERB DET NOUN CCONJ AUX VERB DET VERB NOUN PUNCT PUNCT X PUNCT PART VERB NOUN NOUN NOUN CCONJ PRON NOUN AUX VERB ADP ADJ NOUN PUNCT DET AUX ADP NOUN VERB DET NOUN PUNCT ADP PRON AUX AUX VERB X PUNCT PUNCT X PUNCT PRON AUX VERB PART VERB DET NOUN ADV PUNCT 
129193,PRON AUX VERB ADJ NOUN PART VERB ADP NOUN ADP ADJ NOUN PUNCT PUNCT X PUNCT ADJ NOUN ADP NOUN PART VERB PRON NOUN PUNCT X NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB X CCONJ PRON VERB CCONJ VERB ADP NOUN AUX AUX VERB ADP NOUN PUNCT PUNCT X PUNCT ADJ NOUN ADP NOUN NOUN CCONJ PRON NOUN PART VERB NOUN CCONJ NOUN ADP DET NOUN ADP NOUN PUNCT 
129194,ADV AUX PRON VERB ADP AUX VERB ADP NOUN CCONJ DET NOUN PUNCT SCONJ ADP DET NOUN PRON AUX VERB DET SYM NUM ADJ CCONJ NUM NOUN ADP NOUN PUNCT 
129195,VERB NOUN 
129196,DET ADJ ADJ ADJ NOUN AUX VERB ADP ADJ NOUN DET NOUN ADP DET ADV VERB PROPN NOUN PUNCT NOUN ADP DET NOUN PUNCT 
129197,DET NOUN PART NOUN AUX ADV AUX VERB AUX VERB CCONJ NOUN CCONJ NOUN PUNCT 
129198,DET NOUN PUNCT PRON VERB ADP NOUN ADP VERB PRON ADJ NOUN ADP DET NOUN PART NOUN VERB PUNCT 
129199,PRON VERB SCONJ DET NOUN VERB DET NOUN AUX ADV VERB PRON NOUN NOUN SCONJ ADP PRON ADJ NOUN ADP DET PUNCT VERB PRON NOUN PUNCT CCONJ VERB PRON PUNCT 
129200,ADV PROPN PROPN PROPN AUX VERB PART VERB PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
129201,NUM PUNCT NOUN ADJ ADJ ADJ NOUN PROPN AUX DET NOUN ADP PROPN PROPN PART ADJ NOUN PUNCT 
129202,ADV PRON VERB PRON DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT DET VERB PRON ADP DET NOUN ADP DET PROPN PUNCT 
129203,NOUN PUNCT PROPN PROPN PUNCT 
129204,VERB ADP PROPN PART NOUN 
129205,DET NOUN CCONJ NOUN NOUN ADP PROPN PROPN ADP DET PROPN ADV VERB ADP NOUN ADP PROPN NUM PUNCT NUM PUNCT CCONJ AUX VERB ADV ADP NOUN ADP DET NOUN PUNCT VERB NOUN PUNCT 
129206,AUX PRON VERB ADJ NOUN SCONJ PRON VERB ADJ PUNCT 
129207,ADP PRON VERB ADP PUNCT DET NOUN AUX INTJ PUNCT ADP ADJ ADP NUM ADJ ADJ ADJ NOUN PUNCT 
129208,VERB ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT 
129209,PROPN CCONJ PRON AUX VERB ADP DET ADJ ADJ NOUN PUNCT ADV PRON VERB PART VERB DET NOUN ADP ADJ ADJ NOUN PUNCT 
129210,PUNCT NOUN ADV VERB DET ADV ADV PUNCT PUNCT PRON VERB PUNCT 
129211,ADP NOUN PUNCT PRON VERB DET NOUN ADP ADV PUNCT ADP PROPN PROPN PUNCT 
129212,PRON VERB PRON NOUN ADV PUNCT CCONJ VERB ADV PUNCT ADP PRON VERB ADP DET ADJ NOUN NOUN PUNCT 
129213,PRON VERB PUNCT PUNCT PRON DET VERB PART VERB ADJ PART VERB PRON NOUN ADP PRON NOUN ADP DET PUNCT 
129214,INTJ PRON VERB ADP DET ADJ ADJ NOUN NOUN PUNCT 
129215,CCONJ PRON AUX PART PUNCT 
129216,SCONJ PRON AUX PART VERB ADJ NOUN ADP PROPN PROPN PUNCT ADV PRON NOUN AUX ADV AUX ADJ PUNCT PUNCT 
129217,NOUN AUX DET NUM PUNCT NOUN PUNCT ADJ ADJ ADJ NOUN PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN DET VERB ADV ADJ ADP DET NOUN PRON AUX VERB ADP VERB PUNCT CCONJ DET NOUN VERB ADP ADJ NOUN CCONJ DET VERB ADP PROPN PROPN PUNCT 
129218,INTJ PUNCT DET NOUN AUX ADJ ADP ADJ NOUN NOUN CCONJ VERB NOUN PUNCT 
129219,CCONJ PROPN PUNCT PRON VERB ADP PRON ADJ NOUN ADP VERB PUNCT AUX ADP DET NOUN SCONJ DET ADJ NOUN PUNCT DET AUX VERB ADV ADJ PUNCT CCONJ ADV PRON AUX VERB ADP ADP DET ADV ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT 
129220,PRON VERB PRON VERB ADP ADJ NOUN ADP ADJ ADJ NOUN CCONJ VERB ADJ CCONJ ADJ ADJ NOUN NOUN PUNCT ADP VERB NOUN NOUN PUNCT SCONJ PRON VERB DET NOUN PUNCT 
129221,ADV ADP DET NOUN PRON VERB ADJ ADJ PUNCT PROPN VERB PRON PRON VERB ADP NOUN PUNCT SCONJ PROPN AUX PART AUX VERB CCONJ PROPN PROPN VERB ADJ PUNCT PRON VERB PRON NOUN PUNCT 
129222,DET NOUN NOUN VERB DET ADJ ADJ NOUN PUNCT 
129223,PROPN VERB ADJ ADP DET NOUN VERB ADV AUX ADV AUX VERB ADP ADJ ADJ NOUN PUNCT 
129224,NOUN PUNCT PROPN PROPN PUNCT 
