,DET NOUN PUNCT 
62781,ADV ADP NOUN NOUN NUM VERB ADJ NOUN NOUN PUNCT 
62782,NOUN VERB PUNCT NOUN VERB ADP NOUN VERB NOUN NOUN PUNCT VERB PUNCT PUNCT PROPN PROPN PUNCT PUNCT ADP NOUN VERB ADP NOUN NOUN VERB PART ADV VERB NOUN VERB PUNCT VERB NOUN NOUN PUNCT 
62783,ADJ NOUN ADV VERB NOUN VERB PUNCT 
62784,VERB ADJ NOUN ADV VERB VERB PUNCT PROPN PROPN PUNCT ADP NOUN PUNCT 
62785,SCONJ ADV NOUN VERB NUM NUM NOUN PUNCT 
62786,ADV ADV ADP ADJ NUM NUM NOUN PUNCT 
62787,NOUN NOUN PUNCT 
62788,NOUN VERB NOUN VERB PUNCT VERB NOUN PUNCT PART NUM NOUN PUNCT VERB VERB PROPN VERB PROPN CCONJ NOUN NOUN PUNCT CCONJ ADV ADP NOUN NOUN VERB NOUN NOUN PUNCT 
62789,PROPN VERB ADV VERB NOUN PART NOUN PUNCT ADV VERB VERB NOUN ADV VERB PUNCT 
62790,ADV VERB ADJ NOUN PUNCT 
62791,NOUN ADV VERB NOUN NOUN DET NOUN PUNCT ADV ADV VERB NOUN PART PROPN NOUN PUNCT PROPN PUNCT PUNCT 
62792,ADV ADV VERB NOUN NOUN PART NOUN VERB NOUN NOUN NOUN PUNCT VERB NOUN NOUN PUNCT VERB NOUN NOUN PUNCT 
62793,ADV ADP DET NUM NOUN NOUN PART PUNCT PRON VERB DET NOUN VERB VERB PUNCT ADJ NOUN ADV ADP NOUN CCONJ NOUN PUNCT 
62794,ADV ADV VERB VERB PUNCT 
62795,ADV VERB NOUN VERB ADV VERB NOUN PUNCT 
62796,PROPN PROPN VERB NOUN PART NOUN NOUN PUNCT VERB NOUN PUNCT PUNCT 
62797,PROPN NOUN ADV VERB NOUN VERB VERB NOUN PART NOUN NOUN ADP DET NOUN NOUN NOUN PUNCT 
62798,PROPN PROPN ADP PROPN NOUN VERB PROPN NOUN ADP NOUN NOUN NOUN PART PART NOUN PUNCT 
62799,ADV PRON PART ADJ NOUN NOUN PART PUNCT 
62800,VERB ADV VERB PRON PART NOUN NOUN NUM NOUN NOUN VERB NOUN PUNCT 
62801,PROPN NOUN VERB NOUN NOUN PUNCT 
62802,NOUN NOUN ADV ADP NOUN PUNCT 
62803,ADV ADV VERB PUNCT 
62804,ADP DET NOUN PART PUNCT 
62805,PRON VERB VERB NOUN ADV VERB PUNCT 
62806,ADJ NOUN NOUN PROPN VERB PUNCT 
62807,PRON PART NOUN NOUN ADV VERB PUNCT 
62808,ADV VERB PUNCT 
62809,PROPN NOUN ADV ADV VERB PUNCT 
62810,ADV VERB PART ADJ NOUN NOUN PUNCT 
62811,ADP NOUN VERB PART PUNCT 
62812,PROPN VERB NOUN VERB NOUN PUNCT 
62813,CCONJ DET NOUN ADV VERB PUNCT 
62814,PART VERB NUM NOUN PART VERB PUNCT 
62815,PRON PROPN VERB SCONJ NOUN VERB PUNCT 
62816,NOUN ADV ADV VERB PUNCT 
62817,SCONJ NUM NUM NOUN ADV VERB NOUN PUNCT ADV ADV VERB PRON ADV VERB ADP PROPN NUM PUNCT 
62818,SCONJ PRON VERB CCONJ ADV VERB PUNCT 
62819,PRON VERB PART NOUN ADV VERB NOUN PUNCT 
62820,ADV VERB ADV VERB NUM NOUN PUNCT 
62821,ADV VERB ADV VERB NUM NOUN PUNCT NOUN PROPN NOUN ADV VERB NOUN PUNCT PROPN NOUN VERB VERB PUNCT 
62822,SCONJ PRON VERB PRON PART NOUN PUNCT 
62823,NOUN ADV VERB NOUN VERB ADV VERB PART ADJ NOUN PUNCT 
62824,ADV VERB ADV VERB NOUN NOUN PUNCT 
62825,ADV PRON ADV VERB VERB ADJ NOUN NOUN PUNCT VERB VERB VERB NOUN NOUN ADV VERB VERB PUNCT 
62826,NOUN NOUN ADV VERB PUNCT 
62827,ADV VERB VERB VERB NOUN NOUN CCONJ VERB NOUN PART NOUN NOUN PUNCT 
62828,PROPN PUNCT VERB PROPN VERB PUNCT ADV VERB 
62829,DET NUM NOUN VERB NOUN PUNCT 
62830,NOUN VERB PUNCT NOUN VERB PUNCT 
62831,NUM NOUN VERB PUNCT 
62832,DET NUM NOUN NOUN PART NOUN ADP NOUN NOUN PUNCT 
62833,ADV PRON VERB NUM PART PROPN NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT PUNCT 
62834,ADV NOUN PART PROPN PUNCT PROPN PUNCT PUNCT 
62835,PROPN ADJ NOUN NOUN VERB PROPN NOUN NOUN PUNCT NOUN 
62836,PRON ADV NOUN VERB PUNCT PROPN NUM NUM PART NOUN PART NOUN PUNCT ADP PROPN PROPN PART ADV VERB NOUN PART NUM NOUN NOUN VERB ADV NUM NOUN PUNCT PROPN ADJ NOUN ADP NOUN NOUN NOUN VERB NOUN PUNCT 
62837,PRON ADV VERB PROPN VERB NOUN PUNCT VERB PUNCT PROPN NOUN ADV ADV VERB PROPN PUNCT PUNCT 
62838,PRON VERB PART VERB PART NOUN PART PUNCT 
62839,ADV ADP NOUN NOUN VERB PUNCT PROPN NOUN PUNCT PUNCT 
62840,PROPN VERB PROPN NOUN NOUN VERB PUNCT 
62841,ADJ PART PROPN NOUN ADP NOUN NOUN PART NOUN VERB PUNCT NOUN VERB ADV VERB PRON ADV VERB NOUN NOUN PUNCT 
62842,ADV ADV ADJ NOUN PART NOUN PUNCT 
62843,SCONJ DET NOUN ADV VERB PUNCT 
62844,PRON VERB PART NUM NOUN VERB PUNCT 
62845,NOUN NOUN NOUN PUNCT PROPN NOUN NOUN PUNCT PROPN PART NOUN CCONJ NOUN VERB PUNCT 
62846,PRON VERB PROPN PART NOUN ADV VERB PUNCT 
62847,ADV NOUN PART ADJ NOUN ADV VERB PUNCT 
62848,ADV ADV PUNCT 
62849,PROPN NUM NOUN PRON ADV VERB PUNCT 
62850,PROPN PUNCT NOUN NOUN VERB NOUN 
62851,NOUN NOUN NOUN PUNCT 
62852,PROPN NOUN NOUN PUNCT PROPN PUNCT ADP VERB PROPN NOUN PUNCT PROPN PUNCT PART PUNCT ADP NOUN NOUN PROPN NOUN VERB VERB PUNCT VERB NOUN NOUN NOUN ADV NUM NOUN PUNCT 
62853,NOUN NOUN NOUN PART PUNCT PROPN NOUN NOUN NOUN PUNCT VERB PUNCT 
62854,ADJ NOUN ADV VERB PART NOUN NOUN PUNCT VERB NOUN NOUN CCONJ NOUN VERB ADV ADP NOUN PART VERB NOUN PUNCT 
62855,NOUN VERB VERB NOUN NOUN PUNCT ADV ADP NOUN PART ADV VERB PUNCT NOUN NOUN PUNCT NOUN PUNCT ADP NOUN VERB NOUN PUNCT 
62856,PROPN NOUN NOUN NOUN NOUN ADV VERB PUNCT 
62857,VERB NUM NOUN VERB NOUN PUNCT 
62858,NOUN ADP NOUN PROPN NOUN PROPN PROPN VERB ADP NOUN NOUN PROPN VERB PART NOUN NOUN PUNCT 
62859,NOUN NOUN NOUN PART ADV VERB ADJ NOUN PUNCT ADV VERB VERB NUM NUM NOUN PUNCT 
62860,NOUN NOUN ADV ADV ADP NOUN NOUN NOUN VERB PUNCT 
62861,NOUN PUNCT NOUN 
62862,PROPN VERB ADV NUM NOUN PUNCT 
62863,VERB NOUN PART NOUN 
62864,PROPN VERB NUM NUM NOUN NOUN NOUN PUNCT PUNCT PROPN NOUN PUNCT PUNCT PROPN PUNCT CCONJ NOUN PUNCT NOUN NOUN VERB VERB ADV NUM NOUN PUNCT 
62865,ADV VERB NOUN VERB PROPN PUNCT NOUN NOUN PUNCT CCONJ VERB NOUN PUNCT PUNCT NOUN PART NOUN PART PUNCT 
62866,NOUN ADP NOUN ADV ADV VERB NOUN PUNCT 
62867,VERB NOUN PART ADV VERB VERB NOUN PUNCT 
62868,ADV PROPN ADV VERB NOUN PUNCT 
62869,ADV PRON VERB PROPN VERB PROPN PART NOUN PUNCT 
62870,ADV ADV ADV VERB PRON PUNCT 
62871,ADV NUM NOUN PART PUNCT 
62872,PART PRON VERB ADJ NOUN PUNCT 
62873,PRON PRON PART NOUN VERB NOUN PUNCT 
62874,NUM NUM PUNCT 
62875,PRON PART VERB PART NUM NUM NOUN ADV VERB PUNCT 
62876,PRON VERB PRON PART NOUN NUM NUM VERB NOUN PUNCT 
62877,ADV ADV VERB PART NOUN PUNCT 
62878,PROPN NOUN ADV VERB PUNCT 
62879,DET NOUN NOUN VERB NOUN NOUN ADV VERB NOUN CCONJ NOUN NOUN PUNCT 
62880,VERB NOUN ADV VERB NOUN PUNCT 
62881,ADV VERB PUNCT 
62882,ADV VERB ADJ NOUN PUNCT 
62883,NOUN NOUN VERB NOUN CCONJ NOUN NOUN PUNCT NOUN ADV VERB VERB VERB NOUN PUNCT 
62884,ADV NOUN DET NOUN ADV VERB PUNCT 
62885,PRON PART NOUN ADP NOUN VERB ADV PUNCT 
62886,ADV VERB VERB VERB PUNCT PRON VERB NOUN DET NOUN PUNCT 
62887,NOUN PROPN VERB NOUN CCONJ PROPN NUM NUM NOUN NOUN NOUN PUNCT 
62888,DET NOUN ADV VERB NOUN NUM NOUN VERB PUNCT 
62889,ADP DET NUM NUM NOUN PART ADV ADV VERB PUNCT 
62890,ADP PROPN NOUN VERB PROPN 
62891,ADJ NOUN VERB ADV VERB ADV VERB NOUN VERB PART NOUN PUNCT 
62892,DET NOUN PART NOUN NOUN VERB ADP VERB VERB NOUN ADP VERB PART PROPN NOUN PART NOUN PUNCT DET NOUN VERB DET VERB NOUN VERB VERB PART PROPN NOUN ADJ NOUN PUNCT 
62893,DET NOUN VERB ADJ NOUN PART NOUN PUNCT ADV ADJ NOUN ADV VERB PROPN PROPN VERB PART NOUN NOUN PART NOUN PUNCT 
62894,ADV NOUN VERB PUNCT 
62895,ADJ NOUN ADP NOUN NOUN NOUN VERB PUNCT ADV VERB NUM NOUN VERB ADP DET NOUN NOUN PROPN VERB PART NOUN PART ADV VERB ADV NOUN PUNCT 
62896,NOUN VERB VERB NOUN PART NOUN NOUN PUNCT 
62897,ADP VERB PART NOUN NOUN PUNCT 
62898,ADV ADP NOUN ADV VERB NOUN PART VERB PART NOUN PUNCT 
62899,NOUN PART NOUN NOUN ADP ADV PROPN NOUN PART PART PUNCT ADP PRON PUNCT VERB PUNCT 
62900,NOUN ADV VERB DET NOUN VERB PRON VERB PROPN NOUN PART NOUN PUNCT 
62901,NOUN NOUN VERB PART PROPN PART NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT 
62902,VERB VERB NOUN PART NOUN PUNCT 
62903,ADV ADV PROPN ADV VERB PART NOUN NOUN NOUN VERB NUM NUM PROPN NOUN NUM NOUN PUNCT 
62904,ADP NOUN PART ADV VERB PUNCT 
62905,ADJ PART NOUN ADV VERB PUNCT 
62906,NOUN VERB NOUN NOUN NOUN CCONJ PROPN PROPN NOUN NOUN PUNCT 
62907,PRON VERB DET VERB NOUN PUNCT 
62908,ADP VERB PRON PART NOUN PUNCT 
62909,NUM NUM NOUN VERB PUNCT VERB VERB PART NOUN PUNCT PART NOUN VERB ADP ADJ NOUN PART VERB ADJ PART NOUN PUNCT 
62910,PUNCT NOUN ADV VERB VERB VERB DET NOUN PUNCT 
62911,DET NOUN SCONJ ADV VERB PUNCT SCONJ ADP PROPN VERB PUNCT 
62912,ADV VERB VERB NOUN CCONJ NOUN VERB PART PRON PART NOUN PUNCT 
62913,ADV VERB PROPN PUNCT 
62914,ADJ NOUN PART PART NUM NOUN PUNCT 
62915,ADV ADV VERB NOUN VERB PROPN ADV VERB ADP NOUN NOUN PART VERB PART ADV VERB PART NOUN VERB PUNCT 
62916,VERB PART PROPN NOUN VERB PUNCT 
62917,PROPN PART NOUN VERB ADV X VERB ADP PROPN VERB PUNCT 
62918,PROPN NOUN NOUN X DET NOUN VERB NOUN PART PUNCT 
62919,DET NUM NUM VERB VERB PROPN PART NOUN NOUN NOUN PUNCT NUM NUM NOUN NOUN VERB PART NOUN PUNCT 
62920,PUNCT PROPN PUNCT PRON PART NOUN PUNCT NOUN ADV VERB VERB DET NOUN PART PART NOUN NOUN ADP PUNCT NOUN PUNCT PART ADJ NOUN PUNCT VERB PUNCT 
62921,PRON VERB PROPN NOUN NOUN PUNCT 
62922,ADV ADP PRON ADP PRON PART ADJ NOUN VERB PART PUNCT NUM ADV ADV VERB PUNCT PUNCT PRON PUNCT 
62923,PRON VERB PROPN VERB PART PUNCT 
62924,ADV PRON ADV ADV VERB PROPN NOUN PUNCT 
62925,PUNCT VERB PUNCT 
62926,PRON VERB NOUN PUNCT 
62927,ADV PRON ADV VERB VERB ADV PRON ADV VERB ADV VERB VERB NUM PROPN NOUN PUNCT 
62928,ADP NOUN PART NOUN X PROPN VERB VERB ADV VERB PART NOUN CCONJ NOUN NOUN PUNCT 
62929,NUM NUM PROPN NOUN NOUN VERB PRON PART NOUN ADV VERB ADV NOUN ADJ PART NOUN PUNCT 
62930,PUNCT PRON PART NOUN VERB NUM NOUN VERB PART ADJ NOUN PUNCT 
62931,NOUN NOUN ADP NOUN NOUN DET NOUN ADV VERB NOUN NOUN PUNCT 
62932,ADV ADV VERB PROPN NOUN NOUN VERB PART ADJ NOUN PUNCT 
62933,NOUN ADP NOUN PART NOUN PART X NOUN VERB PUNCT 
62934,ADJ NOUN VERB PART NOUN ADP DET NUM NOUN PART NOUN PUNCT 
62935,ADV ADV ADV VERB ADP NOUN PART NOUN VERB PUNCT 
62936,PUNCT ADP VERB VERB PRON PART NOUN PUNCT 
62937,VERB NOUN ADP PRON PART VERB VERB NOUN PUNCT ADP NOUN PART VERB VERB NOUN PART NOUN ADV VERB PUNCT 
62938,PUNCT NOUN ADV VERB NOUN PART NOUN PUNCT 
62939,SCONJ ADP PROPN VERB NOUN VERB VERB VERB NUM NUM NOUN PUNCT 
62940,PUNCT PROPN VERB NOUN PUNCT 
62941,DET NOUN ADV VERB ADJ NOUN NOUN PART PUNCT ADP NOUN DET NOUN VERB VERB PUNCT PUNCT 
62942,VERB VERB NUM NOUN VERB ADP VERB PART VERB ADV PUNCT NOUN PROPN PUNCT 
62943,PUNCT ADP DET NOUN PUNCT 
62944,PROPN PART NOUN NOUN NOUN PROPN PUNCT NOUN PUNCT ADP NOUN PART VERB PART PROPN ADJ NOUN PART NOUN PUNCT 
62945,ADP DET NUM NUM NOUN PART VERB PART NOUN PUNCT 
62946,PRON NOUN PUNCT ADP NOUN NUM NUM PUNCT 
62947,NOUN NOUN DET NOUN PUNCT NOUN PUNCT CCONJ NOUN ADV VERB PROPN PART NOUN NOUN PUNCT 
62948,ADV ADV ADV VERB PART NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT 
62949,NOUN VERB VERB VERB VERB DET ADP NOUN NOUN NOUN PUNCT 
62950,VERB PART VERB PUNCT 
62951,PROPN PUNCT NOUN VERB NOUN NOUN NOUN NOUN 
62952,DET NUM NOUN ADP PROPN ADV VERB ADJ NUM NOUN PUNCT 
62953,NOUN NOUN PROPN PROPN PROPN NOUN VERB NOUN PROPN PUNCT 
62954,VERB NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN PART PUNCT PRON ADV ADV VERB CCONJ VERB DET NOUN PUNCT 
62955,VERB ADP NOUN PUNCT NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN PART NOUN PART NOUN PUNCT NOUN CCONJ NOUN PUNCT 
62956,ADP NOUN PROPN PART NOUN PUNCT 
62957,CCONJ ADV VERB PART NOUN ADV VERB PUNCT 
62958,PRON PART NOUN ADP PROPN NOUN VERB NUM NOUN PUNCT 
62959,ADP PRON PART VERB PUNCT 
62960,NOUN ADV VERB PUNCT 
62961,NOUN PROPN ADV ADP NOUN NOUN VERB PUNCT 
62962,ADV VERB PRON PART NOUN PUNCT 
62963,PROPN PUNCT PROPN VERB ADJ NOUN 
62964,NOUN ADV ADP ADV VERB NUM PART NOUN NOUN NOUN NOUN NOUN NOUN VERB PUNCT 
62965,DET NOUN VERB ADV PUNCT NOUN ADV ADP NOUN NOUN PROPN PUNCT PROPN PROPN NOUN PROPN PUNCT VERB ADJ NOUN PUNCT 
62966,PROPN PART NOUN NOUN PUNCT PRON VERB PART PROPN PUNCT NOUN VERB PROPN NOUN PROPN PROPN PUNCT ADP VERB NOUN VERB VERB 
62967,ADV PROPN PROPN PROPN ADP PROPN PROPN NOUN VERB NOUN PART NOUN ADV VERB PUNCT SCONJ DET NUM NOUN VERB PUNCT 
62968,VERB PRON ADV VERB NOUN PUNCT 
62969,ADV VERB PROPN NOUN VERB DET NUM NOUN PUNCT 
62970,NOUN NOUN ADV ADV VERB PUNCT 
62971,NUM NUM ADJ PART NOUN ADP NOUN NOUN NOUN VERB PART NUM NOUN PUNCT 
62972,ADV ADV VERB ADV ADJ PART ADJ NOUN PUNCT 
62973,NUM PROPN ADV ADV VERB VERB ADP NOUN VERB PART NOUN PUNCT 
62974,ADP DET NOUN PART ADV VERB NOUN VERB PUNCT 
62975,ADV VERB ADV VERB PUNCT 
62976,ADP VERB NOUN PUNCT PROPN PUNCT PROPN PROPN PUNCT VERB PART PUNCT 
62977,ADV ADP NOUN NOUN ADV PART PART NOUN CCONJ VERB NOUN PART NOUN PUNCT 
62978,PUNCT PROPN PUNCT NOUN NOUN NOUN PROPN PROPN PUNCT VERB NUM PART NOUN PUNCT NUM NUM NOUN PUNCT ADP NUM NUM NUM PUNCT PUNCT PUNCT 
62979,NUM NUM NOUN PUNCT PRON PUNCT NOUN PUNCT VERB PROPN PART NOUN PUNCT NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
62980,NUM NUM NOUN PUNCT NOUN VERB VERB DET PUNCT NOUN PUNCT PART VERB NOUN NOUN PUNCT 
62981,NUM NUM NOUN PUNCT PRON ADV PUNCT VERB PUNCT VERB VERB VERB PART VERB NOUN NOUN PUNCT 
62982,NUM NUM NOUN PUNCT PRON VERB VERB PRON PUNCT NOUN PUNCT VERB NOUN CCONJ NOUN PUNCT 
62983,NUM NUM NOUN PUNCT ADV PUNCT NOUN PUNCT ADP NUM NUM PUNCT NOUN ADV ADV ADP NOUN VERB ADJ ADP NOUN PART NOUN PUNCT NUM NUM NUM PUNCT ADP PRON ADV VERB ADV VERB ADV VERB DET PART NOUN PUNCT 
62984,PRON VERB VERB VERB PUNCT 
62985,PRON VERB VERB NOUN ADP ADV VERB NOUN NOUN PUNCT NOUN PUNCT CCONJ NOUN PART NOUN PUNCT 
62986,PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT VERB VERB PART NOUN PUNCT PUNCT SCONJ VERB VERB NOUN CCONJ VERB VERB NOUN PART NOUN PUNCT PRON VERB ADV VERB PUNCT 
62987,PUNCT NOUN VERB PART VERB PUNCT SCONJ DET NOUN ADV ADV VERB PART NOUN VERB PUNCT PUNCT PRON VERB VERB PUNCT 
62988,NUM ADJ NOUN VERB PART VERB NOUN CCONJ NOUN PUNCT 
62989,NOUN NOUN NOUN NOUN PROPN VERB NUM NUM ADJ PART PUNCT CCONJ ADV VERB PART PUNCT VERB PUNCT VERB NUM NUM VERB VERB PART NOUN VERB NOUN NOUN VERB VERB PROPN NOUN NOUN NOUN PUNCT 
62990,PUNCT ADV ADV VERB VERB VERB PART NOUN PUNCT 
62991,PRON VERB PUNCT ADV VERB PUNCT 
62992,DET NUM NUM NOUN NOUN NOUN NOUN PUNCT 
62993,PROPN PROPN PART PROPN PROPN NOUN PUNCT 
62994,NOUN PART NUM VERB NOUN PUNCT 
62995,NOUN VERB NUM NOUN VERB VERB NOUN PUNCT 
62996,NOUN ADV VERB NOUN PUNCT 
62997,VERB PART NOUN ADV ADP ADJ NOUN VERB NUM NUM NOUN PUNCT 
62998,VERB PART PUNCT 
62999,PRON VERB VERB PUNCT PUNCT ADJ NOUN VERB NUM CCONJ NUM NUM NOUN PUNCT 
63000,VERB NOUN NOUN PUNCT 
63001,PUNCT PRON PART NOUN VERB NOUN VERB VERB NOUN PUNCT 
63002,ADP NOUN ADV VERB VERB PUNCT 
63003,ADP NOUN VERB PART PROPN PUNCT 
63004,PRON VERB PUNCT 
63005,PRON ADV VERB VERB VERB PUNCT NOUN NOUN PUNCT VERB PART VERB PUNCT 
63006,X NOUN CCONJ NOUN VERB VERB PUNCT 
63007,ADV VERB ADJ NOUN PUNCT 
63008,ADP NUM NOUN PUNCT 
63009,NOUN NOUN VERB NOUN PUNCT VERB PUNCT PUNCT ADV PRON VERB PART DET NOUN ADV VERB NUM NOUN PUNCT NOUN PUNCT NOUN PART NOUN PUNCT 
63010,ADV VERB PART NOUN ADV VERB DET NOUN PUNCT 
63011,PUNCT PRON VERB VERB PUNCT 
63012,ADJ NOUN ADV ADV VERB VERB ADJ NOUN PUNCT ADJ NOUN PUNCT VERB NOUN PART ADJ NOUN PUNCT ADV PRON ADV ADV VERB NOUN PUNCT 
63013,ADV ADV ADV VERB VERB NOUN PUNCT 
63014,ADV VERB PART PUNCT 
63015,SCONJ PRON ADV VERB NOUN NOUN PRON ADV VERB DET ADJ NOUN VERB PUNCT 
63016,PUNCT PROPN ADP PROPN PROPN PUNCT PROPN PUNCT NOUN NOUN ADV VERB VERB PUNCT VERB PRON NOUN PUNCT PUNCT 
63017,NOUN ADP PROPN PART VERB PUNCT VERB VERB CCONJ NUM PUNCT PART NOUN PUNCT 
63018,ADP PRON VERB NOUN PART PUNCT 
63019,PROPN PROPN VERB PUNCT PUNCT NOUN VERB ADV VERB PART NOUN PUNCT 
63020,VERB ADV VERB PUNCT PUNCT ADV VERB PUNCT PUNCT PROPN ADV VERB CCONJ VERB NOUN PART NOUN PUNCT ADV VERB PRON ADP NOUN VERB PUNCT PRON ADV VERB PROPN ADV VERB VERB PUNCT 
63021,PUNCT PROPN PUNCT NOUN CCONJ NOUN NOUN VERB PROPN PUNCT ADP NOUN NOUN VERB PART NUM ADJ PART NOUN PUNCT 
63022,NOUN CCONJ NOUN PART NOUN PUNCT ADV VERB PUNCT NOUN PUNCT 
63023,NOUN VERB PUNCT NOUN ADV ADV VERB VERB PUNCT 
63024,DET NOUN VERB VERB NOUN PART PUNCT 
63025,PRON ADV VERB VERB NOUN NOUN VERB ADP PROPN NOUN VERB NOUN PUNCT NOUN VERB PRON PART NOUN PUNCT PRON ADV VERB PRON PRON VERB PART NOUN PUNCT 
63026,NOUN NOUN ADV VERB PRON PUNCT 
63027,PRON VERB ADJ NOUN PUNCT 
63028,PRON VERB PART VERB ADJ VERB VERB PART NOUN PUNCT 
63029,ADV PUNCT NUM NOUN NOUN VERB VERB NOUN PART PART NOUN VERB PART NOUN NOUN PUNCT PROPN PUNCT 
63030,PROPN VERB NUM NUM PROPN NOUN NOUN PROPN PROPN PART NOUN CCONJ VERB NOUN PART NOUN PUNCT 
63031,NOUN NOUN NOUN VERB PRON VERB NOUN NOUN PART NOUN ADV ADV VERB NOUN PUNCT 
63032,PRON ADV ADV VERB PROPN CCONJ PROPN NOUN PUNCT 
63033,ADP ADV VERB PART NOUN PART NOUN NOUN NOUN PART PUNCT 
63034,ADV DET VERB VERB PART NOUN VERB VERB PART ADV ADV VERB PUNCT 
63035,PRON VERB VERB ADP ADJ NOUN PUNCT ADJ NOUN PUNCT 
63036,SCONJ VERB NOUN PRON PART NOUN PUNCT NOUN ADV ADP PROPN ADJ NOUN ADV VERB PUNCT 
63037,PROPN PART NOUN NOUN PUNCT 
63038,PUNCT PRON VERB PUNCT 
63039,ADJ NOUN PART NOUN CCONJ NOUN NOUN PART PUNCT 
63040,ADV VERB NOUN ADP NOUN VERB PUNCT 
63041,VERB PART PRON PART NOUN PART PUNCT 
63042,PROPN PUNCT NOUN ADJ NUM NOUN NOUN 
63043,NOUN NOUN PROPN PROPN NOUN NOUN NOUN ADP NOUN ADV VERB NUM NUM NOUN PUNCT 
63044,DET NOUN ADP PROPN NOUN PUNCT PROPN PUNCT NOUN NOUN ADP PROPN PUNCT VERB VERB PUNCT 
63045,SCONJ VERB NOUN VERB PUNCT 
63046,PROPN ADV ADV ADV VERB NOUN NOUN NOUN NUM NOUN PART NOUN PUNCT 
63047,VERB PUNCT NOUN NOUN PART NOUN 
63048,NOUN NOUN PROPN VERB NOUN ADP NOUN PROPN PROPN NOUN PUNCT ADV VERB ADP NOUN NOUN PART NUM NUM NOUN NOUN ADJ NOUN PUNCT 
63049,ADP NOUN PUNCT NOUN NOUN PART PUNCT ADV VERB VERB NOUN VERB PART NOUN NOUN PUNCT 
63050,ADV VERB PRON NOUN ADP PROPN VERB PROPN NOUN NOUN PUNCT 
63051,PROPN PUNCT NOUN NOUN PART NOUN NOUN VERB ADV VERB ADV NUM NOUN PUNCT 
63052,PROPN NOUN ADV ADV VERB VERB NUM NUM NOUN NOUN PUNCT 
63053,ADV VERB NUM NOUN NOUN PART NOUN PUNCT NOUN ADV VERB VERB PART NOUN PUNCT VERB NOUN ADJ NOUN PUNCT ADV VERB NOUN NOUN VERB PART NOUN PUNCT 
63054,PROPN NOUN NOUN PROPN PROPN NOUN PART NOUN PROPN NOUN ADP PROPN NOUN NOUN VERB PUNCT 
63055,PRON VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PART NOUN NOUN NOUN ADV VERB NOUN NOUN PUNCT 
63056,PROPN NOUN NOUN ADP NOUN PROPN PUNCT 
63057,ADV VERB NOUN NOUN PUNCT 
63058,NOUN VERB ADV ADP PROPN CCONJ PROPN VERB NOUN PUNCT 
63059,NOUN NOUN ADP PROPN NOUN NOUN NOUN PART NOUN NOUN VERB PUNCT 
63060,PRON PART NOUN NOUN ADP NOUN PART ADV VERB PUNCT 
63061,ADV ADV VERB NOUN CCONJ NOUN NOUN PUNCT 
63062,PRON ADV VERB NOUN NOUN NOUN PUNCT 
63063,ADV ADV VERB VERB NOUN VERB ADP NOUN PART ADV VERB NOUN NOUN PUNCT PRON ADV ADV VERB ADJ NOUN NOUN PUNCT PROPN PROPN PUNCT PART NOUN NOUN PUNCT 
63064,NUM NOUN NOUN ADP VERB ADV VERB PUNCT 
63065,ADV SCONJ PRON VERB NOUN NOUN PART ADJ NOUN NOUN PUNCT 
63066,ADV VERB NOUN PUNCT 
63067,PROPN PROPN ADV VERB PROPN PUNCT 
63068,VERB VERB NOUN ADJ NOUN PUNCT 
63069,PRON PART NOUN SCONJ ADV ADP NOUN NOUN PART PUNCT VERB PART ADV VERB VERB NOUN NOUN PUNCT 
63070,ADV VERB VERB VERB NOUN CCONJ DET VERB NOUN PART NOUN VERB VERB PUNCT 
63071,PROPN PROPN ADV ADP PROPN VERB VERB NOUN NOUN PUNCT 
63072,ADP PRON VERB VERB VERB PUNCT 
63073,ADP PRON VERB NOUN PUNCT 
63074,SCONJ ADV VERB PUNCT PRON ADV ADV ADV ADP NOUN VERB PUNCT 
63075,PRON SCONJ ADV VERB PRON PART NOUN ADV VERB PUNCT 
63076,ADV VERB VERB VERB PUNCT 
63077,NOUN PART VERB DET NOUN PUNCT 
63078,VERB PUNCT NOUN ADJ NOUN PUNCT PART NOUN NOUN ADJ NOUN PUNCT NOUN NOUN PART PUNCT 
63079,ADV ADV ADV VERB ADJ NOUN PUNCT 
63080,PROPN NUM NUM NOUN ADJ NOUN NOUN PUNCT 
63081,NOUN PUNCT PROPN NOUN VERB ADP NOUN VERB NOUN PUNCT 
63082,ADV DET NOUN ADV ADV VERB PUNCT 
63083,PROPN NOUN CCONJ NOUN NUM NUM NOUN ADV ADV VERB ADJ NUM NUM NOUN NOUN PUNCT 
63084,ADP ADV VERB PUNCT VERB NOUN VERB CCONJ VERB NOUN PUNCT PUNCT 
63085,NOUN ADV ADV VERB PUNCT 
63086,ADV PROPN PART PROPN NOUN ADV VERB NOUN PUNCT 
63087,SCONJ PRON VERB PUNCT 
