,DET NOUN PUNCT 
33903,ADV VERB NOUN VERB NOUN PART NOUN PUNCT NOUN ADV VERB VERB DET DET NOUN VERB NOUN PUNCT 
33904,PRON PROPN ADV VERB NOUN ADP ADJ ADJ NOUN PART NOUN PUNCT 
33905,PROPN NOUN NOUN VERB NOUN VERB ADV VERB ADJ NOUN NOUN CCONJ NOUN PUNCT PROPN NOUN NOUN ADV VERB ADJ NOUN PUNCT 
33906,NOUN ADV VERB PUNCT 
33907,NOUN PUNCT NOUN PUNCT 
33908,PUNCT PROPN ADP NOUN NOUN ADP NOUN NOUN PUNCT NOUN PUNCT NUM PUNCT NUM PUNCT 
33909,NUM NOUN 
33910,NUM CCONJ NOUN PROPN NUM PUNCT PUNCT 
33911,NOUN NOUN PUNCT NOUN PART NOUN 
33912,NUM NOUN ADV VERB VERB VERB NOUN PUNCT 
33913,SCONJ NOUN NOUN PUNCT VERB CCONJ NOUN ADV VERB PUNCT NOUN NOUN ADV PRON VERB NOUN NOUN PUNCT 
33914,NUM NOUN ADJ NOUN ADV ADV VERB ADJ NOUN PUNCT 
33915,ADV VERB PART PRON VERB NOUN VERB VERB ADJ PRON NOUN PUNCT 
33916,ADV VERB ADV NOUN NOUN PUNCT 
33917,PROPN PART PROPN VERB ADP PROPN PROPN NOUN PART PUNCT 
33918,ADP DET VERB VERB ADV VERB VERB NOUN PUNCT 
33919,ADV VERB ADV VERB PRON PART NOUN PUNCT 
33920,SCONJ PRON ADV VERB DET ADJ NOUN PUNCT 
33921,VERB NUM NUM NOUN NOUN PUNCT 
33922,PRON NOUN PART ADJ NOUN VERB PUNCT 
33923,VERB PRON PART NOUN PUNCT 
33924,NOUN VERB NOUN VERB PUNCT VERB NOUN PUNCT 
33925,PROPN PROPN VERB VERB ADP PROPN PART NOUN NOUN PUNCT 
33926,VERB CCONJ ADV VERB VERB PRON ADJ PART NOUN PUNCT 
33927,PRON PART NUM NOUN NOUN ADV VERB PUNCT 
33928,ADV VERB VERB ADV VERB PUNCT 
33929,ADV PRON ADV ADV VERB VERB VERB PUNCT 
33930,ADP PRON ADV ADV VERB PART ADV VERB NOUN NOUN NOUN NOUN PUNCT 
33931,DET NOUN ADV ADV VERB PUNCT 
33932,ADV VERB DET NOUN PUNCT 
33933,NOUN ADP NOUN ADV VERB ADV VERB PRON PUNCT 
33934,PRON PART NOUN ADV ADV ADV VERB PUNCT 
33935,ADV PRON ADV ADV VERB NUM NOUN ADP NOUN NOUN PART PUNCT 
33936,NOUN ADV VERB NOUN PUNCT 
33937,NUM NUM NOUN ADV VERB NOUN VERB PUNCT 
33938,NOUN PRON VERB ADP PRON VERB CCONJ NOUN NOUN PART NOUN PART PUNCT DET NOUN ADV VERB ADP NOUN PART PUNCT 
33939,PRON SCONJ VERB VERB NOUN PUNCT 
33940,ADV VERB ADV ADV VERB NOUN PUNCT 
33941,PROPN PART NOUN NOUN PART PUNCT 
33942,PRON ADV ADP NOUN NOUN PROPN PROPN PUNCT NOUN NOUN NOUN VERB NUM NUM NOUN PUNCT 
33943,NUM NUM NOUN VERB PUNCT 
33944,VERB NOUN PUNCT 
33945,NOUN VERB NUM NUM NOUN VERB PUNCT 
33946,VERB ADJ PART NOUN NOUN PUNCT 
33947,ADV VERB ADJ NOUN PUNCT 
33948,PRON VERB VERB NOUN PUNCT 
33949,ADV VERB ADV VERB PUNCT 
33950,NOUN VERB NOUN PUNCT NUM PUNCT 
33951,NOUN ADV ADV VERB VERB PUNCT 
33952,VERB ADP NOUN VERB ADV NUM PART NOUN PUNCT 
33953,VERB ADP PROPN PART PRON VERB ADJ NOUN PART VERB PUNCT NOUN NOUN VERB VERB VERB ADJ NOUN NOUN PUNCT 
33954,PRON VERB PUNCT 
33955,PRON VERB VERB PROPN PROPN NOUN PART PUNCT ADV PRON NOUN ADV VERB NUM NUM VERB PART NOUN NOUN PUNCT 
33956,VERB NUM PUNCT VERB VERB PUNCT 
33957,NUM PUNCT VERB NOUN PUNCT 
33958,NUM PUNCT VERB NOUN PUNCT 
33959,NUM PUNCT VERB NOUN PUNCT 
33960,DET NOUN ADV ADV VERB PART PUNCT 
33961,DET NUM NOUN VERB PRON PUNCT 
33962,ADV ADP PRON PART NOUN PUNCT NOUN CCONJ NOUN NOUN VERB PUNCT 
33963,NOUN ADV ADV VERB NOUN PUNCT 
33964,NUM NOUN ADV ADP NOUN NOUN NOUN PUNCT 
33965,DET NOUN NOUN PROPN NOUN PART NOUN NOUN VERB VERB NOUN NOUN NOUN PUNCT PRON NOUN NUM PUNCT NUM PART NOUN VERB VERB PROPN PART NUM NUM NOUN PUNCT 
33966,VERB PRON VERB NOUN ADV ADV VERB NOUN ADP NOUN CCONJ NOUN PART PUNCT 
33967,PRON VERB VERB NOUN NOUN VERB ADV VERB NOUN PART PUNCT 
33968,ADV VERB NOUN NOUN PUNCT 
33969,VERB ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT 
33970,NOUN NOUN NOUN NOUN NOUN PART NOUN PROPN VERB PUNCT PROPN NOUN NOUN ADP NOUN ADV VERB PUNCT ADV NOUN ADV VERB NOUN PUNCT 
33971,PRON VERB VERB PUNCT 
33972,VERB VERB NOUN ADP NOUN NOUN NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN PART PUNCT 
33973,NOUN VERB VERB NOUN PART PUNCT 
33974,VERB VERB NOUN PART PUNCT 
33975,VERB VERB PRON PART NOUN PART PUNCT 
33976,PUNCT VERB PRON ADP NOUN PART NOUN CCONJ NOUN PUNCT 
33977,PUNCT NOUN NOUN PUNCT NOUN VERB PROPN NOUN NUM NOUN NUM 
33978,PROPN VERB PROPN CCONJ PROPN ADJ NOUN PUNCT 
33979,ADV VERB ADJ NOUN NOUN PUNCT 
33980,PROPN ADV VERB NOUN CCONJ NOUN PART NOUN PUNCT 
33981,ADV NUM NOUN ADV VERB PRON NOUN PART NUM NOUN ADV VERB PART PUNCT ADV VERB NOUN NOUN NOUN PUNCT PROPN NOUN NOUN PROPN PUNCT PROPN PUNCT PART NOUN ADV VERB ADJ NOUN NOUN PUNCT 
33982,VERB ADP NOUN PART VERB ADJ NOUN CCONJ VERB NOUN PART NOUN NOUN PUNCT 
33983,DET NOUN VERB VERB ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN NOUN PUNCT NOUN CCONJ DET NOUN CCONJ NOUN PART PUNCT 
33984,ADJ VERB ADP PRON PUNCT 
33985,ADJ NOUN PUNCT 
33986,ADV NOUN PRON VERB VERB ADV VERB PART PUNCT 
33987,VERB DET NOUN PART PUNCT 
33988,ADV PROPN ADP DET NOUN PART ADJ NOUN PART NOUN NOUN NOUN ADV VERB PUNCT 
33989,NUM NUM NOUN PART PRON VERB PART ADP NOUN NOUN NOUN PART NOUN NOUN VERB PART VERB PUNCT 
33990,PROPN CCONJ NOUN PART NOUN ADV VERB PUNCT PRON PART VERB PART NOUN ADV VERB NOUN PUNCT 
33991,PROPN ADV VERB PRON VERB ADJ NOUN PUNCT 
33992,NOUN PUNCT PRON ADV ADV VERB ADP PROPN VERB PUNCT VERB CCONJ PUNCT PROPN PART NOUN PUNCT 
33993,PROPN VERB VERB VERB ADV VERB PART NOUN PUNCT PRON VERB VERB ADV NUM NOUN VERB VERB NOUN PUNCT ADV X PRON PART NOUN VERB NOUN PUNCT 
33994,PRON PART NOUN NOUN VERB PUNCT VERB NOUN PROPN PUNCT 
33995,NOUN VERB NUM NOUN VERB PUNCT PROPN VERB VERB PRON PART NOUN NOUN PUNCT 
33996,PUNCT PROPN NOUN VERB PUNCT 
33997,PROPN PROPN VERB PROPN X PRON NOUN VERB PART PUNCT NOUN NOUN NOUN NOUN PUNCT PART NOUN VERB PUNCT 
33998,VERB PRON SCONJ VERB ADP PROPN VERB ADJ PART NOUN PUNCT 
33999,DET NOUN PART PART NOUN ADV ADV VERB NUM NOUN NOUN CCONJ NOUN NOUN PUNCT 
34000,VERB VERB PRON PUNCT 
34001,NOUN PUNCT NOUN 
34002,PROPN PUNCT NOUN NOUN VERB NOUN VERB NOUN 
34003,NOUN NOUN CCONJ NOUN NOUN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT ADP NOUN NOUN NOUN NOUN ADP PRON NOUN VERB NOUN PUNCT 
34004,ADV VERB VERB VERB PART NOUN PUNCT 
34005,VERB NUM NUM NOUN PART PUNCT 
34006,ADV VERB VERB NOUN PART NOUN PUNCT 
34007,VERB NOUN VERB PRON PART NOUN CCONJ VERB VERB PRON VERB PRON PUNCT 
34008,VERB NOUN CCONJ NOUN ADP PROPN PART VERB NOUN NOUN PUNCT 
34009,PROPN NOUN NOUN NOUN NOUN PROPN PART NOUN VERB PROPN VERB PUNCT 
34010,PROPN PROPN NOUN NOUN ADJ NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN PROPN PUNCT ADJ NOUN PUNCT PROPN PUNCT NOUN PART ADJ NOUN CCONJ NOUN NOUN PUNCT 
34011,ADP ADJ NOUN X VERB PUNCT PROPN NOUN NOUN NOUN NOUN PROPN VERB NUM NUM NOUN PUNCT VERB NOUN PROPN NOUN NOUN NOUN PUNCT PROPN CCONJ PROPN NOUN PUNCT NOUN NOUN ADV VERB PUNCT 
34012,VERB VERB VERB PROPN NOUN VERB PROPN ADP NOUN PROPN PUNCT VERB NOUN NOUN CCONJ ADP VERB VERB PART NOUN NOUN NOUN NOUN VERB VERB PART NOUN PUNCT 
34013,NOUN NOUN NOUN ADV ADV VERB ADV VERB PROPN NOUN NOUN NOUN PROPN PUNCT 
34014,PRON VERB ADP NOUN PART ADP PROPN X VERB PART NOUN PART PUNCT 
34015,PROPN NOUN NOUN NOUN PUNCT NOUN NOUN ADP PROPN NOUN NOUN NOUN NOUN NOUN NOUN PROPN PUNCT PROPN PROPN PROPN NOUN ADP NOUN PUNCT NOUN NOUN PROPN NOUN NOUN ADP DET NUM NOUN ADV VERB NOUN PUNCT 
34016,NOUN NOUN NOUN PUNCT CCONJ DET NUM NUM NOUN ADP NUM PUNCT NUM PART X NOUN NOUN VERB PUNCT 
34017,NOUN NOUN ADP PROPN NOUN NOUN PART NUM NOUN CCONJ ADJ NOUN VERB PUNCT 
34018,VERB PART NOUN NOUN ADV ADV VERB PUNCT 
34019,ADP VERB PROPN VERB NOUN PART NOUN NOUN PART PUNCT PROPN VERB DET NUM NUM ADV X VERB CCONJ ADV NOUN ADV VERB PART NOUN PUNCT 
34020,NUM NUM ADP NOUN VERB NOUN NOUN PART NOUN ADP PROPN NOUN NOUN PROPN PROPN NOUN VERB PART PRON NUM NUM NOUN NOUN ADV ADJ NOUN NOUN ADP PROPN NOUN NOUN NOUN NOUN PUNCT 
34021,PRON X VERB NUM NUM VERB PART PART NOUN PART PART PUNCT 
34022,VERB NOUN NOUN PUNCT 
34023,PUNCT VERB PUNCT PUNCT 
34024,X ADV VERB PART NUM PART PUNCT NOUN VERB PART DET ADJ NOUN PART NOUN PUNCT ADV VERB NOUN NOUN ADP NOUN VERB VERB NOUN PART DET NUM NOUN VERB PUNCT 
34025,PROPN NOUN PUNCT 
34026,NOUN VERB NOUN PART VERB VERB NUM NOUN PART NOUN PUNCT 
34027,ADV VERB PRON X VERB PUNCT 
34028,NOUN NOUN NOUN CCONJ NOUN PART PUNCT 
34029,DET NUM NOUN ADP PROPN PART NOUN VERB PUNCT 
34030,PRON ADV VERB ADV ADJ PART NOUN NOUN PUNCT NOUN PROPN VERB PUNCT VERB NOUN NOUN VERB NOUN VERB PROPN NUM NOUN NOUN PART NOUN PUNCT 
34031,DET NOUN NOUN ADV VERB PART NOUN ADP DET NOUN VERB DET NUM NOUN PART NOUN PUNCT 
34032,PROPN VERB PART PUNCT ADP PROPN PUNCT PROPN NOUN PUNCT PROPN NOUN NUM NUM ADV X PROPN VERB PART NOUN PUNCT VERB PROPN PART PUNCT NOUN PUNCT PUNCT 
34033,PROPN VERB VERB DET NOUN NOUN PART NOUN PUNCT 
34034,VERB NUM NUM PART PROPN NOUN NOUN NOUN PART NOUN PUNCT VERB PART VERB PUNCT ADJ NOUN PART PART NOUN NOUN PUNCT PROPN CCONJ NOUN NOUN NOUN CCONJ NOUN NOUN PUNCT PUNCT 
34035,VERB PART VERB PUNCT PUNCT PROPN VERB VERB PART NOUN CCONJ NOUN NOUN PUNCT ADP PRON VERB VERB PART NOUN PUNCT 
34036,PROPN PUNCT NOUN ADP VERB X NOUN DET PART PROPN NOUN VERB PROPN CCONJ PROPN PRON PART PUNCT 
34037,ADP PRON ADV VERB ADV PART ADP PROPN NOUN PROPN PART NOUN PUNCT 
34038,PROPN NOUN ADV ADP VERB ADV NOUN VERB NOUN PRON VERB PUNCT 
34039,VERB ADP PROPN NOUN PART PROPN NOUN NOUN VERB NOUN PART ADJ NOUN PUNCT CCONJ VERB CCONJ VERB NUM NUM VERB PROPN VERB PART NOUN PART ADJ NOUN NOUN PUNCT NOUN PUNCT PROPN VERB VERB PUNCT 
34040,PRON ADV VERB VERB ADP NUM PART NOUN ADV VERB ADP PRON PUNCT 
34041,PRON NOUN ADP PROPN NOUN PROPN PUNCT 
34042,ADV ADP NUM NOUN PUNCT VERB PRON ADV ADP PROPN VERB NOUN ADV VERB NUM NOUN PART NUM NUM NOUN PUNCT PART PUNCT 
34043,ADV VERB ADJ PART NOUN NOUN PUNCT 
34044,ADV ADP NOUN CCONJ ADJ NOUN PART X VERB PUNCT 
34045,PRON PUNCT PROPN PUNCT NOUN PUNCT VERB NOUN CCONJ VERB ADJ PART VERB PART PROPN NOUN PUNCT 
34046,NOUN PUNCT NOUN VERB DET ADP PROPN NOUN PART PART PROPN NOUN VERB VERB NOUN PUNCT 
34047,ADV VERB VERB ADP VERB ADP PRON NOUN PART VERB PART PROPN NOUN CCONJ NOUN PUNCT ADP NOUN CCONJ DET NOUN NOUN PART NOUN PUNCT 
34048,NUM PROPN PART NOUN ADP NOUN PART VERB NOUN NOUN PUNCT 
34049,CCONJ DET DET NOUN PART PUNCT 
34050,SCONJ PROPN NOUN VERB VERB NOUN NOUN NOUN PUNCT PRON ADV VERB X DET NOUN VERB PROPN PUNCT SCONJ DET NOUN VERB VERB PROPN PART NOUN NOUN PUNCT 
34051,NOUN VERB VERB ADJ VERB NOUN PART PUNCT 
34052,PRON VERB ADP PROPN PROPN NOUN PUNCT 
34053,PRON VERB NOUN VERB PART VERB PUNCT PART NOUN NOUN NOUN ADV ADP ADV VERB ADP PART PART PROPN VERB ADV ADJ PART NOUN PUNCT 
34054,PROPN VERB NOUN PROPN NOUN PART PROPN VERB PROPN NOUN PROPN ADV ADV VERB NOUN NOUN CCONJ VERB ADJ NOUN NOUN NOUN PART NOUN PUNCT 
34055,PUNCT VERB NOUN PART NOUN PUNCT PROPN CCONJ NOUN NOUN PART NOUN PUNCT PUNCT NOUN PUNCT PART NOUN PUNCT 
34056,VERB PART DET NOUN ADV VERB VERB NOUN CCONJ VERB NOUN NOUN PUNCT PROPN NOUN ADV ADV VERB CCONJ VERB VERB ADP NUM CCONJ NUM NOUN PART DET NOUN ADV VERB CCONJ X VERB PART NOUN NOUN PUNCT 
34057,ADV NUM VERB PART CCONJ VERB PART PART NOUN NOUN PUNCT 
34058,NOUN PUNCT PROPN 
34059,PROPN PUNCT NOUN NUM 
34060,NOUN NOUN NOUN PUNCT 
34061,PROPN NOUN NUM NOUN PUNCT ADJ NOUN PART NOUN ADV VERB NOUN PUNCT 
34062,PROPN PART NOUN NOUN ADV VERB PUNCT 
34063,NOUN NOUN NOUN 
34064,NUM PART PART NOUN 
34065,PRON PART NOUN ADV VERB PUNCT 
34066,PRON VERB PART NOUN VERB PUNCT 
34067,ADJ PART NOUN 
34068,ADV PUNCT 
34069,ADP PRON VERB PART PUNCT 
34070,ADJ VERB PRON VERB NOUN PART VERB PUNCT 
34071,ADP DET NOUN NOUN VERB PART NOUN PUNCT VERB PUNCT 
34072,VERB NOUN PUNCT 
34073,ADV PUNCT 
34074,NOUN NOUN NOUN PROPN VERB PROPN NOUN PART NOUN PUNCT 
34075,PART PUNCT 
34076,PROPN NOUN NOUN VERB PUNCT 
34077,PROPN NOUN VERB NUM PUNCT 
34078,ADV NOUN ADV X PROPN NOUN VERB NUM NUM PROPN NOUN ADV PUNCT 
34079,NOUN ADV VERB PART VERB PUNCT 
34080,VERB NUM ADJ PART NOUN NOUN PUNCT 
34081,ADV NOUN CCONJ NOUN NOUN PART ADV VERB VERB PUNCT PRON VERB PUNCT NUM ADJ NOUN ADV VERB NOUN ADV VERB NOUN VERB PUNCT PUNCT VERB DET NOUN PUNCT 
34082,PROPN NOUN ADV NUM PUNCT NOUN ADV VERB PART NOUN CCONJ NOUN NOUN VERB PROPN PART NOUN PUNCT ADV PUNCT 
34083,DET NOUN VERB VERB NOUN PUNCT 
34084,NOUN VERB PART NOUN NOUN PUNCT 
34085,VERB PUNCT 
34086,PROPN ADP NOUN ADP PROPN VERB PROPN PUNCT PROPN PROPN PUNCT CCONJ VERB PROPN NOUN NOUN PROPN PROPN ADJ NOUN PART NOUN PART NOUN PUNCT 
34087,NOUN VERB NOUN NOUN NOUN PUNCT NOUN VERB PUNCT NOUN ADV ADV VERB NUM PUNCT 
34088,PRON ADV VERB NUM NOUN PUNCT 
34089,VERB NUM NOUN PUNCT 
34090,ADV PRON ADV VERB VERB PUNCT 
34091,PRON ADV VERB ADJ PART NOUN PUNCT 
34092,PROPN PUNCT 
34093,VERB PART NOUN CCONJ VERB PART NOUN VERB PUNCT 
34094,ADV PROPN ADV VERB PROPN NOUN NOUN VERB PUNCT 
34095,VERB VERB NOUN PUNCT NOUN CCONJ NOUN NOUN PART PUNCT NOUN NOUN PUNCT PUNCT 
34096,PROPN PUNCT 
34097,PROPN PRON ADV VERB PART PUNCT 
34098,ADV ADV VERB NOUN ADV ADP PROPN PROPN NOUN NOUN NOUN PUNCT CCONJ DET NOUN ADV VERB NOUN PUNCT PUNCT 
34099,ADP PRON VERB NOUN VERB PART NOUN VERB PUNCT 
34100,NOUN PART NOUN VERB ADP PRON VERB PART ADV ADV VERB PUNCT 
34101,VERB NOUN PART NOUN ADP PRON VERB NOUN PUNCT 
34102,PROPN PROPN VERB VERB NOUN PUNCT 
34103,NOUN PUNCT PROPN 
34104,VERB NOUN NOUN NOUN VERB 
34105,VERB PROPN NOUN NUM NUM VERB VERB NOUN PUNCT 
34106,VERB VERB PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN PART NOUN NOUN PUNCT 
34107,ADV PROPN VERB NUM NOUN VERB ADJ NOUN NOUN PUNCT 
34108,PROPN NOUN PROPN PROPN NOUN PROPN PART NUM NUM NOUN PUNCT 
34109,NOUN PROPN ADV VERB ADP PROPN NOUN PART NOUN NOUN PUNCT 
34110,X PROPN VERB PROPN PROPN PART NOUN NOUN PUNCT 
34111,NUM NOUN ADP PROPN VERB PROPN PROPN NOUN PART VERB VERB VERB NOUN PUNCT 
34112,PROPN PROPN ADP DET NUM NOUN VERB DET NUM PROPN NOUN NOUN PUNCT 
34113,PROPN ADV VERB PROPN PROPN PROPN NOUN PART PART NOUN NOUN PUNCT 
34114,DET NUM NUM VERB PROPN NOUN PUNCT 
34115,PROPN NOUN NOUN NUM NOUN VERB PROPN NOUN VERB PUNCT VERB VERB NOUN NOUN PUNCT NOUN PUNCT PROPN 
34116,PROPN VERB NOUN VERB NOUN 
34117,ADP NOUN NOUN PUNCT 
34118,ADV PROPN NOUN NOUN VERB ADV VERB PART PROPN NOUN NOUN PUNCT 
34119,NOUN PART NOUN VERB NOUN ADP ADJ NOUN VERB NOUN PART PROPN VERB PUNCT 
34120,ADV VERB ADP PROPN VERB VERB PUNCT 
34121,VERB NOUN VERB VERB 
34122,PROPN NOUN ADV VERB NOUN PROPN PART NOUN NOUN PUNCT 
34123,PART VERB NOUN VERB CCONJ VERB PROPN VERB ADP PROPN VERB NOUN PART NOUN PUNCT 
34124,NOUN NOUN ADV VERB NOUN PART NOUN NOUN NOUN PUNCT 
34125,ADV ADV VERB VERB NOUN NOUN PUNCT 
34126,PROPN ADV ADP NOUN NOUN PART VERB ADJ NOUN PUNCT 
34127,ADV PROPN VERB ADV VERB NOUN PUNCT 
34128,VERB ADJ NOUN PUNCT 
34129,PROPN CCONJ PROPN ADP ADV NOUN ADV VERB NOUN NOUN PUNCT 
34130,PROPN PROPN VERB NOUN CCONJ VERB PUNCT 
34131,NOUN PROPN NOUN NOUN VERB PROPN NOUN VERB VERB PART ADJ NOUN VERB PROPN VERB VERB NOUN PUNCT 
34132,NUM NUM ADJ PART NOUN VERB NOUN PUNCT 
34133,NOUN NOUN VERB PROPN ADV VERB PROPN NOUN VERB ADJ NOUN VERB PUNCT 
34134,NOUN VERB NOUN VERB VERB PROPN VERB PART NOUN ADV VERB NOUN PUNCT 
34135,ADV ADJ NOUN NOUN VERB NOUN PART NOUN CCONJ VERB NOUN NOUN ADV VERB PUNCT 
34136,NOUN NOUN ADP NOUN ADV VERB VERB PROPN NOUN VERB PROPN ADV ADJ PROPN NOUN PART PROPN VERB PUNCT 
34137,DET NOUN ADP VERB PART NOUN VERB NOUN PUNCT 
34138,VERB PROPN VERB PUNCT 
34139,ADV VERB PROPN VERB PUNCT ADV VERB PUNCT 
34140,DET NOUN PART PROPN VERB VERB PART NOUN PUNCT 
34141,VERB CCONJ VERB NOUN PUNCT 
34142,ADP VERB ADJ PART NOUN PUNCT 
34143,ADP NOUN PART NOUN PUNCT 
34144,DET NOUN ADV ADV VERB VERB PROPN ADJ NOUN PUNCT 
34145,NOUN VERB DET VERB NUM NUM ADJ PROPN VERB PUNCT 
34146,VERB ADJ NUM NUM PART ADJ PROPN VERB PUNCT DET NUM NOUN ADV VERB ADP NOUN NOUN NOUN PUNCT NOUN NOUN CCONJ NOUN CCONJ NOUN NOUN NOUN NOUN NOUN PROPN VERB NOUN NOUN PUNCT ADJ NOUN NOUN PART VERB ADP NOUN NOUN VERB PART PUNCT 
34147,PROPN VERB ADV VERB ADJ NOUN PUNCT VERB PROPN VERB VERB PROPN VERB PUNCT VERB NUM VERB ADV NUM NUM NOUN PART NOUN PUNCT 
34148,NOUN NOUN NOUN VERB PUNCT 
34149,NOUN PART VERB PART NOUN ADV VERB VERB ADJ NOUN PART NOUN PUNCT VERB PROPN VERB VERB ADP PROPN NOUN VERB PUNCT VERB PRON PART NOUN PUNCT PUNCT 
34150,PROPN PUNCT NOUN NOUN 
34151,ADP NUM PROPN CCONJ PROPN PART NOUN VERB VERB PART NOUN NOUN PART PUNCT 
34152,ADV DET NUM NUM NOUN ADV ADV VERB PRON VERB NOUN CCONJ NOUN NOUN PUNCT 
34153,VERB VERB VERB PART PROPN NOUN PART NOUN ADV X VERB PUNCT PROPN PART NOUN NOUN ADV ADV X VERB PUNCT 
34154,PROPN PROPN VERB VERB PART NUM NOUN PUNCT 
34155,ADV VERB NUM NUM NOUN PUNCT NUM NUM NOUN PUNCT 
34156,PROPN NOUN VERB NUM NUM PUNCT CCONJ PROPN NOUN CCONJ NOUN NOUN ADV VERB NUM NUM NOUN X VERB CCONJ VERB PROPN PUNCT 
34157,NOUN NOUN NOUN PROPN PROPN PUNCT PROPN NOUN NOUN PROPN VERB PROPN NOUN ADP NOUN NOUN X NOUN VERB PART NOUN PUNCT 
34158,PROPN PROPN PUNCT PRON ADV VERB NOUN NOUN PUNCT 
34159,DET NOUN NOUN ADV X VERB PART PUNCT 
34160,PRON VERB VERB PUNCT VERB PUNCT 
34161,PROPN NOUN PUNCT ADP DET X VERB PUNCT PRON ADV VERB PROPN VERB PART NOUN PUNCT 
34162,PROPN VERB PUNCT DET PART NOUN ADV VERB NOUN PUNCT 
34163,ADV PRON VERB VERB NOUN PART NOUN PUNCT 
34164,PRON ADV ADP NOUN PART VERB NOUN PART NOUN PUNCT 
34165,PROPN PROPN PUNCT VERB PART NOUN X VERB VERB PROPN NOUN PART NOUN PUNCT 
34166,PROPN NOUN PUNCT DET NOUN X VERB VERB NOUN NOUN PART NOUN PUNCT 
34167,VERB PUNCT NOUN VERB PART NOUN NOUN NOUN PROPN PROPN PUNCT 
34168,DET NOUN VERB PUNCT 
34169,ADP NOUN PART PROPN NOUN VERB VERB PUNCT 
34170,PUNCT NOUN NOUN ADP PROPN NOUN VERB VERB PART PUNCT 
34171,PUNCT VERB ADP PROPN NOUN ADV VERB PART NOUN PUNCT 
34172,PROPN NOUN NOUN PROPN ADV ADP NOUN NOUN VERB DET NUM NUM NOUN PART NOUN PUNCT 
34173,VERB VERB VERB DET NOUN CCONJ NOUN NOUN NOUN PART NOUN NOUN ADV VERB PART PUNCT 
34174,PUNCT PRON ADP DET NOUN VERB ADV VERB PUNCT PROPN VERB PUNCT PUNCT PROPN CCONJ PROPN ADV VERB NOUN PUNCT 
34175,VERB PRON ADJ PART ADJ NOUN PUNCT 
34176,PRON VERB VERB PRON PUNCT 
34177,NOUN PUNCT NOUN 
34178,PROPN PUNCT ADP NOUN VERB VERB NOUN 
34179,SCONJ VERB ADP PROPN ADV VERB PUNCT 
34180,ADV ADP VERB VERB PART NOUN PUNCT PROPN NOUN ADV VERB NUM NOUN PUNCT NUM NOUN ADP NOUN VERB NOUN PUNCT 
34181,VERB ADP ADJ NOUN ADV VERB VERB PART NOUN PUNCT 
34182,VERB ADJ NOUN CCONJ NOUN PUNCT 
34183,NOUN PROPN NOUN VERB NOUN NOUN NOUN NOUN PART NOUN PUNCT 
34184,PRON ADV PUNCT VERB ADP VERB PART NOUN PUNCT DET NUM NOUN PUNCT 
34185,VERB VERB PUNCT NOUN NOUN PUNCT PUNCT 
34186,PROPN VERB PUNCT 
34187,PROPN ADV VERB PROPN NUM NUM PART NOUN NOUN PUNCT 
34188,NOUN ADV VERB VERB ADJ NOUN PUNCT 
34189,ADV PROPN NOUN VERB PUNCT 
34190,DET NOUN ADV VERB VERB VERB PUNCT 
34191,PROPN VERB NOUN PART NOUN ADV ADV VERB PUNCT 
34192,NOUN NOUN NOUN PROPN PROPN NOUN PUNCT 
34193,ADP VERB ADP NOUN NOUN VERB PART PUNCT PRON ADV VERB PUNCT NOUN PROPN NOUN PUNCT NOUN ADJ NOUN VERB PROPN PART NOUN PUNCT 
34194,NOUN PART PRON ADV VERB PUNCT 
34195,NUM NOUN ADP VERB CCONJ NOUN PART PUNCT 
34196,ADV ADV VERB NOUN PUNCT 
34197,PRON ADV VERB NOUN DET NOUN PUNCT 
34198,PRON VERB VERB VERB VERB PART PROPN NOUN VERB VERB PART PUNCT 
34199,VERB VERB PART VERB NOUN PART NOUN NOUN PUNCT 
34200,VERB PART PUNCT NOUN NUM NOUN PUNCT NOUN NOUN ADV PUNCT VERB DET NOUN NOUN CCONJ VERB NOUN PART NOUN ADV VERB PUNCT 
34201,PUNCT NOUN VERB PUNCT NOUN CCONJ NOUN NOUN PUNCT PUNCT PROPN PUNCT NOUN PUNCT 
34202,VERB PUNCT 
34203,NOUN PUNCT PUNCT ADV VERB PART NOUN PUNCT 
34204,VERB PRON ADV VERB VERB NOUN VERB ADV VERB DET NUM NUM VERB NOUN NOUN PUNCT 
34205,NUM NUM PROPN NOUN NOUN NOUN VERB VERB PROPN PART NOUN PUNCT 
34206,VERB PRON VERB VERB ADV VERB VERB PROPN VERB ADJ NOUN VERB PUNCT 
34207,NOUN NOUN VERB PUNCT PUNCT NOUN VERB DET NOUN PUNCT 
34208,VERB PROPN VERB VERB VERB PROPN NOUN PUNCT VERB VERB VERB NOUN PUNCT NOUN NOUN NOUN VERB PUNCT 
34209,PROPN NOUN VERB PROPN NOUN VERB NUM NUM NOUN PUNCT 
34210,ADP NOUN VERB NOUN 
