,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
9780,PART VERB PUNCT INTJ VERB PRON NOUN CCONJ DET NOUN ADP NOUN ADP NUM PUNCT 
9781,DET NOUN NOUN AUX PROPN PROPN NUM PUNCT NUM PUNCT 
9782,PROPN PUNCT NOUN ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
9783,ADJ NOUN VERB ADP DET NOUN ADP ADJ NOUN ADJ NOUN PUNCT 
9784,PROPN PROPN PUNCT PROPN PUNCT PUNCT DET ADJ ADJ NOUN AUX VERB ADP NUM PROPN PUNCT 
9785,ADJ PROPN PROPN PROPN PUNCT PROPN PUNCT DET VERB NOUN ADP NOUN CCONJ NOUN ADP NOUN AUX ADV AUX VERB ADV CCONJ PRON NOUN VERB PUNCT 
9786,ADJ NOUN AUX VERB ADP DET VERB NOUN ADP NOUN PUNCT 
9787,DET AUX NOUN ADP PROPN PROPN CCONJ VERB PRON NOUN PUNCT 
9788,ADJ PUNCT CCONJ DET NOUN 
9789,NOUN VERB SCONJ NOUN AUX VERB DET NOUN ADP PROPN PROPN PUNCT DET ADJ PUNCT ADJ PUNCT CCONJ ADJ NOUN DET VERB DET NOUN PART NOUN PUNCT 
9790,PRON AUX VERB ADP ADP DET NOUN ADP ADJ NOUN PUNCT 
9791,PROPN VERB ADP DET ADJ ADJ PUNCT NOUN ADP NOUN ADP PROPN PUNCT CCONJ VERB PRON AUX AUX VERB ADP VERB DET NOUN ADP NOUN PUNCT CCONJ VERB ADV ADJ PART VERB DET PROPN PROPN AUX VERB PUNCT 
9792,PROPN VERB SCONJ DET NOUN ADP DET NOUN VERB ADJ SCONJ DET NOUN PRON AUX VERB ADJ PUNCT 
9793,DET NOUN AUX VERB AUX ADJ ADV PUNCT 
9794,PRON VERB PRON PROPN AUX ADP NOUN ADV PUNCT 
9795,PRON NOUN AUX VERB CCONJ ADV PRON AUX VERB ADJ ADV PUNCT 
9796,PROPN PROPN PUNCT DET NOUN PRON VERB ADP PROPN PROPN PUNCT VERB PRON AUX ADV PUNCT ADV ADJ PART VERB ADJ INTJ ADP PRON NOUN PUNCT 
9797,PRON VERB ADV NUM NOUN PUNCT CCONJ PRON VERB ADV ADJ PART VERB ADJ ADP DET NOUN PUNCT 
9798,PRON VERB PUNCT CCONJ DET VERB ADV AUX PART VERB CCONJ AUX VERB ADP PUNCT 
9799,VERB PRON VERB NOUN 
9800,PROPN VERB ADP NOUN PUNCT SCONJ PRON AUX ADJ SCONJ NOUN ADV VERB NOUN ADV ADP NOUN PUNCT 
9801,PRON AUX VERB PART VERB PRON PART VERB NOUN VERB PUNCT 
9802,PROPN VERB AUX PRON VERB ADV PRON VERB ADP DET NOUN CCONJ DET ADJ NOUN PRON VERB ADJ PUNCT PRON VERB PRON ADV PRON VERB NOUN PUNCT 
9803,SCONJ PRON VERB ADP PRON ADJ NOUN PUNCT ADV INTJ PUNCT CCONJ PRON AUX PART VERB ADP PRON ADP DET NOUN PUNCT 
9804,PROPN AUX VERB DET NOUN ADP ADJ VERB NOUN PUNCT 
9805,DET NOUN VERB DET NOUN VERB PART VERB DET VERB NOUN SCONJ ADP DET NOUN SCONJ DET PROPN PROPN VERB NOUN PRON VERB PUNCT CCONJ VERB NOUN PART VERB PUNCT 
9806,PRON NOUN VERB PRON ADP PROPN PUNCT 
9807,NOUN NOUN CCONJ NOUN AUX VERB ADJ NOUN ADP ADJ NOUN PUNCT 
9808,CCONJ PRON VERB PROPN ADV ADV VERB DET ADJ NOUN ADP PROPN ADP ADJ NOUN PUNCT 
9809,DET NOUN VERB PART VERB DET NOUN PART VERB DET NOUN NOUN PUNCT 
9810,NOUN ADP PROPN VERB DET ADJ NOUN NOUN VERB PRON ADP DET PROPN ADV PRON VERB PRON VERB ADP PROPN AUX PUNCT 
9811,AUX PRON DET NOUN PRON AUX VERB ADJ NOUN PUNCT PUNCT PROPN VERB DET DET NOUN PUNCT 
9812,PRON AUX NOUN ADP PROPN NOUN PUNCT 
9813,PRON AUX VERB NOUN NOUN PUNCT 
9814,PRON AUX NOUN NOUN PUNCT PROPN PART NOUN AUX ADJ PUNCT 
9815,PRON AUX NOUN AUX ADJ PUNCT 
9816,DET NOUN VERB PART VERB SCONJ DET ADJ NOUN PART VERB PRON NOUN AUX ADP VERB ADJ ADJ NOUN CCONJ NOUN AUX PART VERB NOUN ADP NOUN PUNCT CCONJ SCONJ NOUN VERB ADJ CCONJ NOUN VERB DET NOUN SCONJ ADP PRON NOUN PUNCT 
9817,PRON AUX VERB DET NOUN ADJ PUNCT CCONJ ADV PRON ADV AUX VERB DET NOUN ADP PRON PUNCT 
9818,ADJ NOUN AUX PART VERB DET NOUN PUNCT PRON VERB PUNCT PUNCT PRON VERB ADJ NOUN ADP DET ADJ PUNCT PART DET ADJ PUNCT 
9819,PROPN PROPN PUNCT 
9820,PROPN PROPN AUX DET NOUN CCONJ NOUN PRON ADV VERB ADP PROPN PART VERB PROPN PART NOUN ADP NOUN ADP ADJ NOUN PUNCT 
9821,PRON VERB ADP PRON NOUN PUNCT 
9822,PRON NOUN ADP PROPN CCONJ PRON NOUN AUX ADV ADJ PUNCT DET NOUN ADP NOUN PUNCT NOUN CCONJ NOUN VERB ADV ADJ ADP DET PROPN NOUN ADP PRON NOUN PART ADJ NOUN PUNCT 
9823,ADP VERB ADJ NOUN CCONJ NOUN PROPN PROPN VERB PRON PUNCT PUNCT ADV AUX PRON VERB PRON PROPN VERB ADV PRON VERB PRON PRON AUX VERB ADP PROPN CCONJ PROPN PUNCT PUNCT 
9824,PROPN PUNCT NOUN VERB ADP PUNCT NOUN PART NOUN ADP CCONJ NOUN PUNCT PROPN PROPN 
9825,DET ADJ NOUN NOUN ADP NOUN AUX VERB ADJ NOUN ADP ADJ NOUN PUNCT 
9826,ADP ADP DET NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT DET NOUN ADP NOUN AUX DET ADV ADJ ADJ NOUN ADP DET ADJ NOUN PUNCT 
9827,PROPN AUX DET ADJ CCONJ ADJ NOUN ADP PRON ADJ NOUN PUNCT 
9828,SCONJ DET NOUN VERB PART VERB NUM NOUN PUNCT NUM NOUN PUNCT PUNCT ADV DET NOUN VERB ADV ADP NUM NOUN PUNCT 
9829,PROPN VERB PRON NOUN VERB DET NOUN ADP PROPN NOUN PUNCT NOUN PUNCT 
9830,ADP PROPN PART NOUN PUNCT DET NOUN ADP NOUN ADV VERB PUNCT CCONJ ADV ADV PRON VERB SCONJ DET NOUN ADP DET NOUN VERB PUNCT DET NOUN AUX VERB ADP PUNCT 
9831,ADV DET NOUN NOUN AUX DET NOUN ADP NOUN NOUN ADP PRON ADJ NOUN PUNCT 
9832,PROPN AUX PART VERB SCONJ DET NOUN VERB PRON PART VERB ADP DET NOUN PUNCT 
9833,DET NOUN AUX PART VERB NOUN NOUN PUNCT CCONJ PRON VERB PART ADV PRON NOUN PUNCT 
9834,NOUN PROPN VERB DET NOUN NOUN ADP PRON ADJ NOUN PUNCT 
9835,PROPN PRON VERB ADP NOUN ADP DET ADJ NOUN PUNCT 
9836,NOUN DET NOUN AUX VERB PRON ADV ADJ NOUN ADP NOUN PUNCT NUM NOUN ADJ SCONJ ADJ PUNCT CCONJ VERB SCONJ PRON AUX ADJ ADP NOUN NOUN PUNCT 
9837,PRON VERB ADV ADJ SCONJ ADP ADV PRON VERB PART VERB NUM NOUN ADV ADJ NOUN PUNCT 
9838,ADP NOUN PROPN VERB PUNCT PROPN PUNCT DET NOUN ADV NOUN VERB ADV ADJ ADV PUNCT 
9839,NOUN AUX ADV ADJ ADV ADV ADP DET ADJ NOUN DET NOUN VERB ADJ PART VERB ADP VERB DET NOUN PROPN ADP PROPN NOUN ADP NUM SCONJ NUM PROPN PUNCT 
9840,PROPN VERB DET NOUN PUNCT PROPN PUNCT DET VERB SCONJ DET NOUN AUX VERB PART VERB DET NOUN ADP PROPN ADP VERB DET NOUN CCONJ ADV VERB DET NOUN ADP NOUN VERB ADP PROPN PUNCT 
9841,ADV PUNCT DET NOUN ADP DET NOUN AUX ADV VERB DET NOUN CCONJ VERB ADJ NOUN ADP ADV DET NOUN AUX VERB PART ADV VERB PUNCT 
9842,DET VERB ADV ADJ NOUN CCONJ NOUN ADP ADJ NOUN PRON VERB DET NOUN ADP ADJ NOUN PUNCT 
9843,ADP NOUN PUNCT PROPN VERB PUNCT 
9844,PRON AUX VERB ADP DET NOUN ADP ADJ NOUN CCONJ PUNCT NOUN PUNCT ADP DET NOUN CCONJ PRON PRON VERB ADP PRON PUNCT 
9845,PRON VERB PRON PUNCT 
9846,VERB INTJ ADV PRON AUX VERB ADP ADP PRON ADJ NOUN PUNCT CCONJ NOUN AUX VERB ADP PRON PUNCT 
9847,INTJ PUNCT VERB PRON VERB ADP DET ADV ADJ NOUN PUNCT 
9848,NOUN PUNCT NUM PROPN PUNCT AUX DET PROPN PROPN PROPN PROPN PART NOUN PUNCT 
9849,PRON AUX ADV NUM NOUN ADJ PUNCT 
9850,DET NOUN NOUN AUX VERB DET ADJ NOUN PART VERB ADP PRON NOUN VERB AUX VERB DET ADJ NOUN ADP PRON PROPN PUNCT 
9851,NUM NOUN VERB NOUN ADP DET NOUN CCONJ DET NOUN VERB DET VERB PUNCT 
9852,NUM NOUN PUNCT DET NOUN ADV ADV 
9853,NUM NOUN PUNCT ADJ NOUN 
9854,NUM NOUN PUNCT NOUN ADP NOUN 
9855,NUM NOUN 
9856,NUM NOUN NOUN ADP PROPN 
9857,PRON AUX VERB DET ADJ NOUN PUNCT PROPN PUNCT ADP DET NOUN ADV PUNCT 
9858,ADJ NOUN ADP NOUN PUNCT INTJ PUNCT 
9859,NOUN PUNCT NOUN ADP VERB DET ADJ VERB NOUN CCONJ NOUN PUNCT PROPN PROPN 
9860,ADP DET VERB NOUN ADP PROPN CCONJ PROPN NOUN VERB DET NOUN ADP NOUN ADJ ADP DET NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT CCONJ NOUN PUNCT DET PROPN ADV AUX VERB NUM ADP DET ADV ADJ CCONJ ADJ NOUN ADP PROPN PUNCT 
9861,VERB DET NOUN PUNCT ADJ NOUN VERB PART VERB DET ADJ NOUN PUNCT 
9862,PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT AUX VERB PUNCT 
9863,DET PROPN NOUN ADP VERB PROPN VERB ADJ ADJ CCONJ ADJ NOUN ADP NOUN CCONJ NOUN NOUN NOUN ADP ADV PART VERB DET ADJ CCONJ ADJ NOUN NOUN PUNCT 
9864,ADV ADJ NOUN VERB PART VERB PRON NOUN PUNCT PRON VERB DET NOUN PART VERB ADV ADJ CCONJ ADJ ADP ADJ PUNCT 
9865,DET NOUN VERB ADP VERB ADP DET ADJ NOUN PUNCT DET VERB NOUN ADP PROPN NOUN PUNCT NUM PUNCT 
9866,ADJ NOUN VERB PRON ADJ ADJ NOUN ADP PROPN NOUN PUNCT NUM PUNCT 
9867,DET NOUN ADP DET NOUN AUX PART VERB ADJ NOUN PART AUX VERB PART VERB DET NOUN ADV ADJ CCONJ VERB PRON NOUN PUNCT 
9868,ADJ NOUN VERB SCONJ PRON AUX DET NOUN ADP NOUN PART VERB DET NOUN ADP ADJ ADJ NOUN CCONJ ADJ NOUN PUNCT 
9869,CCONJ SCONJ PUNCT ADP NOUN ADP NOUN ADP NOUN NOUN PART VERB NOUN ADP PROPN PUNCT DET VERB NOUN AUX VERB DET NOUN PUNCT VERB ADP VERB PRON ADJ NOUN CCONJ NOUN PUNCT 
9870,DET NOUN AUX VERB ADV VERB PROPN CCONJ NOUN PUNCT 
9871,SCONJ ADJ NOUN VERB ADP ADJ NOUN NOUN PUNCT PROPN AUX VERB PART VERB ADP VERB NOUN CCONJ NOUN ADP DET NOUN PUNCT 
9872,NOUN VERB NOUN NOUN CCONJ DET NOUN ADP DET NOUN NOUN VERB NOUN ADP DET NOUN PUNCT 
9873,ADJ NOUN AUX VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT PROPN PROPN PUNCT 
9874,NOUN CCONJ NOUN NOUN AUX ADV VERB NOUN ADP NOUN PART NOUN PUNCT 
9875,PROPN PUNCT DET ADJ PROPN NOUN ADP PROPN VERB DET NOUN ADP DET NOUN CCONJ PROPN PUNCT DET PROPN NOUN PUNCT VERB NUM NOUN NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT 
9876,ADV AUX DET NOUN VERB NOUN PUNCT 
9877,DET ADJ NOUN ADP DET NOUN AUX DET ADJ NOUN PART AUX VERB PART VERB DET NOUN PUNCT 
9878,SCONJ ADV DET NOUN VERB ADP PROPN VERB ADJ NOUN NOUN PUNCT PRON VERB ADJ SCONJ DET NOUN VERB PART VERB NOUN ADP DET ADJ NOUN PUNCT 
9879,ADJ NOUN NOUN ADP PROPN AUX PART VERB NOUN PART VERB DET NOUN PUNCT 
9880,VERB DET NOUN ADP PROPN PROPN PUNCT DET ADJ PROPN VERB DET NOUN NOUN PUNCT 
9881,PROPN NOUN NOUN AUX VERB ADP CCONJ VERB ADP NOUN AUX VERB ADP DET NOUN NOUN CCONJ ADP NOUN PART NOUN PUNCT 
9882,ADP DET NOUN PUNCT NOUN AUX VERB ADP VERB PUNCT 
9883,PRON AUX VERB PUNCT ADP ADJ NOUN PUNCT SCONJ PROPN NOUN AUX VERB DET PROPN PROPN PROPN ADP PROPN CCONJ SCONJ DET ADJ NOUN VERB PART AUX VERB ADP DET NOUN ADP DET NOUN PUNCT 
9884,PRON NOUN AUX PART VERB NOUN CCONJ NOUN ADP NOUN ADP ADV PART VERB DET ADJ ADJ NOUN PUNCT 
9885,DET ADJ NOUN AUX VERB ADP ADP NOUN PROPN PUNCT PROPN PUNCT DET PROPN PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT PUNCT CCONJ PROPN PROPN PUNCT PROPN PUNCT PUNCT 
9886,PRON AUX ADV VERB SCONJ DET NOUN AUX VERB PRON NOUN ADV ADP PRON ADJ NOUN CCONJ DET NOUN PUNCT 
9887,SCONJ NOUN ADP ADJ ADJ NOUN AUX AUX VERB ADP ADP DET NOUN ADP ADJ NOUN PUNCT ADJ NOUN VERB SCONJ PRON NOUN VERB PART AUX VERB ADP DET NOUN ADP PROPN PUNCT 
9888,ADP DET NOUN PUNCT DET ADJ NOUN PUNCT PROPN PUNCT AUX VERB ADP ADP DET ADJ NOUN PUNCT 
9889,ADP ADJ NOUN ADP DET NOUN PUNCT ADJ NOUN VERB ADP NOUN ADJ ADP NOUN NOUN PUNCT DET NOUN ADP DET NOUN CCONJ PRON NOUN PUNCT DET NOUN ADP DET NOUN PUNCT ADJ NOUN CCONJ NOUN ADP NOUN NOUN PUNCT PART AUX VERB ADP DET PROPN PROPN PROPN PUNCT PUNCT 
9890,ADJ NOUN AUX VERB PART VERB NOUN PART AUX VERB ADP ADP DET NOUN PUNCT 
9891,DET NOUN AUX PROPN PROPN DET NOUN VERB DET ADJ NOUN ADP PROPN PUNCT 
9892,DET ADJ NOUN VERB NUM NOUN NOUN PUNCT ADV PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PUNCT CCONJ VERB ADP ADJ NOUN PART VERB PRON NOUN CCONJ VERB VERB PUNCT 
9893,PRON AUX NUM NOUN ADP DET NUM NOUN PUNCT 
9894,PRON NOUN AUX VERB ADV ADP DET ADJ NOUN NOUN ADP DET NOUN ADP DET NOUN PUNCT 
9895,PROPN PROPN PUNCT ADV AUX PRON VERB PUNCT 
9896,DET ADJ NOUN ADP DET NOUN AUX PUNCT PUNCT ADV AUX PRON VERB PUNCT PUNCT 
9897,ADP ADJ NOUN CCONJ DET NOUN ADP NOUN PUNCT DET ADJ NOUN VERB SCONJ NOUN AUX PART VERB NOUN ADP DET NOUN NOUN ADP DET NOUN NOUN PUNCT ADP SCONJ NOUN AUX VERB DET NOUN PUNCT PUNCT 
9898,CCONJ ADP NOUN PART VERB NOUN PUNCT ADJ NOUN AUX VERB PART VERB PUNCT 
9899,ADJ NOUN AUX PART VERB ADP DET NOUN NOUN PUNCT 
9900,NOUN AUX VERB ADP DET NOUN PART VERB ADJ NOUN ADP AUX VERB ADP NOUN NOUN PUNCT 
9901,DET ADJ NOUN VERB NOUN ADP PROPN NOUN PUNCT NUM PUNCT 
9902,PRON AUX ADJ PUNCT PROPN NOUN AUX VERB PART VERB DET ADJ NOUN ADP PROPN NUM PUNCT NUM PUNCT 
9903,PRON AUX NUM NOUN ADP ADJ NOUN VERB ADP DET PROPN PROPN PROPN PROPN PUNCT DET NOUN ADP ADJ NOUN PUNCT NOUN PUNCT 
9904,PROPN PROPN PUNCT PROPN PUNCT VERB DET PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT DET PROPN PROPN CCONJ PROPN PROPN PUNCT DET PROPN PUNCT DET PROPN PUNCT 
9905,NUM NOUN ADV PUNCT DET NUM ADP PRON CCONJ NUM ADJ VERB NOUN VERB ADV ADP PRON ADJ ADJ NOUN PUNCT 
9906,PRON AUX ADV VERB ADP DET NOUN NOUN PUNCT DET AUX AUX VERB ADV ADP PRON AUX VERB CCONJ VERB NOUN ADP ADJ NOUN VERB PRON PART VERB ADJ NOUN PUNCT PROPN PUNCT PROPN PROPN CCONJ PROPN PUNCT PROPN PUNCT X PUNCT PUNCT 
9907,PROPN PUNCT PROPN PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
9908,AUX PROPN DET PROPN PROPN PUNCT PUNCT PUNCT PRON AUX ADV VERB SCONJ PROPN VERB DET ADJ NOUN ADP PROPN PUNCT CCONJ DET ADJ NOUN ADP PROPN PROPN PUNCT PRON AUX ADV ADV VERB SCONJ PROPN PART NOUN AUX AUX VERB ADP ADJ NOUN ADP DET NOUN PUNCT PRON AUX ADV ADV ADV ADJ SCONJ ADJ NOUN AUX ADV PUNCT ADV ADP PROPN PUNCT DET NOUN NOUN AUX ADP PROPN ADV PRON AUX VERB ADP ADP DET NOUN PUNCT 
9909,VERB DET DET ADV PRON VERB DET PROPN PROPN PUNCT PUNCT 
9910,PROPN PUNCT PROPN PROPN PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT CCONJ NOUN PUNCT PROPN PROPN 
9911,PUNCT NUM VERB DET NOUN ADP DET ADJ NOUN NOUN ADP DET PROPN PROPN PUNCT ADP PROPN PUNCT ADV ADV DET NOUN PUNCT VERB DET PROPN PROPN PRON VERB DET NOUN ADJ NOUN PUNCT 
9912,PUNCT PROPN PROPN VERB DET ADJ PROPN PROPN PUNCT 
9913,PRON VERB PUNCT DET ADJ NOUN ADV DET ADJ PUNCT VERB SCONJ PRON AUX VERB DET NOUN ADP PROPN PUNCT VERB ADP ADP PRON SCONJ DET PROPN ADV ADV VERB DET ADJ NOUN NOUN PUNCT ADV AUX PRON VERB PART VERB DET NOUN PUNCT 
9914,INTJ PUNCT ADP PRON NOUN PUNCT PROPN AUX DET ADJ NOUN ADP DET NOUN DET NOUN PUNCT 
9915,CCONJ ADV AUX DET NOUN NOUN PART VERB PRON PUNCT 
9916,NOUN PUNCT 
9917,DET NOUN PRON VERB NOUN AUX ADV AUX VERB PUNCT PROPN ADV AUX ADV ADJ PUNCT PRON AUX PART ADJ CCONJ ADJ CCONJ ADJ NOUN PUNCT PRON VERB DET NOUN ADV NOUN PUNCT 
9918,PRON DET VERB ADJ NOUN NOUN PUNCT ADV NOUN AUX VERB ADP DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN PRON VERB PRON NOUN CCONJ AUX PART VERB ADP VERB ADJ CCONJ ADJ CCONJ DET PUNCT PUNCT 
9919,NOUN PROPN PUNCT 
9920,ADV ADJ NOUN PUNCT 
9921,PRON AUX VERB NOUN NUM PROPN CCONJ PROPN AUX DET NOUN ADP PRON PROPN CCONJ PROPN AUX VERB PROPN NOUN ADV PUNCT ADV DET NOUN VERB DET ADJ CCONJ DET NOUN VERB DET NOUN PUNCT DET NOUN AUX PROPN CCONJ DET NOUN VERB NOUN CCONJ PROPN PUNCT DET PROPN AUX DET NOUN CCONJ DET PROPN VERB ADJ PUNCT 
9922,DET NOUN AUX VERB ADV ADJ PART VERB PUNCT DET DET NOUN ADP NOUN ADV AUX VERB ADJ CCONJ DET ADJ NOUN AUX PROPN DET NOUN ADV ADP PROPN PUNCT 
9923,ADV ADJ NOUN PUNCT 
9924,PROPN VERB PRON ADJ PUNCT 
9925,PROPN PROPN PUNCT 
9926,DET ADJ NOUN ADP PROPN PROPN PUNCT PUNCT PUNCT 
9927,PRON AUX AUX VERB ADV PUNCT 
9928,PRON AUX AUX VERB DET NOUN ADP NOUN NOUN PUNCT 
9929,PRON AUX AUX VERB DET NOUN ADP NOUN NOUN PUNCT 
9930,DET ADV AUX NUM ADP DET ADJ NOUN CCONJ NOUN ADP PROPN PUNCT 
9931,ADP DET ADJ PROPN PUNCT PUNCT 
9932,DET ADJ NOUN ADP PROPN PROPN PUNCT PUNCT PUNCT 
9933,PROPN PUNCT 
9934,NOUN AUX ADV DET ADJ NOUN ADP PROPN ADP NOUN PUNCT 
9935,NOUN ADP NOUN VERB ADP NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP PROPN PUNCT NOUN ADV VERB PRON CCONJ PRON AUX PART VERB DET NOUN ADV INTJ VERB PRON SCONJ DET NOUN AUX PART VERB ADJ PUNCT PRON VERB DET NOUN CCONJ NOUN ADV SCONJ DET NOUN ADP NOUN VERB VERB ADP DET NOUN CCONJ NOUN ADV CCONJ ADV PUNCT 
9936,CCONJ DET NOUN VERB PART VERB ADP DET PUNCT DET NOUN AUX ADV ADJ SCONJ NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ ADP NOUN CCONJ ADP ADJ NOUN NOUN PRON VERB PART VERB PRON NOUN ADJ NOUN PUNCT 
9937,PROPN ADP PROPN PUNCT 
9938,ADP PRON ADJ NOUN PUNCT PRON AUX PART VERB SCONJ PROPN AUX VERB DET ADJ NOUN PUNCT PUNCT 
9939,ADV ADV ADP DET NOUN VERB DET NOUN PUNCT NOUN ADP NOUN ADP ADJ ADV ADP DET NOUN AUX ADV ADP DET NOUN VERB DET NOUN ADP DET NOUN PUNCT 
9940,ADP ADP PRON PUNCT PRON AUX PART VERB PRON CCONJ PRON VERB ADP VERB ADP DET NOUN PUNCT 
9941,PRON AUX DET ADJ NOUN PART ADP PRON ADJ NOUN ADV PUNCT CCONJ ADP NOUN ADP PROPN PRON VERB ADJ PUNCT 
9942,PROPN NOUN PUNCT 
9943,NOUN ADP DET PROPN ADP PROPN ADP VERB DET PROPN PROPN PUNCT 
9944,PRON AUX PART VERB PRON ADP PUNCT 
9945,PRON VERB DET NOUN CCONJ NOUN ADP PRON NOUN PUNCT CCONJ VERB DET NOUN SCONJ ADP PRON NOUN ADV SCONJ PRON VERB ADP NUM NOUN PUNCT 
9946,DET PROPN ADP PROPN PART CCONJ PROPN PUNCT 
9947,VERB ADP PROPN PUNCT VERB ADP PROPN PUNCT VERB NOUN PART NOUN VERB ADP DET ADJ NOUN ADV PUNCT DET NOUN PUNCT PROPN PUNCT 
9948,ADJ NOUN AUX DET ADJ NOUN PUNCT PRON VERB SCONJ PRON VERB ADP NOUN CCONJ SCONJ PRON VERB NOUN ADP DET NOUN PUNCT 
9949,PRON ADV VERB PRON NOUN PUNCT PRON VERB ADP ADP PRON NOUN VERB ADJ NOUN DET VERB PUNCT ADJ PUNCT ADJ PUNCT PRON VERB PRON PUNCT PUNCT 
9950,CCONJ NUM PART ADP DET NOUN VERB ADP DET ADJ NOUN PUNCT 
9951,PROPN PROPN VERB PUNCT 
9952,ADV ADV ADP DET NOUN CCONJ NOUN PUNCT DET NOUN AUX PART VERB DET PROPN PART VERB PRON ADJ NOUN PUNCT 
9953,ADP PROPN CCONJ PROPN PUNCT NOUN VERB VERB ADP DET ADJ NOUN PUNCT CCONJ VERB ADP ADJ NOUN PUNCT 
9954,ADJ ADV NUM ADJ NOUN VERB PRON PART VERB ADJ ADP PROPN PUNCT 
9955,INTJ ADV PUNCT PUNCT PUNCT 
9956,VERB ADP PRON PRON AUX VERB PUNCT PUNCT PUNCT 
9957,ADV ADP DET ADJ CCONJ ADJ NOUN ADP NOUN PUNCT PRON VERB PRON PUNCT 
9958,PRON NOUN AUX ADV ADJ PUNCT 
9959,CCONJ ADV PRON VERB ADP NOUN PUNCT PRON AUX PART VERB DET NOUN PUNCT PRON VERB DET NOUN CCONJ PRON NOUN PUNCT ADV AUX PART VERB PRON ADJ PUNCT 
9960,CCONJ PROPN PUNCT ADV PUNCT 
9961,PRON AUX ADV DET ADV ADJ NOUN CCONJ DET ADJ NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT PRON VERB PART VERB DET NOUN CCONJ VERB DET ADJ NOUN ADP DET NOUN CCONJ PRON VERB ADJ NOUN CCONJ VERB ADJ NOUN PUNCT 
9962,NOUN ADP PRON PUNCT PROPN PUNCT 
9963,DET ADJ NOUN PUNCT 
9964,ADJ ADP PROPN VERB ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT 
9965,PRON AUX ADV ADJ CCONJ ADJ ADP PRON PRON AUX VERB PUNCT PRON AUX VERB DET NOUN ADJ ADP ADP DET NOUN PUNCT NOUN DET ADV VERB CCONJ ADP NOUN VERB CCONJ VERB PUNCT PRON AUX ADV ADJ ADP DET PUNCT PRON AUX VERB DET NOUN ADP ADJ PUNCT ADP DET NOUN PRON VERB ADV DET NOUN PUNCT NOUN VERB ADP PROPN CCONJ ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT PROPN CCONJ NOUN ADP PROPN PUNCT PROPN NOUN NOUN PUNCT PRON VERB PART VERB ADP DET ADJ NOUN ADV ADJ NOUN VERB PUNCT PRON VERB PART VERB ADV NOUN NOUN ADP DET ADJ NOUN ADV NOUN CCONJ NOUN NOUN VERB NOUN PUNCT PRON AUX ADV ADJ PART VERB DET PUNCT CCONJ PRON VERB PRON NOUN ADP ADV PRON VERB DET PROPN PROPN NOUN PUNCT ADP DET NOUN ADP DET PROPN VERB CCONJ VERB ADP DET ADV ADJ NOUN PUNCT PRON VERB DET NOUN ADV PUNCT PRON VERB PRON ADP DET NOUN PUNCT PRON VERB ADJ ADP DET ADJ NOUN SCONJ PRON VERB ADV ADP PROPN PUNCT 
9966,ADJ PROPN PUNCT 
9967,DET NOUN VERB SCONJ DET ADJ PROPN VERB DET ADJ NOUN ADP PRON CCONJ VERB PRON DET NOUN VERB PART VERB DET AUX VERB DET PROPN ADV PUNCT 
9968,PRON VERB DET ADJ NOUN AUX SCONJ DET PROPN PROPN NOUN VERB PRON DET NOUN AUX VERB PART VERB DET AUX VERB DET ADV PROPN ADJ NOUN PUNCT 
9969,NOUN PUNCT 
9970,VERB DET NOUN ADP DET NOUN CCONJ NOUN VERB NOUN PUNCT 
9971,DET NOUN NOUN AUX VERB DET PROPN ADV ADP PRON NOUN PUNCT 
9972,NOUN ADP PROPN ADP DET DET PROPN PUNCT 
9973,NUM NOUN ADP PROPN VERB NOUN ADP ADP DET NOUN PUNCT 
9974,PRON ADV VERB NOUN ADP NOUN ADV VERB PRON PUNCT 
9975,ADP ADV PUNCT PRON VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT 
9976,NOUN VERB PRON PART PART VERB ADP DET ADJ NOUN NOUN CCONJ DET ADJ NOUN ADP DET ADJ ADJ NOUN ADP PROPN PUNCT CCONJ PART VERB NOUN PUNCT 
9977,INTJ NOUN ADV ADV PRON VERB DET NOUN PUNCT 
