,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
98560,PRON VERB PUNCT 
98561,PROPN PUNCT DET NOUN VERB ADJ NOUN PART VERB NUM NOUN NOUN VERB PRON ADV ADV ADP NOUN NOUN ADP DET NOUN ADP DET NOUN PUNCT 
98562,CCONJ NOUN PRON NOUN NOUN PUNCT 
98563,PROPN PUNCT PRON AUX NUM NOUN ADV ADP ADV DET NOUN VERB PUNCT 
98564,PRON AUX ADV ADJ PUNCT 
98565,ADP PROPN PUNCT PROPN PROPN NOUN DET NOUN ADP PROPN PROPN ADV CCONJ VERB PUNCT 
98566,PROPN PROPN VERB DET NOUN ADP PROPN PROPN NOUN ADV ADP PROPN 
98567,ADJ PUNCT NOUN ADP NOUN VERB NOUN PUNCT 
98568,DET NOUN AUX VERB ADV PUNCT NOUN VERB PUNCT NOUN VERB ADP DET NOUN NOUN 
98569,DET NOUN VERB PUNCT 
98570,ADJ PUNCT NOUN NOUN ADV VERB ADP NOUN PRON VERB ADP CCONJ VERB NOUN ADP PRON 
98571,ADP ADJ PUNCT NOUN AUX PART AUX VERB ADP DET NOUN ADP NOUN PUNCT 
98572,PROPN PROPN PROPN VERB SCONJ PRON NOUN ADP PROPN PROPN PROPN AUX AUX VERB ADV PUNCT 
98573,PROPN PUNCT DET PROPN NOUN AUX VERB PRON NOUN ADP PROPN PROPN PROPN PROPN PRON AUX VERB ADP NOUN 
98574,PROPN PUNCT DET PROPN PROPN VERB ADP DET NOUN PRON AUX VERB ADP ADP NOUN CCONJ VERB PRON NOUN CCONJ VERB NUM ADP PRON NOUN 
98575,PROPN PROPN AUX ADV ADP DET NOUN PUNCT VERB ADV PUNCT 
98576,ADV AUX DET ADP PRON ADJ NOUN ADP DET NOUN VERB PUNCT 
98577,VERB PUNCT NOUN ADP NOUN ADP DET NOUN PUNCT 
98578,PROPN ADV CCONJ ADV ADJ PUNCT 
98579,AUX ADV VERB PART ADJ SCONJ PRON AUX NOUN NUM NOUN DET NOUN 
98580,VERB PUNCT NOUN AUX VERB ADP NOUN VERB ADP DET NOUN PUNCT 
98581,CCONJ PROPN PROPN VERB PUNCT 
98582,NOUN PUNCT PROPN PROPN VERB NOUN AUX PART AUX VERB ADP ADJ NOUN ADV NUM NOUN ADV X PROPN 
98583,CCONJ VERB PUNCT 
98584,NOUN PUNCT DET ADJ NOUN AUX VERB NOUN CCONJ NOUN PROPN NOUN PUNCT PRON AUX VERB PRON VERB ADP DET NOUN CCONJ DET NOUN NOUN PUNCT 
98585,ADJ NOUN 
98586,CCONJ PRON VERB DET NOUN ADV PUNCT 
98587,NOUN VERB PUNCT 
98588,PROPN PROPN VERB DET NOUN ADP NOUN VERB ADP NOUN 
98589,NOUN PUNCT DET AUX NUM NOUN ADV PUNCT PRON VERB ADV ADV VERB SYM NOUN 
98590,PRON VERB PUNCT 
98591,NOUN PUNCT ADJ NOUN VERB DET NOUN ADJ ADP PRON NOUN PUNCT VERB NOUN PUNCT PRON PUNCT PRON NOUN NOUN 
98592,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PROPN NUM PUNCT 
98593,PROPN PUNCT VERB PROPN ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
98594,AUX PROPN AUX VERB PART VERB NOUN PART NOUN CCONJ VERB PRON NOUN PUNCT 
98595,ADP DET NOUN DET VERB NOUN ADP PROPN PROPN ADP PROPN ADJ NOUN PUNCT DET PROPN NOUN PUNCT NOUN PUNCT AUX VERB PART VERB DET NOUN ADP ADJ NOUN ADP DET NOUN NOUN VERB ADP ADP NOUN ADP CCONJ ADP DET NOUN PUNCT ADV ADV ADP NOUN CCONJ ADJ NOUN VERB ADV PUNCT 
98596,PROPN PROPN PROPN PUNCT ADP DET ADJ NOUN PUNCT AUX DET ADJ NOUN ADP DET NOUN ADP NOUN PRON VERB DET PROPN NOUN PUNCT PROPN PUNCT ADP PROPN ADP NOUN PART VERB NOUN NOUN NOUN ADP PROPN PUNCT 
98597,ADV AUX NUM ADP PRON NOUN PUNCT 
98598,NOUN PUNCT DET ADJ ADJ NOUN ADP NOUN ADP NOUN VERB ADV SCONJ NUM ADJ NOUN PART VERB PRON ADJ CCONJ VERB PUNCT 
98599,PRON ADV VERB ADP NOUN PART NOUN PUNCT VERB NOUN NOUN PUNCT CCONJ VERB NOUN NOUN ADV ADV ADV NOUN VERB PRON ADJ PART VERB ADJ NOUN PUNCT 
98600,PRON AUX PRON CCONJ VERB PRON ADJ ADP PRON NOUN PUNCT 
98601,PRON AUX DET NOUN ADP NOUN PUNCT PRON VERB ADP PRON NOUN PROPN PROPN CCONJ PRON PROPN PROPN PUNCT ADV PRON VERB DET NOUN NOUN PRON VERB PROPN PROPN PROPN 
98602,PRON AUX VERB ADP PRON NOUN DET PRON AUX VERB NUM NOUN ADJ CCONJ ADJ NOUN PUNCT 
98603,ADV PRON VERB PART VERB PRON PUNCT AUX PRON NOUN PUNCT 
98604,ADV AUX PRON ADV VERB PRON ADJ NOUN PUNCT VERB PRON PUNCT CCONJ VERB NOUN PART NOUN PUNCT 
98605,PRON NOUN CCONJ PRON AUX NOUN NOUN CCONJ NOUN PUNCT 
98606,PRON AUX PART NOUN ADV PRON AUX VERB ADP NOUN NOUN ADP DET DET NOUN PUNCT 
98607,PRON VERB NUM NOUN ADP NOUN ADP DET ADP DET ADJ NOUN PRON VERB ADP PRON NOUN PUNCT AUX SCONJ PRON VERB PART VERB VERB PRON PUNCT ADP VERB ADJ SCONJ ADV NOUN ADP ADJ ADV ADJ NOUN NOUN PUNCT CCONJ VERB ADP PUNCT PROPN PROPN PUNCT PRON VERB DET ADJ NOUN PUNCT NOUN PUNCT VERB ADP DET NOUN PUNCT 
98608,AUX DET NOUN VERB ADP DET ADJ NOUN CCONJ DET PROPN PART PUNCT 
98609,PRON AUX VERB ADP NOUN SCONJ PRON ADV VERB ADP NOUN NOUN PUNCT 
98610,AUX PRON ADJ ADP PRON ADV PUNCT 
98611,PRON AUX PART ADV VERB ADP DET ADJ CCONJ PROPN ADV PUNCT 
98612,ADV PUNCT PRON AUX VERB DET NOUN ADP NOUN PUNCT CCONJ PRON VERB PART ADJ ADP DET NOUN ADV PUNCT 
98613,ADV ADV AUX PRON AUX VERB NOUN ADV PUNCT 
98614,AUX PRON VERB NOUN PART VERB NOUN ADP PROPN PUNCT ADJ ADP PROPN PUNCT NOUN PUNCT X PUNCT 
98615,PRON VERB ADP PROPN PUNCT ADP PROPN PROPN PROPN PUNCT CCONJ DET NOUN NOUN VERB ADV ADJ PUNCT PRON VERB PUNCT PROPN CCONJ NOUN PUNCT PUNCT CCONJ PRON VERB ADV ADP DET NOUN NOUN ADP PRON NOUN SCONJ PRON AUX VERB ADV PUNCT 
98616,ADV PRON VERB SCONJ PRON ADV ADV NOUN ADP PROPN PUNCT 
98617,AUX PART PRON VERB ADP NOUN ADP PROPN PUNCT 
98618,AUX PART PRON VERB PROPN AUX VERB PRON NOUN ADP PROPN ADV PUNCT 
98619,PRON VERB ADV ADJ PUNCT PRON VERB NOUN ADP PROPN ADV CCONJ PART ADV PUNCT CCONJ PRON VERB ADV ADP PRON NOUN ADP DET NOUN DET AUX VERB ADP DET NOUN SCONJ PRON AUX VERB ADJ NOUN ADP PRON PUNCT 
98620,PRON AUX ADV VERB ADJ NOUN ADP PROPN ADP NOUN PRON AUX VERB ADV ADJ ADJ NOUN AUX VERB PRON CCONJ VERB NOUN ADP ADJ NOUN PUNCT 
98621,DET AUX NUM NOUN PROPN AUX AUX VERB PART VERB NOUN NOUN ADP NOUN PUNCT 
98622,SCONJ PRON VERB ADP DET ADJ NOUN PUNCT VERB NOUN ADV PUNCT INTJ VERB PRON VERB PUNCT 
98623,PROPN PUNCT PUNCT PROPN PART PROPN PART VERB PROPN PART PROPN CCONJ NOUN PUNCT PROPN PROPN 
98624,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PROPN CCONJ PROPN PROPN PUNCT PROPN PUNCT 
98625,VERB ADP DET PROPN NOUN ADP DET NUM NOUN PUNCT NOUN NOUN PROPN PUNCT ADJ NOUN VERB DET NOUN PART VERB DET PROPN PROPN NOUN PART VERB NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT 
98626,PROPN PROPN AUX DET PUNCT ADJ ADJ NOUN ADJ NOUN NOUN VERB DET ADP PROPN CCONJ ADP DET PROPN PROPN PUNCT PUNCT 
98627,PROPN PROPN AUX ADV DET ADJ ADJ NOUN ADP ADJ NOUN VERB ADP PROPN PUNCT 
98628,VERB ADP DET PROPN CCONJ PROPN PROPN PROPN PUNCT DET NOUN VERB NUM NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN PUNCT PUNCT 
98629,ADV NUM NOUN PUNCT ADV ADJ PROPN PUNCT VERB PROPN PUNCT PROPN PUNCT PUNCT VERB ADP NUM NOUN ADP NUM NOUN VERB DET NOUN PUNCT 
98630,ADV ADJ ADP NUM NOUN VERB ADP DET ADJ PROPN PROPN NOUN PUNCT 
98631,CCONJ PROPN ADJ ADP PROPN PROPN PUNCT PROPN PART VERB DET NOUN VERB PUNCT NOUN NOUN PART VERB 
98632,DET PUNCT PROPN PART NOUN AUX ADV VERB DET NOUN PART VERB ADJ NOUN ADP PRON NOUN PUNCT 
98633,ADV ADP DET ADJ NOUN PART VERB DET NOUN PUNCT DET NOUN AUX VERB PUNCT NOUN PART VERB ADJ NOUN ADP DET ADP PRON NOUN ADP NOUN NOUN CCONJ ADJ NOUN PUNCT 
98634,ADP NOUN ADP DET PROPN PROPN PROPN PUNCT DET PROPN PROPN ADP PROPN PROPN VERB DET NOUN ADP NOUN PRON VERB PART VERB DET ADJ SCONJ PROPN PROPN NOUN AUX VERB PUNCT 
98635,PROPN PROPN ADP PROPN PROPN PUNCT PUNCT ADP DET ADJ NOUN PRON VERB SCONJ PRON VERB PROPN PROPN ADP DET ADJ NOUN CCONJ VERB DET NOUN CCONJ NOUN VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PRON VERB ADP PRON CCONJ ADP DET NOUN ADV ADV PUNCT PUNCT 
98636,PROPN PROPN PUNCT DET ADJ PROPN ADP PROPN PROPN PUNCT PUNCT SCONJ PRON VERB PROPN PROPN PUNCT PRON VERB PRON NOUN PUNCT 
98637,PROPN PRON VERB ADP VERB PROPN PROPN PUNCT 
98638,PRON VERB SCONJ DET NOUN NOUN CCONJ DET NOUN AUX VERB PRON CCONJ PRON AUX VERB PRON NOUN ADP NOUN PUNCT 
98639,SCONJ PRON VERB PROPN PROPN PRON VERB DET NOUN PUNCT DET ADJ NOUN PUNCT DET ADJ NOUN CCONJ ADV ADV DET ADJ NOUN DET AUX AUX VERB ADP ADP ADJ NOUN ADP PRON NOUN PUNCT 
98640,NOUN PRON AUX VERB ADP DET NOUN PART VERB DET NOUN ADP PROPN PROPN CCONJ VERB PRON VERB CCONJ VERB ADP DET NOUN PUNCT PUNCT 
98641,PROPN PROPN DET NOUN ADP DET PROPN PROPN PUNCT NOUN PROPN PUNCT PUNCT DET NOUN ADP DET NOUN AUX ADJ CCONJ ADV PRON AUX PART ADV VERB DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT 
98642,SCONJ DET NOUN NOUN AUX VERB VERB DET DET VERB ADP DET NOUN ADP ADJ NOUN CCONJ NOUN NOUN VERB ADJ NOUN DET AUX VERB NOUN PUNCT 
98643,PRON AUX ADJ PART VERB NOUN VERB ADV ADP NOUN VERB ADP NOUN CCONJ PUNCT ADV PUNCT ADP DET NOUN ADP PRON ADJ NOUN PUNCT PUNCT 
98644,PROPN PROPN PROPN 
98645,DET NOUN AUX VERB ADV ADJ CCONJ DET ADJ NOUN ADP DET PROPN PROPN PART PROPN PUNCT VERB DET ADJ NOUN NOUN CCONJ ADJ NOUN AUX VERB ADP PROPN PROPN PART ADJ NOUN PUNCT 
98646,ADJ SCONJ NUM NOUN AUX ADV VERB CCONJ VERB CCONJ PRON AUX VERB ADV PUNCT 
98647,DET NOUN CCONJ NOUN ADP DET NOUN AUX ADJ ADP DET ADJ ADJ NOUN ADJ PUNCT PROPN PUNCT 
98648,DET NOUN ADP PROPN PROPN PUNCT PUNCT NUM PROPN PUNCT PROPN PROPN PUNCT PUNCT AUX VERB ADP PROPN CCONJ PROPN PROPN PUNCT 
98649,DET PRON VERB DET NOUN ADP DET ADJ NOUN VERB ADP PROPN PROPN AUX VERB PART VERB ADP DET NOUN ADP PROPN PUNCT 
98650,ADV AUX DET NOUN ADP DET NOUN NOUN VERB ADP PROPN PROPN PROPN PROPN 
98651,ADJ PROPN PROPN PROPN PROPN PROPN PUNCT 
98652,PRON AUX VERB ADP PRON PART VERB PRON PART VERB PRON ADP PRON NOUN PART VERB DET PROPN PROPN NOUN DET VERB DET ADJ NOUN ADP DET NOUN ADP PROPN PUNCT ADP PROPN PROPN PUNCT CCONJ ADP DET NOUN PUNCT 
98653,PRON VERB PRON PART VERB DET ADJ NOUN PUNCT 
98654,SYM NOUN PUNCT 
98655,SYM NOUN PUNCT 
98656,SYM NOUN PUNCT 
98657,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PROPN CCONJ PROPN PROPN PUNCT PROPN PUNCT 
98658,NOUN PUNCT PROPN NOUN ADP SYM PROPN CCONJ NOUN PUNCT PROPN PROPN 
98659,ADP DET PROPN PROPN PUNCT ADV ADJ NOUN VERB ADJ ADP DET CCONJ NUM NOUN PUNCT DET NOUN ADP PROPN PROPN AUX VERB NOUN ADP NOUN NOUN PUNCT 
98660,PROPN AUX VERB ADP VERB DET NOUN NOUN ADP NUM ADP DET NOUN ADP DET PRON VERB DET NOUN NOUN VERB PRON PUNCT CCONJ ADV DET NOUN ADP NOUN PUNCT ADJ ADP PRON ADV VERB PRON NOUN PUNCT 
98661,PROPN AUX VERB DET NOUN NOUN PUNCT CCONJ PRON ADJ NOUN VERB ADP PROPN NUM PUNCT NUM PUNCT ADP NOUN ADP PROPN PART NOUN PUNCT PROPN PUNCT CCONJ ADJ NOUN PUNCT PROPN AUX VERB DET NOUN ADP NOUN PUNCT ADV PRON NOUN AUX VERB VERB ADJ PUNCT CCONJ DET NOUN PROPN AUX VERB DET NOUN PUNCT ADV PUNCT VERB DET ADJ NOUN ADP NUM PUNCT DET AUX VERB PUNCT PRON NOUN AUX ADV ADV VERB PUNCT ADP PROPN NUM PUNCT NUM PUNCT 
98662,ADJ NOUN PUNCT PROPN PUNCT PROPN 
98663,ADP ADP PROPN PART NOUN PUNCT NOUN ADP PROPN VERB ADP DET NOUN ADP NOUN PUNCT VERB ADV NOUN ADP PROPN PROPN CCONJ VERB PROPN PART VERB ADP PRON PROPN NOUN PUNCT 
98664,ADP DET NOUN CCONJ NOUN VERB ADP ADP DET NOUN PUNCT VERB ADP NUM NOUN ADJ NOUN PUNCT NOUN ADP ADV ADP DET NOUN VERB PART VERB ADP DET NOUN ADP NOUN PUNCT 
98665,VERB DET NOUN PROPN PROPN PROPN PUNCT SYM PROPN PUNCT CCONJ ADV NOUN PUNCT 
98666,ADP DET PROPN PUNCT PROPN VERB PUNCT 
98667,PROPN PRON AUX ADP DET PROPN PROPN ADP PROPN NOUN CCONJ VERB NOUN VERB 
98668,ADV ADP DET PROPN PUNCT NOUN VERB PRON NOUN PUNCT 
98669,PUNCT PRON AUX ADJ PART VERB VERB DET ADJ NOUN SCONJ PART VERB DET ADJ NOUN PUNCT PUNCT 
98670,PROPN NOUN VERB NOUN NOUN 
98671,PROPN VERB DET NOUN ADV VERB ADP ADJ PUNCT 
98672,VERB DET NOUN NOUN NOUN AUX ADV VERB PRON NOUN PUNCT X NOUN 
98673,PROPN VERB PUNCT 
98674,VERB PROPN ADV PUNCT 
98675,ADV PUNCT 
98676,VERB NOUN VERB ADV ADP SYM PROPN PUNCT 
98677,CCONJ NOUN VERB ADV PRON VERB PROPN PUNCT NOUN VERB CCONJ ADP PROPN PUNCT PROPN VERB PUNCT 
98678,DET ADJ NOUN PUNCT DET VERB NOUN ADP ADJ NOUN PUNCT AUX PART VERB DET NOUN ADP DET ADV ADJ NOUN NOUN VERB 
98679,ADP DET NOUN PUNCT PRON NOUN PUNCT ADV ADP ADJ ADJ NOUN PUNCT VERB ADP DET VERB NOUN ADP DET NOUN ADP DET ADV ADJ NOUN PUNCT 
98680,ADV DET ADJ NOUN ADP NUM NOUN PUNCT NOUN VERB ADP PROPN SCONJ PROPN AUX AUX VERB DET NOUN ADP NOUN PUNCT 
98681,VERB NOUN PUNCT 
98682,NOUN PUNCT ADV AUX VERB DET ADJ ADJ PUNCT NOUN NOUN ADP NOUN PUNCT 
98683,NOUN PUNCT NUM NOUN NOUN 
98684,ADP DET PROPN PUNCT NOUN VERB PUNCT NOUN AUX DET NOUN ADP NOUN NOUN NOUN NOUN VERB NOUN PRON 
98685,CCONJ ADP DET NOUN PUNCT NOUN PUNCT NOUN NOUN ADP PUNCT NOUN ADP DET NOUN PUNCT VERB DET NOUN PUNCT VERB PUNCT 
98686,PROPN AUX VERB DET NOUN ADP SYM ADJ NOUN PUNCT DET VERB PRON AUX VERB PUNCT ADP ADJ NOUN PUNCT PUNCT PART VERB PUNCT PUNCT ADP PROPN ADV PUNCT PROPN PROPN VERB DET NOUN PUNCT VERB SCONJ PUNCT DET PROPN PROPN AUX VERB ADP DET NOUN NOUN CCONJ ADP DET ADJ NUM NOUN SCONJ PART VERB ADP ADP PRON NOUN PUNCT PUNCT 
98687,PROPN PUNCT AUX PROPN VERB DET PROPN PUNCT PROPN PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
98688,ADP ADP ADJ DET NUM NUM NOUN ADP DET ADJ PROPN CCONJ NUM NUM NUM NOUN ADP PROPN PART PROPN PROPN ADV PUNCT DET NOUN ADP NOUN ADP DET NOUN PART VERB ADJ PUNCT ADJ NOUN AUX ADJ PUNCT 
98689,CCONJ PRON AUX DET ADJ NOUN SCONJ DET DET NOUN VERB PUNCT 
98690,ADV PUNCT ADP PROPN NUM PUNCT NUM PUNCT DET PROPN PROPN NOUN NOUN PUNCT PROPN PUNCT VERB DET PROPN PROPN PROPN NOUN ADP NOUN PUNCT DET NOUN ADP DET ADJ NOUN ADP PRON NOUN ADP ADV VERB DET ADJ NOUN PUNCT 
98691,NOUN NOUN AUX VERB ADP DET NOUN ADP NOUN CCONJ NOUN ADP PRON ADJ PUNCT 
98692,PROPN VERB PROPN PART ADJ NOUN ADP DET NOUN PART NOUN ADP PROPN PUNCT DET NOUN NOUN VERB DET ADJ CCONJ ADJ PROPN PUNCT NOUN VERB ADP PROPN PART PROPN NOUN PUNCT 
98693,NOUN NOUN PUNCT PROPN SYM PROPN SYM PROPN PUNCT PROPN 
98694,PROPN PROPN NOUN NOUN PROPN PROPN AUX ADJ ADP DET NOUN PUNCT 
98695,INTJ PUNCT 
98696,NOUN VERB DET ADJ VERB NOUN ADP DET NOUN PUNCT ADJ NOUN VERB ADP DET NOUN PART ADJ NOUN PUNCT DET NOUN ADP DET NOUN ADV NOUN AUX VERB ADP ADJ NOUN PUNCT DET NOUN AUX ADJ PUNCT SCONJ PART ADV ADJ PUNCT 
98697,PRON AUX ADV ADV ADJ NOUN ADV ADV PUNCT CCONJ PRON AUX VERB PART VERB NOUN ADP NOUN DET VERB NOUN ADP DET PROPN PUNCT 
98698,CCONJ NOUN AUX ADV ADJ PART VERB ADV ADJ PUNCT 
98699,NOUN DET AUX VERB NOUN PUNCT 
98700,AUX PART VERB PUNCT 
98701,PRON VERB ADJ NOUN PUNCT 
98702,ADV PRON AUX PRON VERB ADP DET NOUN PUNCT 
98703,PRON AUX VERB PROPN NOUN PUNCT 
98704,DET AUX DET ADJ NOUN DET NOUN AUX VERB ADP ADP PUNCT ADV PUNCT PRON VERB SCONJ PRON AUX VERB ADP PROPN NOUN PUNCT PUNCT 
98705,PRON AUX VERB ADP NUM ADJ NOUN ADV PUNCT ADV ADV ADV SCONJ PRON AUX PART VERB VERB ADP VERB PRON NOUN ADP DET NOUN PUNCT 
98706,AUX PRON NOUN ADV PUNCT 
98707,PRON AUX PART VERB PUNCT 
98708,DET NOUN AUX VERB ADV PRON VERB ADP NOUN ADP PRON NOUN PUNCT VERB DET NOUN ADP DET NOUN NOUN DET NOUN PUNCT 
98709,PRON AUX PART VERB DET NOUN ADP DET NOUN PUNCT 
98710,ADV PRON VERB PUNCT CCONJ PRON AUX VERB NOUN PUNCT ADV PRON AUX ADV VERB DET NOUN ADP PRON NOUN PUNCT 
98711,DET NOUN ADP NOUN ADP DET NOUN AUX VERB DET ADJ NOUN ADP NOUN PUNCT ADP NOUN ADP PRON ADJ NOUN VERB DET ADP PUNCT NOUN ADP NOUN PRON PUNCT 
98712,PRON AUX VERB ADJ ADP VERB NOUN PUNCT 
98713,PROPN PROPN PUNCT DET ADJ NOUN PRON VERB NOUN ADP PROPN ADP PROPN PROPN PUNCT VERB NUM NOUN ADV PRON AUX PART VERB ADP NOUN PUNCT 
98714,PROPN AUX VERB NOUN ADP ADJ NOUN PUNCT CCONJ PRON AUX VERB PART VERB ADP VERB NOUN ADV ADP DET NOUN PART NOUN VERB ADP PUNCT 
98715,PROPN NOUN AUX ADV DET NOUN NOUN ADP PROPN PART NOUN ADP ADJ SCONJ NUM ADJ NOUN NOUN PUNCT 
98716,PROPN AUX PART ADV ADV ADP DET ADJ NOUN PUNCT PRON VERB SCONJ PRON VERB ADV ADJ ADV PART VERB VERB ADP DET NOUN PUNCT 
98717,PROPN AUX PART DET ADJ NOUN ADP NOUN PUNCT CCONJ ADJ NOUN AUX VERB DET NOUN PART VERB DET ADP SCONJ PRON VERB DET ADJ NOUN ADP PRON PUNCT 
98718,ADV NOUN ADP PROPN NOUN AUX ADJ ADP DET NOUN ADP NOUN ADP PROPN PUNCT 
98719,PRON VERB DET ADJ NOUN PART VERB ADP SCONJ PROPN NOUN PUNCT CCONJ DET ADJ ADJ NOUN PUNCT ADV VERB NOUN PUNCT 
98720,PRON AUX VERB NUM ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT 
98721,NOUN ADP PROPN NOUN VERB PRON ADJ ADP NOUN PUNCT CCONJ VERB ADP NOUN PART VERB NOUN PUNCT ADV NOUN PUNCT ADP NOUN PUNCT 
98722,ADV VERB ADP NOUN PUNCT ADV SCONJ PRON ADV VERB PRON PROPN NOUN NOUN PUNCT 
98723,DET NOUN PUNCT DET ADJ NOUN PRON VERB NOUN ADP NOUN PUNCT VERB NOUN ADP PROPN PUNCT VERB ADV PUNCT 
98724,PRON AUX DET ADJ NOUN PUNCT CCONJ PRON VERB DET NOUN PRON AUX ADV VERB ADV PUNCT 
98725,DET AUX ADJ NOUN PUNCT 
98726,CCONJ DET NOUN SCONJ PRON ADV VERB NUM ADJ NOUN NOUN ADP DET ADJ NOUN ADP PRON ADJ NOUN AUX DET PROPN PROPN PUNCT 
98727,CCONJ PRON AUX NOUN ADP DET NOUN DET DET NOUN ADP DET NOUN VERB PART AUX VERB ADP ADP PUNCT 
98728,ADP DET NOUN NOUN PUNCT DET NOUN VERB DET ADJ NOUN ADP PRON CCONJ VERB PUNCT 
98729,ADP ADJ ADJ NOUN PUNCT PRON AUX VERB PRON PUNCT PRON PUNCT NOUN ADP NOUN ADP NOUN PART VERB ADV PUNCT 
98730,DET AUX DET NOUN ADP ADV DET ADJ PUNCT ADJ NOUN ADP NOUN NOUN CCONJ NOUN PUNCT 
98731,CCONJ DET NOUN ADP DET PUNCT DET ADJ NOUN PRON VERB AUX VERB ADP DET NOUN ADP PRON VERB NUM NOUN ADV PUNCT 
98732,NUM ADJ NOUN AUX VERB DET NOUN PUNCT CCONJ PRON VERB NOUN ADP ADJ NOUN PUNCT ADV SCONJ PRON AUX VERB NOUN ADP NOUN PART VERB ADP PROPN NOUN ADP PRON ADJ NOUN PUNCT 
98733,SCONJ PRON VERB ADJ PART VERB DET NOUN VERB ADV ADP DET NOUN ADP NOUN PUNCT PRON AUX VERB ADJ PART VERB NOUN ADP PROPN NOUN SCONJ PUNCT VERB ADP PROPN PART NOUN ADP PROPN PUNCT DET NOUN AUX VERB ADJ PUNCT ADV NUM NOUN PUNCT 
98734,DET NOUN AUX VERB ADP DET NOUN ADP NOUN NOUN ADP DET ADV ADJ SCONJ NOUN PUNCT 
98735,NUM NOUN ADP PROPN PUNCT DET NOUN ADP NOUN NOUN PROPN PROPN PUNCT VERB PUNCT 
98736,PRON VERB ADJ DET PROPN VERB PUNCT PUNCT PROPN PUNCT 
98737,ADV PUNCT PRON VERB DET NOUN DET ADJ PROPN AUX VERB ADP ADV ADV ADP PRON VERB PUNCT PUNCT 
98738,DET PROPN VERB PUNCT PUNCT PRON AUX VERB ADJ PROPN AUX ADV VERB PRON PROPN PROPN NOUN PUNCT VERB NOUN CCONJ NOUN ADP PROPN VERB NOUN PART VERB ADV DET ADJ NOUN ADP PROPN VERB PRON ADP PUNCT NOUN PUNCT PUNCT 
98739,PROPN PROPN PUNCT DET NOUN ADP PROPN PROPN PROPN PUNCT DET ADJ NOUN ADP PROPN PUNCT AUX ADV ADJ ADP VERB ADP PROPN PUNCT SCONJ PRON VERB PART VERB DET NOUN ADJ ADP NOUN NOUN PUNCT 
98740,PRON VERB VERB DET NOUN PUNCT DET ADJ NOUN ADP NOUN PUNCT PUNCT DET AUX VERB PRON ADJ PART VERB PUNCT 
98741,PRON VERB PUNCT ADV PUNCT SCONJ PRON NOUN AUX ADV ADJ ADV PUNCT 
98742,PROPN VERB ADP PRON VERB PART VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT 
98743,ADV ADP SCONJ CCONJ PART PRON AUX ADV VERB ADJ NOUN ADP DET ADJ NOUN PUNCT PRON VERB ADP PRON SCONJ PROPN NUM VERB DET NOUN DET DET NOUN VERB PUNCT DET NOUN ADP NOUN PUNCT ADP ADJ NOUN PUNCT CCONJ ADP VERB DET NOUN ADP NOUN PUNCT 
98744,PRON VERB ADP PRON PUNCT PRON AUX ADV AUX VERB NOUN ADP DET NOUN CCONJ PART ADV ADV VERB ADJ ADP PRON PUNCT 
98745,NOUN PUNCT PROPN PROPN ADP PROPN PROPN PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
98746,DET ADJ NOUN AUX ADV VERB ADP AUX VERB DET NOUN ADP DET NUM NOUN DET VERB ADP NUM NOUN PUNCT 
98747,ADP ADJ NOUN PUNCT ADJ NOUN NOUN AUX VERB NOUN ADP DET NOUN PART VERB ADJ NOUN NOUN PUNCT 
98748,PROPN PROPN PROPN PROPN PUNCT 
98749,NOUN VERB ADP PROPN PROPN PUNCT NOUN PROPN NUM PUNCT ADP PROPN PROPN PUNCT 
98750,PROPN NOUN VERB ADP NOUN AUX PUNCT VERB ADP DET NOUN PUNCT ADP DET NOUN PUNCT 
98751,DET NOUN VERB SCONJ PROPN PROPN AUX VERB DET ADJ NOUN ADP DET NOUN PART VERB PRON ADP ADJ NOUN PUNCT 
98752,ADP ADJ PUNCT PRON VERB DET ADV VERB PROPN PROPN PROPN NOUN DET VERB PRON ADP NOUN NOUN ADP NOUN ADP DET PROPN ADJ NOUN PUNCT 
98753,DET ADJ NOUN VERB SCONJ DET NOUN AUX VERB PART NOUN SCONJ VERB ADP DET NOUN ADP NOUN PUNCT 
98754,NOUN AUX ADV ADJ SCONJ DET NOUN PART VERB DET NOUN AUX VERB DET PROPN PROPN NOUN ADP VERB DET NOUN ADJ ADP DET ADJ NOUN ADJ SCONJ PART VERB ADP NOUN PUNCT 
98755,DET ADJ NOUN VERB NOUN ADP PROPN AUX VERB ADP ADJ NOUN NOUN PUNCT PROPN PROPN PROPN PROPN PUNCT 
