,DET NOUN PUNCT 
94167,VERB VERB PRON NOUN PART NOUN PUNCT 
94168,ADV PUNCT 
94169,SCONJ NOUN VERB ADV VERB VERB VERB PUNCT 
94170,SCONJ NOUN VERB VERB VERB VERB DET VERB NOUN PART PROPN NOUN CCONJ ADV VERB NOUN NOUN PART NOUN PART VERB NOUN NOUN PUNCT 
94171,NOUN ADV ADV VERB NOUN PUNCT PRON ADV VERB NOUN NOUN ADP PROPN ADJ NOUN PART ADV VERB PART NOUN PUNCT NUM NUM VERB PROPN PROPN NOUN PART NOUN PUNCT 
94172,VERB PROPN NOUN NOUN NOUN PROPN 
94173,VERB NOUN NOUN PART NOUN ADP PROPN ADV VERB PART NUM NUM ADJ PART NOUN PUNCT NOUN PUNCT 
94174,VERB NOUN NOUN PUNCT NUM NUM NOUN X VERB VERB NOUN PART PART ADJ NOUN PART VERB PART ADJ NOUN NOUN PUNCT 
94175,ADP DET NOUN NOUN PUNCT NOUN VERB DET NOUN PART PUNCT NOUN NOUN VERB ADP NUM NUM PART PUNCT 
94176,PROPN PROPN VERB NUM NOUN NOUN PART VERB PRON VERB ADV VERB ADJ NOUN PART NUM ADJ NOUN PUNCT 
94177,ADP VERB VERB NOUN PART NOUN PUNCT 
94178,NOUN PUNCT PROPN 
94179,NOUN PUNCT ADJ NOUN VERB VERB NOUN 
94180,ADP VERB NOUN NOUN PUNCT 
94181,NOUN VERB ADP NOUN NOUN ADP PROPN VERB ADJ NOUN NOUN PUNCT 
94182,ADV PUNCT 
94183,ADP NOUN PART PUNCT 
94184,NOUN SCONJ VERB ADJ PART NOUN NOUN PUNCT 
94185,ADV VERB NOUN NOUN PUNCT 
94186,ADV ADP ADJ NOUN NOUN NOUN CCONJ ADV ADP NOUN VERB PUNCT 
94187,ADV PRON VERB PART NOUN CCONJ NOUN PART NOUN VERB PUNCT 
94188,VERB NOUN PUNCT NOUN ADV ADP NOUN VERB PUNCT PART NOUN PUNCT 
94189,DET VERB ADP NOUN NOUN PART VERB PUNCT 
94190,VERB VERB NOUN NOUN PUNCT PROPN NOUN VERB NOUN PRON ADV VERB PART NOUN PUNCT VERB NOUN NOUN VERB NOUN NUM NUM PART ADV VERB PART NOUN PUNCT NOUN NOUN PUNCT 
94191,NOUN VERB PART NUM NUM PUNCT VERB PUNCT ADV VERB VERB PART ADV ADV ADV ADV VERB VERB PART NOUN PUNCT PUNCT ADV PROPN NOUN NOUN VERB PART PUNCT 
94192,PRON VERB PART NUM ADJ NUM PART PUNCT NOUN PUNCT VERB VERB NOUN PUNCT 
94193,PRON VERB ADV DET VERB NOUN PART NOUN ADV VERB VERB ADJ PART NOUN VERB PUNCT 
94194,ADV ADV PART VERB PART NOUN ADV VERB PUNCT 
94195,ADP NOUN PART NOUN PUNCT NOUN VERB NOUN PUNCT VERB PRON VERB PUNCT NOUN PART PROPN NOUN PUNCT PUNCT 
94196,NOUN VERB PART ADP PRON PART NOUN NOUN NOUN VERB DET NUM ADJ NOUN ADV VERB NOUN PART NOUN PUNCT 
94197,PRON ADV VERB ADV PROPN NOUN PART ADV ADV X DET NUM NOUN VERB VERB PUNCT NOUN NOUN PUNCT PUNCT 
94198,ADP NOUN PART VERB PUNCT 
94199,DET NOUN NOUN NOUN PUNCT NOUN VERB ADP VERB VERB PUNCT NOUN VERB PART NOUN PART VERB NUM NOUN PUNCT PUNCT 
94200,NOUN NOUN ADP NOUN VERB 
94201,NUM NUM ADP NOUN ADJ NOUN VERB PART NOUN VERB PART ADP NOUN NOUN ADV ADV VERB PART NOUN PUNCT 
94202,PROPN PROPN PUNCT PROPN NOUN VERB PART NOUN PART VERB PRON VERB PUNCT NOUN NOUN PUNCT NOUN VERB PRON PART NOUN PUNCT 
94203,ADV ADP ADV VERB PART NOUN NOUN PART VERB NUM NOUN ADV VERB PART NOUN PUNCT 
94204,NOUN NUM ADV VERB PART VERB NOUN NOUN PUNCT 
94205,PROPN PUNCT VERB PART NOUN NOUN 
94206,PROPN PROPN NOUN CCONJ NOUN NOUN ADP NOUN NOUN PRON PUNCT PROPN NOUN PUNCT 
94207,NOUN ADP PROPN NOUN VERB NOUN NOUN PUNCT PROPN PROPN PRON NOUN VERB PROPN PART NOUN PUNCT 
94208,VERB NOUN PART PART NOUN PUNCT 
94209,PUNCT PROPN VERB PUNCT ADV VERB PRON ADV ADP PROPN VERB PART ADJ NOUN PUNCT 
94210,PUNCT 
94211,NUM NUM NOUN NOUN NOUN VERB NOUN NOUN PART PUNCT VERB ADP NOUN VERB NOUN PART NOUN PUNCT NOUN PROPN NOUN NOUN PART PART PROPN PUNCT 
94212,ADV VERB NOUN PUNCT ADV NOUN NOUN NOUN PART ADJ NOUN PUNCT VERB PART VERB PUNCT 
94213,DET NOUN ADV VERB NOUN NOUN PART PROPN NOUN CCONJ NOUN PUNCT NOUN VERB PART PUNCT ADJ NOUN PUNCT PUNCT ADJ PUNCT NOUN NOUN PUNCT PUNCT PUNCT 
94214,VERB VERB NOUN NOUN PART PROPN NOUN NOUN 
94215,PRON PART VERB PROPN NOUN NOUN PROPN PROPN PUNCT 
94216,NOUN VERB NOUN PROPN NUM NUM PART NOUN PROPN PUNCT ADV VERB PROPN PROPN NOUN NOUN PUNCT 
94217,PRON VERB NUM NOUN PART NOUN PUNCT 
94218,PROPN PROPN NOUN NOUN 
94219,ADV NOUN ADV ADV VERB PUNCT 
94220,VERB PUNCT DET NOUN VERB DET NOUN PUNCT 
94221,NOUN ADV VERB VERB NOUN PUNCT PUNCT 
94222,ADJ NOUN PUNCT 
94223,PRON PART VERB PART NOUN VERB NOUN PART NOUN PUNCT PROPN NOUN PUNCT NOUN PUNCT PROPN PUNCT NOUN PUNCT NUM NUM NOUN PART PUNCT 
94224,PROPN NOUN PART PART NOUN VERB PUNCT 
94225,NOUN NOUN NOUN ADP NOUN ADV VERB PUNCT 
94226,NOUN ADV VERB VERB NOUN 
94227,PROPN NOUN NOUN PART NOUN VERB PROPN 
94228,NOUN NOUN VERB PART PRON VERB PUNCT 
94229,VERB NOUN VERB VERB NOUN ADJ NOUN CCONJ NOUN PART ADJ NOUN NOUN PUNCT 
94230,PRON ADV VERB NOUN VERB NUM NOUN VERB PUNCT ADP PROPN NOUN VERB PUNCT 
94231,ADV NUM VERB NOUN NOUN PUNCT 
94232,VERB ADV VERB ADV VERB 
94233,PUNCT PROPN CCONJ PROPN PUNCT NUM NOUN VERB PUNCT PROPN NOUN PUNCT PUNCT VERB VERB ADV NOUN ADP NOUN PART VERB PART NOUN PUNCT 
94234,VERB VERB PROPN NOUN CCONJ NOUN VERB NOUN PUNCT ADV NOUN CCONJ DET NUM NOUN NOUN NOUN PUNCT VERB VERB NOUN ADP NOUN PART VERB PART NOUN PUNCT 
94235,VERB PUNCT ADP NOUN VERB NOUN NOUN PUNCT 
94236,NOUN NOUN VERB PUNCT 
94237,NOUN PROPN NOUN NOUN NOUN VERB PUNCT VERB VERB VERB PART NUM NUM PART NOUN ADV NUM PUNCT NUM NOUN PUNCT NUM PUNCT PUNCT PUNCT PUNCT 
94238,VERB VERB VERB PART NOUN ADV NUM PUNCT NUM NOUN PUNCT NUM PUNCT 
94239,ADV PROPN NOUN ADP NOUN VERB NUM NUM NOUN PUNCT VERB PROPN ADP NOUN VERB ADJ NOUN PUNCT 
94240,SCONJ ADV VERB NOUN CCONJ NOUN VERB PUNCT PROPN NOUN NOUN ADP PUNCT NOUN NOUN NOUN PUNCT PART PUNCT ADV ADV VERB VERB PUNCT ADV VERB NOUN PUNCT PUNCT 
94241,NUM VERB NOUN ADV VERB VERB NOUN PUNCT ADV NUM NOUN ADP NOUN NOUN ADV VERB PUNCT 
94242,PROPN NOUN VERB NOUN PUNCT NOUN ADV VERB PUNCT 
94243,VERB PUNCT PROPN NOUN NOUN NOUN ADV VERB PUNCT 
94244,DET NOUN ADV VERB NOUN PART PUNCT 
94245,NOUN NOUN ADV VERB NUM NUM CCONJ NUM NUM PUNCT 
94246,ADV ADV ADV ADV VERB PUNCT VERB NOUN NOUN NOUN PROPN ADV VERB NOUN PUNCT NOUN ADV VERB NUM NUM PUNCT 
94247,NUM NOUN PROPN NOUN NOUN PUNCT ADV ADV VERB NUM NOUN PUNCT 
94248,NOUN PART VERB VERB ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PART NOUN PUNCT 
94249,PROPN PROPN NOUN VERB NUM ADV ADJ PART NOUN PUNCT ADV NUM NOUN PUNCT PUNCT ADV ADV NOUN VERB NUM NUM PROPN NOUN PUNCT VERB NUM VERB NOUN NOUN VERB PART NOUN PUNCT 
94250,NOUN NOUN VERB ADJ PART PROPN NOUN PROPN PUNCT 
94251,ADV ADP NOUN NOUN PUNCT VERB VERB DET NOUN ADV VERB PUNCT SCONJ VERB NOUN NOUN ADV VERB PUNCT 
94252,ADV NOUN ADV VERB VERB ADV NUM NOUN VERB PUNCT VERB NOUN NOUN NOUN ADV VERB VERB PART NUM PUNCT ADV PROPN NOUN ADV VERB NUM NOUN PUNCT PRON ADV VERB VERB PUNCT 
94253,NOUN ADV VERB NOUN ADP NOUN CCONJ ADJ NOUN VERB PUNCT 
94254,VERB PUNCT PROPN NOUN ADV VERB DET NOUN PUNCT 
94255,PRON VERB NOUN VERB PROPN NOUN NOUN VERB PUNCT 
94256,ADV VERB NOUN CCONJ NOUN PUNCT VERB NOUN VERB VERB NOUN NOUN PART NOUN PUNCT 
94257,NOUN NOUN VERB PUNCT 
94258,SCONJ ADV ADV VERB ADJ NOUN ADV VERB PART NOUN PUNCT 
94259,VERB PUNCT NOUN PART VERB NUM NOUN NOUN PUNCT VERB ADP ADV VERB VERB DET NOUN CCONJ NOUN PUNCT 
94260,VERB VERB NOUN NOUN ADP NOUN PART VERB NUM ADV ADV VERB PUNCT 
94261,ADV PRON SCONJ VERB VERB PUNCT PUNCT NOUN PART VERB NUM NOUN NOUN CCONJ PROPN NOUN PROPN VERB PUNCT PUNCT ADV ADV ADV VERB VERB DET NOUN PUNCT 
94262,ADV DET NUM NOUN PUNCT 
94263,VERB VERB NOUN VERB VERB ADJ NOUN PUNCT 
94264,NOUN ADV VERB DET NOUN PUNCT 
94265,SCONJ ADV VERB NUM NOUN PUNCT ADV NUM VERB NOUN VERB VERB NOUN NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
94266,VERB ADV VERB ADV ADV NOUN NOUN PUNCT 
94267,NOUN VERB NOUN ADV ADV VERB NOUN CCONJ NOUN PUNCT 
94268,NOUN NOUN NOUN VERB PUNCT 
94269,VERB PRON PART ADV VERB ADV VERB PUNCT NOUN NOUN ADV ADV VERB PUNCT 
94270,PRON CCONJ PROPN NOUN PART PROPN NOUN NOUN ADV VERB PUNCT 
94271,VERB PROPN NOUN PART PART NOUN NOUN PUNCT 
94272,NOUN ADV ADP PROPN PROPN VERB PUNCT NOUN NUM NUM NOUN VERB PUNCT SCONJ VERB VERB PROPN NOUN ADV ADV VERB PART NOUN NOUN ADV ADV VERB PUNCT ADP VERB NOUN NOUN PART NOUN PUNCT 
94273,NOUN NOUN ADV VERB PUNCT ADV NOUN VERB ADV VERB VERB NOUN CCONJ NOUN PUNCT ADV VERB DET NOUN VERB PUNCT 
94274,NOUN ADJ NOUN CCONJ NOUN ADV ADV VERB PUNCT 
94275,VERB NOUN PART ADJ NOUN NOUN PUNCT 
94276,NOUN NOUN ADV VERB PUNCT 
94277,PROPN ADP NOUN VERB NOUN NOUN VERB PUNCT 
94278,VERB PUNCT PROPN PROPN NOUN ADV VERB VERB NOUN NOUN PUNCT 
94279,VERB NOUN CCONJ DET NUM NOUN NOUN VERB VERB NOUN PUNCT 
94280,PRON PART VERB VERB VERB PART NOUN PUNCT 
94281,ADP PROPN NOUN PART PART PROPN PUNCT 
94282,ADV VERB NUM ADV VERB PUNCT 
94283,VERB PROPN DET NOUN NOUN ADV ADV VERB PUNCT 
94284,ADV NOUN CCONJ NOUN ADV ADP NOUN ADV ADV VERB PUNCT 
94285,PRON VERB VERB CCONJ VERB PRON NOUN PUNCT PROPN NOUN ADV VERB NUM ADJ NOUN PUNCT 
94286,ADV PRON VERB ADV NOUN ADV ADV VERB ADJ NOUN PUNCT ADV ADP ADJ NOUN VERB NOUN PUNCT 
94287,VERB VERB ADJ NOUN PART NOUN PUNCT NUM NOUN NOUN NOUN NOUN ADV VERB VERB PUNCT 
94288,ADV PROPN NOUN NOUN VERB PART NOUN NOUN NOUN PART PUNCT NOUN PROPN PUNCT PROPN PUNCT PROPN PART PUNCT 
94289,VERB VERB NOUN ADV VERB PART ADJ NOUN VERB PUNCT 
94290,VERB PUNCT VERB NUM NOUN ADP NOUN VERB PROPN NOUN PUNCT 
94291,ADP PRON NOUN VERB NOUN VERB PART PUNCT 
94292,NOUN NUM NUM NUM PART PUNCT 
94293,ADP PROPN NOUN NOUN NOUN PART NOUN ADV VERB PUNCT 
94294,NOUN ADV VERB ADP PROPN VERB VERB PUNCT 
94295,ADV ADV VERB ADP PROPN CCONJ NOUN PUNCT 
94296,VERB VERB PROPN NOUN PUNCT PRON ADV VERB VERB PART PROPN NOUN NOUN VERB VERB ADP NOUN PART PUNCT ADV ADP NOUN NOUN NOUN NOUN CCONJ NOUN NOUN NOUN PART PUNCT 
94297,ADV VERB NOUN VERB NOUN NOUN NOUN PART ADJ NOUN PUNCT 
94298,ADV ADV VERB ADJ NOUN PUNCT 
94299,DET NOUN VERB NUM NOUN PUNCT 
94300,ADV PRON ADV VERB VERB PROPN NOUN PART PART ADJ NOUN PUNCT 
94301,NOUN VERB NOUN VERB NUM NUM PUNCT 
94302,VERB NOUN ADV VERB PUNCT PRON PART NOUN NOUN VERB ADP NOUN CCONJ NOUN NOUN PUNCT ADV PROPN PART NUM NOUN NOUN PUNCT 
94303,VERB VERB NOUN VERB VERB NUM NOUN NOUN VERB NOUN NOUN NOUN CCONJ NOUN PUNCT 
94304,SCONJ NOUN VERB PUNCT NOUN NOUN ADV VERB NOUN ADP NOUN PART ADV VERB PUNCT 
94305,SCONJ NUM ADJ NOUN PART VERB PROPN NOUN PUNCT NOUN NOUN CCONJ NOUN PUNCT 
94306,ADV ADV NOUN VERB PUNCT ADJ NOUN ADV ADV VERB PUNCT 
94307,CCONJ ADJ NOUN PUNCT 
94308,PRON VERB NOUN VERB VERB NOUN NOUN VERB PUNCT 
94309,NOUN PUNCT PROPN CCONJ PROPN PUNCT 
94310,NOUN NOUN VERB PROPN NOUN PART PUNCT PROPN NOUN CCONJ NOUN PUNCT PUNCT 
94311,VERB ADP PROPN NOUN NOUN PUNCT PROPN PUNCT NOUN ADP PROPN VERB NUM NUM NOUN NOUN PART VERB PART NOUN PUNCT 
94312,SCONJ NOUN PART ADJ NOUN VERB NOUN PUNCT 
94313,VERB NUM NUM NOUN PUNCT VERB NOUN ADJ PART NOUN NUM NUM NOUN NOUN PART NOUN PUNCT 
94314,NOUN NOUN NOUN PROPN PROPN NOUN PROPN NOUN ADP NOUN VERB VERB PUNCT 
94315,VERB PART ADJ NOUN PUNCT 
94316,NOUN VERB NOUN CCONJ NOUN VERB PUNCT NOUN NOUN NOUN PROPN 
94317,NOUN CCONJ NOUN NOUN 
94318,NOUN PROPN VERB NOUN PART PUNCT NOUN NOUN PART PUNCT NOUN NOUN PART NOUN PUNCT 
94319,PROPN PUNCT PROPN NOUN NOUN NOUN 
94320,ADV VERB NOUN PART NOUN ADV ADP NOUN PART VERB PUNCT 
94321,ADV ADV VERB NOUN ADJ VERB PUNCT 
94322,VERB PROPN NOUN ADP NOUN PART PUNCT 
94323,NOUN VERB ADV VERB PART NOUN PUNCT 
94324,NOUN ADV VERB ADV VERB ADJ NOUN PUNCT 
94325,ADV ADP NOUN VERB NUM NUM NOUN PUNCT 
94326,ADP NOUN VERB NOUN VERB PART NOUN PUNCT ADV VERB NOUN PUNCT NOUN ADP PROPN PUNCT NOUN VERB NOUN PUNCT 
94327,NOUN PUNCT NOUN NOUN PART PROPN NOUN NOUN 
94328,NUM NUM NOUN NOUN VERB NOUN PROPN DET NUM NUM NOUN PUNCT 
94329,NOUN VERB PRON NOUN PUNCT NOUN CCONJ NOUN NOUN PART NOUN PUNCT VERB PUNCT NOUN VERB PART PROPN NOUN NOUN 
94330,NOUN VERB PART PROPN NOUN NOUN 
94331,ADJ NOUN VERB NOUN VERB PUNCT 
94332,CCONJ ADV VERB PART NOUN NOUN PUNCT 
94333,DET NOUN VERB VERB NOUN VERB NOUN NOUN ADV VERB PUNCT 
94334,PROPN ADP VERB NOUN PUNCT 
94335,PUNCT ADV VERB NOUN PUNCT NOUN NOUN CCONJ NOUN PUNCT VERB PUNCT 
94336,NUM NUM NOUN NOUN PUNCT PUNCT PUNCT DET NUM NOUN ADV VERB NUM NOUN NOUN PART PRON NOUN PUNCT 
94337,ADJ NUM NUM NOUN ADV VERB VERB PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT PUNCT 
94338,PROPN NOUN NOUN PART PROPN NOUN NOUN VERB PUNCT NOUN 
94339,PROPN PUNCT NOUN NOUN VERB NOUN VERB 
94340,PROPN NOUN NOUN NOUN PUNCT 
94341,PROPN PUNCT PROPN PROPN NOUN PUNCT NOUN PUNCT ADP NOUN ADP PROPN VERB PART NOUN NOUN PART VERB PART NOUN PUNCT ADV VERB PART NOUN PUNCT CCONJ VERB PART NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT 
94342,PROPN NOUN ADP NOUN PART NUM NUM NOUN PUNCT ADV VERB PUNCT CCONJ PUNCT VERB NOUN PART NOUN PUNCT PUNCT 
94343,ADV VERB ADP NOUN ADV VERB PUNCT 
94344,ADV VERB PART NOUN ADV VERB NOUN VERB NOUN PUNCT 
94345,PRON VERB NOUN PART NOUN VERB PART NOUN PUNCT 
94346,NOUN ADP PROPN PROPN NOUN VERB PUNCT NOUN NOUN PUNCT NOUN NOUN NUM PUNCT 
94347,PROPN NOUN CCONJ NOUN NOUN NOUN CCONJ PROPN NOUN NOUN NOUN PUNCT 
94348,ADV VERB PUNCT PROPN PUNCT PROPN PROPN NOUN PUNCT PUNCT NOUN ADP PROPN PROPN NOUN VERB PUNCT NOUN NOUN PUNCT NOUN NOUN NUM PUNCT 
94349,SCONJ PROPN NOUN VERB NOUN PUNCT NOUN NUM NOUN ADV VERB PUNCT PUNCT 
94350,PRON PART ADJ NOUN ADV ADV VERB NOUN PUNCT 
94351,PROPN NOUN NOUN PUNCT PROPN PROPN PUNCT VERB NOUN PUNCT 
94352,PROPN NOUN NOUN ADV VERB NOUN NOUN PUNCT 
94353,VERB DET NOUN ADP NOUN NOUN PART NOUN PUNCT 
94354,ADV VERB ADP NOUN PART PUNCT NOUN PUNCT PUNCT 
94355,NOUN VERB PUNCT 
94356,PROPN VERB PUNCT 
94357,ADP NOUN VERB VERB NOUN VERB PROPN X VERB PUNCT 
94358,PROPN ADV VERB PROPN PUNCT 
94359,PROPN VERB VERB VERB PROPN PART NOUN PUNCT 
94360,PROPN PUNCT ADV PUNCT NOUN PUNCT PRON VERB PUNCT 
94361,PROPN VERB NOUN VERB VERB NOUN VERB VERB NOUN PUNCT 
94362,PROPN NOUN ADV ADV VERB VERB NOUN PUNCT 
94363,PRON ADV ADV VERB PUNCT 
94364,PUNCT NOUN PUNCT NOUN NOUN ADV VERB PROPN PUNCT NOUN PUNCT CCONJ NOUN PUNCT NOUN PUNCT ADV VERB VERB ADP ADP NUM NOUN VERB PART NOUN PUNCT 
94365,PUNCT NOUN ADP PUNCT PRON ADP PROPN ADV ADV VERB NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN NOUN NOUN VERB NOUN VERB VERB NOUN PART NOUN PUNCT 
94366,ADV VERB DET NOUN ADP NOUN VERB NOUN NOUN PART NOUN CCONJ ADJ PART NOUN PUNCT 
94367,NUM NOUN VERB DET NOUN ADV ADV VERB PUNCT VERB PUNCT VERB PART NOUN PUNCT 
94368,PROPN ADP NOUN PART NOUN VERB VERB PART ADJ NOUN PUNCT 
94369,ADV VERB PRON ADV VERB PRON PUNCT 
94370,PUNCT PROPN PUNCT VERB PUNCT 
94371,ADV VERB PUNCT 
94372,X DET NOUN VERB NUM PUNCT 
94373,PROPN ADP NOUN NOUN NOUN VERB PART NOUN VERB VERB NOUN CCONJ NOUN PUNCT 
94374,ADV VERB PUNCT 
94375,PROPN NOUN ADV VERB ADP PRON NOUN VERB PART NOUN VERB NOUN PUNCT 
94376,PRON PART PUNCT ADV VERB PUNCT PART NOUN ADP VERB PART ADJ NOUN PART VERB VERB PART PUNCT 
94377,PUNCT NOUN PUNCT NOUN PUNCT 
94378,ADV VERB PUNCT 
94379,PROPN PART NOUN NOUN PUNCT 
94380,ADP NOUN PUNCT 
94381,VERB ADV PUNCT 
94382,PUNCT NOUN PUNCT NOUN NOUN PROPN PUNCT 
94383,PROPN ADP NOUN NOUN PART VERB NOUN VERB NOUN PART NOUN PUNCT 
94384,ADV VERB ADV VERB PART NOUN PUNCT 
94385,PROPN PUNCT PROPN PUNCT PROPN NOUN NOUN VERB NOUN VERB VERB NOUN PART NOUN PUNCT 
94386,PUNCT PROPN PUNCT NOUN PUNCT 
94387,PRON PUNCT NOUN PROPN 
94388,PROPN PUNCT 
94389,PROPN PUNCT NOUN PROPN PUNCT PUNCT 
94390,NOUN NOUN NOUN PUNCT PROPN PUNCT NOUN NOUN 
94391,NUM NUM NOUN PUNCT 
94392,ADV PROPN NOUN VERB PUNCT 
94393,PROPN NOUN NOUN NOUN PUNCT 
94394,VERB PART NOUN PUNCT 
94395,NUM DET NOUN PART NOUN PUNCT NOUN ADV ADP PROPN NOUN VERB PRON X VERB NOUN CCONJ NOUN VERB NOUN PUNCT 
94396,ADV NOUN NOUN ADV VERB VERB NOUN PART NOUN PUNCT 
94397,VERB PART VERB PUNCT DET NOUN PART PUNCT 
94398,VERB NUM NOUN VERB VERB NOUN PART NOUN PUNCT 
94399,PUNCT VERB PUNCT ADP NOUN PUNCT 
94400,PRON VERB PROPN NOUN VERB NOUN VERB DET NOUN PUNCT 
94401,DET VERB PART NOUN ADV VERB PUNCT 
94402,PUNCT PROPN PUNCT NOUN PRON VERB VERB NUM NOUN ADP PRON PART NOUN VERB VERB NOUN PUNCT 
94403,NOUN ADV VERB DET NOUN PART NOUN VERB VERB PUNCT 
94404,PUNCT PROPN PUNCT PRON VERB NOUN VERB NOUN NOUN PUNCT 
94405,PRON ADV ADP ADJ NOUN PUNCT 
94406,ADV VERB NOUN PUNCT 
94407,NOUN PUNCT NOUN ADV ADV VERB PUNCT NOUN VERB ADV VERB ADJ PART NOUN PART VERB NOUN PUNCT ADV VERB NOUN PUNCT SCONJ VERB PART PUNCT PUNCT 
94408,NOUN PUNCT PROPN 
94409,PROPN PUNCT NOUN PROPN PART PROPN ADV VERB ADV VERB CCONJ NOUN VERB NOUN VERB PUNCT 
94410,NOUN ADP PROPN NOUN NOUN PUNCT 
94411,PROPN CCONJ PROPN NOUN PART NOUN VERB PUNCT ADV PROPN PUNCT NOUN VERB PUNCT PUNCT VERB NOUN NOUN ADP ADV NOUN PART VERB PUNCT 
94412,NUM NUM VERB NOUN PART NOUN 
94413,VERB PUNCT NOUN ADV VERB VERB PART NOUN VERB ADP NOUN NOUN NOUN PUNCT 
94414,ADV ADP NOUN PUNCT 
94415,NOUN NOUN NOUN NOUN PUNCT NOUN PUNCT VERB ADP NOUN VERB NOUN PUNCT 
94416,NOUN VERB VERB NOUN VERB VERB NOUN NOUN ADV ADV VERB VERB NOUN NOUN PART NOUN PUNCT 
94417,PROPN ADV VERB 
94418,VERB PART NOUN NOUN NOUN PUNCT ADV VERB NUM NUM PROPN VERB NOUN PROPN PUNCT PROPN VERB ADP VERB PROPN NOUN NOUN VERB NOUN NOUN PUNCT 
94419,PROPN VERB PART NOUN NOUN PUNCT VERB ADP PROPN PROPN CCONJ NUM NUM PROPN NOUN PROPN PROPN PART VERB PART PUNCT ADP PROPN ADP PROPN PART NOUN PUNCT 
94420,PROPN NOUN ADV NOUN VERB PUNCT NOUN PUNCT NUM NOUN PUNCT ADV PROPN NOUN VERB PUNCT 
94421,PROPN VERB VERB NOUN PART NOUN PUNCT 
94422,DET PART PROPN NOUN ADV VERB ADP NOUN PUNCT 
94423,VERB VERB NOUN PART NOUN PUNCT 
94424,ADV ADV VERB PART PUNCT 
94425,PROPN ADV VERB PART X NOUN VERB VERB ADP VERB PART NOUN PUNCT 
94426,VERB ADP NUM NUM NOUN NOUN PART NUM NUM PUNCT 
94427,NOUN ADP PROPN VERB VERB VERB NOUN VERB PART NOUN PUNCT ADV ADP NOUN PUNCT NOUN NOUN VERB NOUN PUNCT 
94428,NOUN VERB PART ADV ADP PUNCT ADV VERB ADJ NOUN CCONJ NOUN PRON VERB VERB NOUN NOUN NOUN PART NOUN PUNCT PART NOUN NOUN PUNCT 
94429,ADV VERB PART NUM NUM ADJ NOUN VERB PUNCT PROPN PROPN ADV X PROPN NOUN VERB PUNCT 
94430,ADP NOUN ADV VERB ADJ NOUN PUNCT 
94431,PRON PROPN ADV VERB PUNCT 
94432,ADJ PART NOUN VERB ADP NUM NUM PART VERB NOUN NOUN ADV VERB NOUN PUNCT 
94433,NOUN NOUN ADV ADV VERB VERB VERB NOUN PART NOUN PUNCT 
94434,ADV SCONJ PRON ADP DET NOUN VERB PUNCT 
94435,NOUN VERB NUM NUM NOUN PUNCT 
94436,ADJ VERB PART NOUN PUNCT 
94437,VERB PRON PART NOUN NOUN VERB NOUN PART PROPN NOUN PUNCT 
94438,VERB ADJ NOUN NOUN PART NOUN PUNCT 
94439,ADV DET ADV VERB ADV VERB PART NOUN PUNCT ADV VERB NOUN NOUN NOUN CCONJ PROPN VERB PART NOUN NOUN PUNCT 
94440,PROPN ADP NOUN PROPN NOUN VERB PUNCT 
94441,VERB VERB ADP PROPN CCONJ PROPN VERB PART NOUN PART PUNCT 
94442,NOUN NOUN 
94443,NOUN PROPN PROPN VERB NOUN PUNCT 
94444,NOUN NUM NUM NOUN ADV VERB NOUN PART PROPN PUNCT NOUN NOUN NOUN PART NOUN CCONJ VERB ADP NOUN ADV VERB PART PROPN CCONJ NOUN NOUN PART NOUN PUNCT 
94445,DET NUM NOUN VERB PART VERB ADP NOUN NOUN VERB NOUN VERB PART PROPN PUNCT PRON ADP PRON NOUN VERB NOUN PUNCT ADV ADP PROPN CCONJ PROPN VERB NOUN NOUN PUNCT 
94446,NOUN PROPN NOUN VERB ADV ADV VERB PART ADJ NOUN PUNCT 
94447,NOUN ADV ADV PART VERB PUNCT 
94448,VERB PART NOUN PUNCT 
94449,PROPN NOUN CCONJ NOUN ADV VERB NOUN PUNCT 
94450,PROPN PUNCT PRON VERB VERB PART NOUN PUNCT 
94451,VERB ADP PRON VERB NUM NOUN VERB PUNCT CCONJ NOUN NOUN PUNCT NOUN PART PART NOUN PUNCT 
94452,NOUN VERB PROPN PROPN PUNCT 
94453,NUM NUM NOUN VERB ADP NOUN NOUN PUNCT 
94454,PRON ADV VERB PART NOUN VERB PUNCT 
94455,ADV ADV VERB NOUN PUNCT 
94456,PRON VERB NUM NUM ADP NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB PART VERB PART PUNCT PRON VERB ADP NOUN PART ADV VERB PART NOUN CCONJ ADV VERB PART ADJ PART NOUN PUNCT 
94457,VERB DET NOUN VERB VERB PART VERB PART PRON PUNCT 
94458,VERB PUNCT NOUN PART ADJ NOUN ADP DET NOUN VERB PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN X VERB VERB PROPN ADJ NOUN PART NOUN PART PUNCT 
94459,VERB NUM NOUN VERB PART VERB ADV ADV VERB NUM NUM VERB PART NOUN PUNCT 
94460,X ADJ NOUN PART NOUN VERB NOUN PUNCT 
