,DET NOUN PUNCT 
8092,NOUN VERB VERB NOUN PART NOUN PART ADP NUM CCONJ NUM NOUN NOUN VERB ADV VERB VERB PART ADJ ADV VERB PART NOUN PUNCT 
8093,ADJ PART NOUN NOUN VERB VERB ADV VERB NUM NUM NOUN NOUN VERB ADV VERB VERB PUNCT 
8094,ADV ADP PRON PART VERB PUNCT NOUN PART NOUN VERB VERB PART PUNCT 
8095,NOUN VERB ADP NOUN VERB PUNCT 
8096,NOUN ADP PRON NOUN PART NOUN PART VERB NOUN PART NOUN PUNCT 
8097,ADP ADV NOUN NOUN PART NOUN ADV ADV VERB PUNCT 
8098,VERB NOUN NOUN PART NOUN NUM NUM NOUN PUNCT 
8099,VERB NOUN NOUN ADP NUM NUM PART NOUN PART VERB PUNCT 
8100,PROPN PROPN VERB PRON ADP NOUN NOUN PART NOUN NOUN VERB VERB PART NOUN NOUN PUNCT 
8101,PART VERB NOUN VERB NOUN NOUN PART NOUN NOUN NOUN VERB VERB PUNCT 
8102,PROPN PROPN ADP PRON VERB NOUN NOUN PART NOUN CCONJ ADP NOUN PART NOUN VERB PART ADV VERB PART NOUN PUNCT VERB PROPN PART NOUN ADP PRON PUNCT 
8103,NOUN ADJ NOUN VERB NUM NOUN PUNCT 
8104,ADV VERB ADV NOUN NOUN PART NUM NUM NOUN PART PUNCT 
8105,VERB ADV NOUN VERB ADJ NOUN PUNCT 
8106,ADV ADV VERB NOUN VERB VERB NOUN PART NOUN CCONJ VERB VERB NOUN NOUN PUNCT 
8107,ADP DET NOUN PART PUNCT 
8108,PROPN PART PART NOUN NOUN VERB NOUN PUNCT 
8109,ADV PUNCT 
8110,DET NOUN NOUN VERB VERB VERB DET NUM NUM NOUN PART NOUN PUNCT 
8111,ADV VERB ADJ NOUN PUNCT 
8112,ADV PUNCT 
8113,ADV NOUN DET NUM NUM NOUN NUM NUM PUNCT 
8114,PRON X VERB NOUN PUNCT 
8115,VERB NOUN NOUN PUNCT 
8116,SCONJ NOUN ADV VERB PUNCT 
8117,NOUN NOUN ADV VERB VERB PART NOUN PUNCT 
8118,NOUN NOUN 
8119,ADP ADV ADP NOUN NOUN ADV VERB NOUN PUNCT 
8120,ADP PROPN NOUN NOUN PUNCT PRON NOUN PROPN PROPN PUNCT VERB NOUN NOUN PART NOUN PUNCT 
8121,VERB PART VERB PUNCT PRON NOUN PART ADV VERB NOUN PART NUM NUM PUNCT PUNCT 
8122,PRON ADV VERB VERB PRON ADP ADV VERB PUNCT PROPN PUNCT PROPN PUNCT PRON NOUN PUNCT PART NOUN PUNCT 
8123,VERB ADP NOUN NOUN PART VERB NOUN PUNCT 
8124,PRON PART NUM NUM PUNCT 
8125,PRON VERB PART VERB PRON PART VERB VERB PRON VERB DET NOUN PUNCT 
8126,VERB ADJ PART NUM NUM PUNCT 
8127,VERB PROPN NOUN NOUN PART ADV VERB PART NOUN PUNCT ADV PRON VERB NOUN PUNCT 
8128,VERB VERB VERB NOUN VERB DET NOUN VERB PUNCT 
8129,VERB PRON PART NOUN PUNCT 
8130,NOUN PUNCT 
8131,ADP PROPN PART NOUN PART PUNCT NOUN ADV VERB ADP VERB NOUN ADV VERB PRON PUNCT VERB VERB PART NOUN PUNCT PUNCT 
8132,SCONJ PRON ADP PROPN PART NOUN NOUN ADV PUNCT 
8133,NOUN VERB NOUN NOUN VERB PART ADJ PART NOUN PUNCT 
8134,VERB NOUN NOUN ADV VERB PRON NOUN PUNCT 
8135,ADV VERB PRON VERB NOUN PART PUNCT ADJ NOUN PUNCT PUNCT ADV NOUN ADP NOUN NOUN NOUN VERB NUM NUM NOUN NOUN PART PART NUM NOUN VERB PUNCT NOUN NOUN VERB ADV NOUN VERB ADP ADP ADP ADV NOUN NOUN PART PROPN NOUN NOUN NOUN PART PUNCT NOUN PUNCT PART VERB PUNCT ADV ADP VERB PART NOUN PUNCT 
8136,NOUN NOUN VERB PUNCT 
8137,ADV NOUN VERB ADP ADP ADV NOUN NOUN PART ADP PROPN NOUN NOUN NOUN NOUN PART PUNCT NOUN PUNCT PART VERB PUNCT 
8138,NOUN NOUN PART DET 
8139,SCONJ ADP PROPN VERB NOUN NOUN VERB NOUN PART NOUN PUNCT PROPN NOUN NOUN NOUN CCONJ PROPN PART NUM ADJ NOUN NOUN PUNCT VERB VERB PUNCT VERB PART NOUN PUNCT PUNCT 
8140,ADV VERB PART VERB NUM NOUN ADV ADV VERB VERB VERB VERB PART NOUN PUNCT 
8141,CCONJ NOUN VERB PROPN PUNCT 
8142,ADV PROPN VERB NUM NUM VERB NUM PUNCT 
8143,VERB ADJ NOUN CCONJ NOUN PUNCT 
8144,PRON VERB VERB PRON ADV VERB PRON PART NOUN PUNCT 
8145,ADP NOUN NOUN NOUN PART NOUN PART PUNCT 
8146,VERB PROPN NOUN PROPN VERB PART VERB NOUN NOUN VERB NOUN PART NOUN PUNCT 
8147,SCONJ NOUN NOUN ADV VERB ADV NOUN NOUN PUNCT 
8148,ADV VERB NOUN VERB ADV VERB PUNCT 
8149,NOUN ADV VERB VERB VERB PART NOUN PUNCT PRON VERB VERB PART VERB VERB NOUN NOUN VERB VERB ADJ PART ADJ PART NOUN PUNCT 
8150,ADV ADV VERB PUNCT 
8151,PRON PART NOUN VERB PUNCT 
8152,ADV NOUN PART NUM NUM PRON VERB PART PRON PART PUNCT PRON VERB PUNCT 
8153,ADP PROPN PART PUNCT 
8154,VERB VERB ADJ PART NOUN PART PUNCT 
8155,VERB NOUN PART VERB PRON PART NOUN ADP PRON VERB ADV VERB VERB PRON PUNCT 
8156,ADP PRON PART PUNCT 
8157,PRON VERB PUNCT 
8158,PRON ADP NUM PROPN ADV VERB NOUN PUNCT 
8159,NOUN PUNCT PROPN NOUN PROPN NOUN PUNCT NOUN NOUN 
8160,PROPN PUNCT VERB PUNCT ADJ CCONJ VERB 
8161,PRON ADV VERB ADP PROPN ADJ NOUN PUNCT CCONJ PROPN NOUN NOUN NOUN VERB ADP VERB NOUN NOUN PART NOUN PUNCT 
8162,ADV NOUN ADV VERB PART NOUN PUNCT 
8163,PROPN PUNCT PROPN NOUN VERB NOUN PUNCT NOUN NOUN VERB PUNCT 
8164,ADV ADV VERB VERB ADJ NOUN NOUN NOUN PART NOUN PUNCT 
8165,VERB PROPN NOUN NOUN ADV VERB PART NOUN PUNCT 
8166,ADV VERB VERB NOUN NOUN PART NOUN PUNCT 
8167,PRON VERB PRON ADV ADP DET NOUN ADV ADP NOUN NOUN VERB PUNCT ADV ADV NOUN ADV ADP NOUN NOUN NOUN VERB DET NOUN PUNCT ADV PUNCT 
8168,ADV ADV VERB DET ADP NOUN VERB NOUN VERB ADV VERB PART NOUN PUNCT 
8169,VERB DET VERB ADV NOUN PART PROPN NOUN NOUN PUNCT 
8170,ADP ADP NOUN PART PUNCT DET NOUN VERB DET NUM NOUN VERB PART NOUN PUNCT NUM NOUN ADV ADP ADV NOUN ADV NOUN VERB PUNCT 
8171,CCONJ VERB NOUN NOUN PART PUNCT PROPN ADJ NOUN PUNCT 
8172,PROPN VERB ADV VERB VERB NUM NUM ADP DET NUM NOUN PART NOUN PUNCT 
8173,NOUN ADV VERB PUNCT 
8174,ADV ADV NOUN ADV VERB VERB PUNCT 
8175,ADV VERB PART ADJ NOUN PART NOUN PUNCT ADV NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB ADJ NOUN CCONJ DET NOUN PUNCT 
8176,VERB NOUN NOUN PART NOUN ADP DET NOUN VERB VERB X VERB VERB VERB NUM NUM NOUN PUNCT 
8177,DET NOUN NOUN ADV ADV VERB PUNCT 
8178,NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN ADV ADP VERB PUNCT CCONJ VERB NOUN NOUN PART VERB NOUN PUNCT 
8179,PROPN PART NOUN NOUN ADV VERB VERB PUNCT 
8180,VERB PUNCT NOUN NOUN NOUN VERB NOUN 
8181,NOUN NOUN PROPN NOUN VERB ADP PROPN NOUN PROPN PART PROPN NOUN PUNCT VERB NUM NUM NOUN NOUN PART NOUN PUNCT 
8182,ADV NOUN NOUN VERB PROPN VERB PUNCT NOUN NOUN NOUN ADV ADP NOUN NUM NUM PART PART NOUN VERB PUNCT VERB NOUN NUM NOUN VERB NOUN NOUN PUNCT 
8183,ADV VERB NOUN VERB NOUN ADV VERB PART NOUN PUNCT ADV VERB NOUN PART NOUN NOUN PROPN PUNCT NOUN PROPN PUNCT ADV VERB PUNCT 
8184,ADV VERB NOUN NOUN VERB PROPN PROPN PUNCT 
8185,ADV ADP PROPN NOUN PROPN PUNCT PROPN X PUNCT PROPN PUNCT VERB PUNCT 
8186,PROPN PART NOUN NOUN VERB NUM NOUN NOUN PUNCT ADV VERB NOUN NOUN ADV VERB PUNCT 
8187,PROPN ADV VERB VERB PUNCT 
8188,VERB VERB NOUN PUNCT 
8189,PROPN PROPN PART NOUN PROPN VERB PART NOUN PART ADV VERB PART DET NOUN PUNCT 
8190,PRON VERB NOUN PUNCT 
8191,PROPN NOUN PROPN PUNCT 
8192,PROPN ADV VERB VERB PUNCT 
8193,ADV VERB VERB PUNCT 
8194,VERB PROPN PART NOUN PUNCT 
8195,PRON ADV ADP NOUN VERB NOUN PUNCT 
8196,NOUN PUNCT PROPN PROPN NOUN PUNCT PROPN 
8197,PROPN PUNCT PROPN VERB NOUN PART NOUN PUNCT 
8198,PROPN NUM NUM NOUN VERB NOUN VERB ADP NOUN NOUN PUNCT ADP NOUN NOUN PUNCT 
8199,ADV ADV VERB ADJ NOUN ADV PUNCT PROPN NOUN ADP ADJ NOUN CCONJ NOUN PUNCT VERB VERB ADJ NOUN PUNCT 
8200,PROPN ADP VERB NOUN NOUN PART NOUN ADV ADP DET ADV VERB NOUN PUNCT 
8201,NOUN VERB PART NOUN NOUN NOUN ADP ADJ NOUN PROPN PROPN VERB NOUN PUNCT SCONJ SCONJ NUM ADJ NOUN VERB DET NUM NOUN PUNCT 
8202,ADJ NOUN VERB VERB PART VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT ADJ NOUN ADP NOUN VERB NOUN NOUN VERB VERB PUNCT PUNCT 
8203,NUM NUM NOUN VERB ADJ PART NOUN NOUN VERB DET NUM NUM NOUN PUNCT NOUN NOUN VERB VERB ADP NOUN PART NOUN ADV NOUN PUNCT 
8204,PRON VERB ADV VERB PUNCT 
8205,PRON VERB PROPN VERB VERB PART NOUN ADV VERB ADV ADV VERB PUNCT 
8206,NOUN PRON ADV VERB ADV VERB ADJ NOUN PART NOUN PUNCT 
8207,PROPN PUNCT NOUN NOUN PUNCT NOUN PUNCT PROPN NOUN NOUN 
8208,ADV VERB NOUN VERB PART NOUN PUNCT NOUN CCONJ PROPN ADV VERB PART NOUN NOUN PUNCT 
8209,NOUN CCONJ NOUN NOUN PUNCT 
8210,ADV NOUN VERB NOUN ADV ADV ADV VERB NUM NUM PUNCT 
8211,NUM NOUN NOUN PART NOUN VERB ADP PUNCT NOUN PUNCT PUNCT 
8212,NUM NOUN ADV X VERB NOUN VERB VERB NOUN NOUN PUNCT 
8213,NOUN ADP PROPN VERB NOUN PART ADV NOUN PUNCT 
8214,ADV PROPN ADV VERB NOUN VERB NOUN NOUN PUNCT 
8215,VERB PROPN NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ ADV VERB PUNCT 
8216,PROPN NOUN PART NOUN PROPN ADP PROPN PUNCT PROPN PUNCT PROPN NOUN PROPN PROPN VERB NUM NUM NOUN PUNCT 
8217,VERB VERB NUM ADJ NOUN PUNCT 
8218,VERB DET NUM NOUN NUM NUM PART NOUN PART NOUN PUNCT 
8219,ADV ADV VERB PROPN PROPN VERB NOUN PUNCT 
8220,ADV ADP NOUN PROPN PUNCT 
8221,PROPN ADJ NOUN NOUN NOUN ADV VERB PUNCT ADV NOUN NOUN VERB NUM NOUN ADP PROPN NOUN VERB VERB PUNCT 
8222,PRON ADP PROPN VERB PART PROPN NOUN VERB PRON VERB VERB NOUN PUNCT ADV VERB PART PRON ADJ PART PROPN NOUN PUNCT ADJ NOUN NUM PUNCT 
8223,VERB PRON VERB ADP NOUN NOUN NOUN NOUN PART NOUN PUNCT 
8224,VERB PROPN PART PUNCT 
8225,PRON ADV ADV VERB VERB PRON PUNCT 
8226,PRON PART NOUN ADV VERB PUNCT VERB PROPN PROPN ADV VERB NOUN VERB PUNCT 
8227,PROPN PUNCT VERB PROPN PART PROPN NOUN NOUN PROPN PROPN 
8228,ADV ADV VERB PROPN PUNCT ADP DET NUM NOUN PART PUNCT PRON ADP PRON VERB PART PRON PART NOUN PUNCT 
8229,VERB PRON PRON PART VERB PART NOUN NOUN PUNCT ADV PROPN PART NOUN 
8230,ADP ADJ PART NUM NUM NOUN PUNCT 
8231,PROPN NOUN ADP PROPN CCONJ NOUN PROPN PUNCT PROPN PROPN PUNCT PART X ADV VERB PART VERB PUNCT 
8232,ADP PRON VERB ADJ NOUN PUNCT 
8233,ADP DET NOUN PART NOUN PART PUNCT 
8234,ADV VERB PART VERB NOUN PUNCT 
8235,ADP NOUN PART VERB PROPN VERB PUNCT 
8236,ADP PRON VERB PROPN PART PUNCT 
8237,ADV X NOUN PART NUM NOUN VERB NOUN PUNCT 
8238,ADV ADJ CCONJ ADJ NOUN PART PART NOUN PUNCT 
8239,PROPN NOUN VERB PART NOUN VERB PRON PUNCT 
8240,NOUN ADP PROPN NOUN PART VERB ADV PART VERB PUNCT VERB PART VERB PUNCT PRON VERB ADV VERB NOUN PUNCT 
8241,ADV PRON VERB PART NUM VERB NOUN PART NOUN PUNCT 
8242,CCONJ DET ADP NOUN VERB PART PROPN NOUN PUNCT 
8243,VERB ADP ADP PROPN NOUN VERB PRON NOUN PART NOUN PUNCT 
8244,PRON ADV VERB VERB NOUN PART NUM NOUN PART NOUN PUNCT 
8245,VERB NOUN PART NOUN PUNCT NOUN PROPN NOUN PART PROPN NOUN PUNCT 
8246,PRON PART VERB PART NOUN ADP NOUN CCONJ NOUN PART VERB ADV ADJ PART NOUN PUNCT 
8247,DET NUM NOUN ADV ADV VERB ADV PUNCT 
8248,SCONJ NOUN NOUN VERB NOUN VERB NOUN NOUN ADV VERB PRON PUNCT ADV ADP PROPN PART ADJ NOUN PART PUNCT 
8249,ADJ PROPN NOUN VERB PART PRON PRON PART NOUN PUNCT 
8250,CCONJ ADV VERB PART NOUN PART NOUN NOUN PUNCT 
8251,VERB ADP PROPN ADJ NOUN CCONJ NOUN NOUN PUNCT 
8252,ADV ADP NOUN CCONJ NOUN PART ADJ NOUN PUNCT 
8253,ADP PRON VERB PROPN NOUN VERB PROPN PART NOUN PUNCT 
8254,ADP PRON VERB PRON PRON VERB VERB PROPN PART NOUN PUNCT 
8255,ADV ADV DET NOUN ADV ADV VERB PUNCT 
8256,ADV PRON VERB NOUN NOUN PART VERB PART PROPN VERB ADV VERB PUNCT 
8257,PRON VERB PRON ADV VERB PROPN NOUN VERB ADP NOUN VERB PART ADJ VERB PROPN VERB NOUN PUNCT 
8258,PRON ADV VERB VERB VERB PROPN NOUN PART ADJ PART NOUN PUNCT 
8259,PRON VERB ADV VERB NOUN CCONJ PROPN NOUN PART PART ADJ NOUN 
8260,PRON PART VERB PART NOUN ADV ADP PROPN NOUN PROPN PART NOUN VERB PUNCT 
8261,NUM NOUN VERB PRON ADV VERB ADV VERB NOUN ADP PROPN PART ADJ NOUN PUNCT 
8262,ADP VERB VERB ADV VERB PART ADJ NOUN PUNCT 
8263,PRON ADV ADV VERB VERB PROPN PRON PUNCT 
8264,NOUN VERB VERB ADJ NOUN ADP NOUN VERB PUNCT 
8265,NOUN ADP PRON VERB PART NOUN VERB PUNCT 
8266,SCONJ VERB VERB PART VERB PART NOUN PUNCT 
8267,ADV ADV VERB NOUN PART NOUN PUNCT 
8268,VERB PROPN PART ADJ NOUN CCONJ VERB PROPN PART NOUN NOUN PUNCT 
8269,ADP VERB PART ADV VERB PROPN PUNCT NOUN ADJ NOUN PART NOUN PART PUNCT 
8270,ADP PROPN DET NUM NOUN VERB PART ADV ADJ PART NOUN PUNCT 
8271,VERB DET NOUN VERB ADP NOUN PART NOUN PART NOUN VERB PART PART PUNCT 
8272,ADP PROPN PART NOUN PART PUNCT 
8273,ADP PRON VERB PART PUNCT 
8274,PRON ADP ADP NOUN CCONJ NOUN NOUN VERB NOUN VERB VERB VERB PART PUNCT 
8275,ADV VERB ADV VERB NUM PUNCT 
8276,ADV PRON PART ADV VERB VERB PART NOUN PUNCT 
8277,NOUN VERB ADP NOUN PART PART NOUN VERB ADJ PART NOUN PUNCT 
8278,ADP NOUN NOUN ADV NOUN VERB PART NOUN PUNCT 
8279,NOUN PART VERB NOUN NOUN PART NOUN NOUN DET NOUN ADV X VERB PUNCT 
8280,PROPN PUNCT NOUN CCONJ NOUN PART NOUN 
8281,NOUN NOUN VERB NOUN PUNCT 
8282,VERB ADV NUM NOUN VERB PUNCT 
8283,PRON VERB DET NOUN PUNCT 
8284,DET NOUN VERB VERB NOUN PART NOUN CCONJ NOUN PUNCT 
8285,ADV VERB NOUN VERB NOUN ADP NOUN VERB NOUN PUNCT 
8286,NOUN VERB PART PUNCT 
8287,PROPN PART NOUN VERB VERB ADV VERB PROPN NOUN NOUN PUNCT VERB VERB VERB NOUN PART VERB NOUN ADV VERB PUNCT ADV VERB NOUN PART PUNCT PROPN PROPN CCONJ DET NOUN VERB PROPN PUNCT 
8288,ADV VERB NOUN ADJ NOUN PUNCT 
8289,PROPN NOUN CCONJ NOUN NOUN ADV VERB ADP NOUN VERB PUNCT PROPN VERB NOUN VERB ADV VERB NOUN VERB NOUN PUNCT 
8290,VERB NOUN NOUN PART NOUN PART PUNCT 
8291,NOUN NOUN VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT VERB PRON ADP NOUN NUM NUM NOUN PART NOUN PUNCT VERB NOUN PUNCT 
8292,PRON ADV ADV VERB VERB PRON PART NOUN NOUN PUNCT 
8293,NOUN NOUN PUNCT 
8294,PROPN VERB VERB NOUN ADV VERB PUNCT 
8295,ADP NOUN VERB VERB PART NOUN PUNCT 
8296,NUM NOUN ADV VERB PART VERB NOUN PUNCT PROPN VERB NOUN PART NOUN PUNCT 
8297,PART NOUN ADV VERB NOUN PUNCT 
8298,ADV NOUN ADV VERB PRON ADP NOUN PART PUNCT 
8299,VERB ADV VERB PRON ADV VERB VERB NOUN VERB PUNCT 
8300,PROPN VERB PUNCT ADP ADV VERB NOUN PUNCT PROPN NOUN NOUN PUNCT 
8301,NOUN PUNCT NOUN CCONJ NOUN ADV ADV ADP ADJ NOUN VERB VERB PUNCT 
8302,ADV PRON ADV VERB NOUN VERB PUNCT 
8303,PRON VERB ADP PRON VERB VERB NOUN PUNCT 
8304,NOUN PUNCT NOUN PUNCT NOUN PUNCT PROPN NOUN PUNCT PROPN PUNCT NOUN PROPN ADV VERB NOUN PUNCT CCONJ ADV VERB PRON VERB ADP PRON NOUN VERB NOUN PART VERB ADJ NOUN PUNCT 
8305,NOUN NOUN NOUN PROPN NOUN VERB VERB NUM NUM ADV VERB PUNCT 
8306,PROPN NOUN PROPN PROPN PROPN PROPN PROPN ADP NOUN VERB VERB NUM NUM NOUN PUNCT 
8307,NOUN NUM NOUN VERB ADP PRON ADP NOUN PART NOUN NOUN PUNCT 
8308,NOUN NOUN NOUN PUNCT PROPN NOUN PUNCT PART PUNCT 
8309,NOUN VERB PART ADV VERB PART PART PUNCT 
8310,CCONJ ADV ADP PROPN CCONJ PROPN PART VERB PART NOUN PUNCT 
8311,VERB VERB DET NUM NOUN PART NOUN PUNCT 
8312,NOUN VERB PUNCT VERB PROPN PART NOUN PUNCT 
8313,PROPN PROPN VERB ADP ADV ADP PROPN VERB NOUN NOUN NOUN PART PROPN PART NOUN PUNCT 
8314,ADJ PART NOUN PART VERB PART NOUN ADV VERB VERB PART PUNCT ADV ADP ADV VERB PART PROPN PUNCT 
8315,PRON ADV VERB VERB PUNCT 
8316,NUM NUM CCONJ NOUN PROPN VERB PART PROPN NOUN ADV ADP PROPN NUM NOUN NOUN PART NOUN PUNCT 
8317,ADP NOUN PART VERB PRON PART NOUN PUNCT 
8318,ADV VERB NOUN NOUN PUNCT 
8319,ADV ADV PRON ADV VERB VERB NOUN PUNCT 
8320,NOUN NOUN NOUN ADV ADP PRON VERB PUNCT 
8321,ADV DET CCONJ NOUN ADV CCONJ NUM NOUN ADV VERB PUNCT 
8322,NOUN PART NUM NUM PRON ADV X VERB VERB PART NOUN NOUN PART VERB PUNCT 
8323,NOUN ADV VERB PUNCT 
8324,NOUN ADV VERB PRON VERB VERB PUNCT 
8325,ADV VERB PART PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT ADP NOUN NOUN NOUN PART NOUN PART VERB PART NOUN PUNCT 
8326,VERB PROPN ADJ PART ADJ NOUN PUNCT 
8327,ADV NUM VERB PART NOUN PUNCT 
8328,ADV ADV VERB ADV VERB PART PART PUNCT ADJ NOUN PUNCT PUNCT 
8329,ADP DET NUM NUM PART NOUN VERB PUNCT 
8330,PROPN NOUN NOUN NOUN PUNCT PROPN NOUN VERB NUM NUM VERB PART NOUN NOUN PUNCT 
8331,ADP NOUN VERB PRON PART VERB PART PROPN NOUN PUNCT 
8332,NOUN NOUN PART NOUN PART PUNCT 
8333,NOUN NOUN ADV ADV VERB VERB NOUN PUNCT 
8334,ADP NOUN ADV VERB NOUN NOUN PART NOUN VERB PUNCT 
8335,PRON ADV VERB VERB NOUN ADP PRON NOUN VERB PRON PART NOUN PUNCT 
8336,ADV VERB NOUN PART VERB PUNCT PUNCT NOUN ADV VERB PUNCT 
8337,VERB NOUN PRON ADV VERB X DET NOUN VERB VERB PRON PART NOUN NOUN NOUN VERB PUNCT 
8338,NOUN PART PRON VERB 
8339,ADP PROPN PUNCT 
8340,ADP NOUN NOUN CCONJ NOUN NOUN PUNCT ADJ NOUN ADP NOUN ADV VERB ADV ADJ PART ADJ NOUN PUNCT VERB VERB PUNCT NOUN PUNCT NOUN PUNCT 
8341,NOUN ADV ADV VERB ADP NOUN NOUN PUNCT 
8342,ADV ADV VERB ADV ADV VERB PUNCT 
8343,PROPN NOUN PUNCT NOUN NOUN PART NOUN PROPN VERB PUNCT PUNCT NOUN PROPN NOUN PROPN VERB PUNCT ADV NOUN NOUN VERB NOUN PART NOUN VERB PART PUNCT 
8344,VERB NOUN VERB VERB NOUN PUNCT ADV VERB DET NOUN PUNCT PRON ADV VERB PRON PUNCT 
8345,ADP NOUN PUNCT 
8346,NOUN PROPN VERB NOUN PART VERB PUNCT PUNCT ADP NOUN X VERB PART PUNCT 
8347,PRON ADV VERB PRON ADV VERB PRON PUNCT 
8348,ADV ADP PRON NOUN VERB NOUN PUNCT 
8349,ADV ADV VERB VERB PRON PRON PUNCT PUNCT 
8350,ADP NUM NUM ADV VERB NOUN PART NOUN PART PUNCT 
8351,ADV VERB ADV ADJ PART NOUN PUNCT 
8352,ADV VERB NOUN PART NOUN CCONJ NOUN NOUN PART PUNCT 
8353,NOUN ADV VERB PUNCT ADV VERB PUNCT PUNCT 
8354,ADP NOUN PART PUNCT 
8355,NUM NUM ADV NUM NUM PRON VERB NOUN PUNCT PRON VERB VERB PART VERB PRON PUNCT 
8356,PRON VERB ADV VERB PUNCT 
8357,PUNCT NUM NUM NOUN PART VERB PRON ADV ADV VERB PUNCT 
8358,ADV ADP PRON VERB CCONJ ADV VERB PUNCT 
8359,PROPN VERB PUNCT 
8360,ADV VERB PRON PART NOUN VERB NOUN PUNCT 
8361,VERB X NOUN PUNCT 
8362,ADV VERB NOUN ADV ADV PART VERB VERB PUNCT 
8363,PROPN ADV VERB PUNCT 
8364,PRON ADV VERB NOUN PUNCT 
8365,ADV VERB NOUN PUNCT NOUN PUNCT 
8366,ADV VERB VERB NOUN NOUN PART NOUN PUNCT 
8367,X VERB PART NOUN VERB PART NOUN PUNCT 
8368,ADV VERB CCONJ VERB PART NOUN PUNCT 
8369,NOUN CCONJ NOUN 
8370,NOUN ADV VERB NOUN NOUN PART NOUN VERB PUNCT PRON ADP PUNCT VERB NOUN PUNCT PART NOUN NOUN PART X VERB PUNCT 
8371,ADV VERB PRON ADP ADV VERB NOUN PART PUNCT 
8372,NOUN ADV VERB PART NUM NUM PROPN PUNCT PROPN PUNCT CCONJ DET PROPN NOUN VERB PART NOUN PUNCT 
8373,SCONJ NOUN VERB NUM NUM PROPN NOUN NOUN CCONJ NOUN PART PUNCT 
8374,ADV VERB PART PUNCT 
8375,PUNCT 
8376,NOUN NOUN PROPN ADP NOUN PART NOUN PUNCT PRON VERB VERB PRON PUNCT PUNCT PART VERB PUNCT 
8377,PROPN VERB PUNCT 
8378,ADV VERB ADV NUM PART NOUN CCONJ NOUN PUNCT 
8379,PROPN VERB ADV VERB PUNCT PRON VERB ADP ADV VERB PART NOUN PUNCT 
8380,VERB NOUN PART PROPN PUNCT ADV NOUN ADV VERB VERB PART NOUN CCONJ NOUN PROPN PUNCT PUNCT 
8381,ADP PUNCT NOUN PART NOUN PUNCT CCONJ PUNCT NUM NUM ADP PROPN NOUN PUNCT PART PUNCT 
8382,VERB PRON PRON VERB PART NOUN PART NOUN PUNCT 
8383,PROPN PUNCT 
8384,PROPN PROPN NUM NUM PART PROPN NOUN NOUN PUNCT ADP NOUN PART PART NOUN PUNCT NOUN PART NOUN NOUN NOUN PUNCT NOUN NOUN PART NOUN PUNCT VERB PROPN VERB NOUN NOUN PUNCT CCONJ VERB PART VERB NOUN VERB PART NOUN PUNCT 
8385,VERB VERB NUM ADP NOUN NOUN PART NOUN NOUN PART VERB PUNCT VERB NOUN PUNCT PART NOUN NOUN PUNCT 
8386,PUNCT ADP VERB PRON PART NOUN PUNCT 
8387,ADV VERB PART PART PART NOUN PUNCT 
8388,DET NUM NUM VERB PRON VERB PART PROPN NOUN PUNCT PRON VERB PUNCT 
8389,ADP NOUN PUNCT 
8390,PRON VERB VERB NOUN VERB PART NOUN PUNCT 
8391,ADV VERB PART ADV VERB PART NOUN PUNCT 
8392,VERB PART NOUN PUNCT 
8393,PRON PROPN DET NOUN ADP VERB ADP VERB NOUN PUNCT PUNCT 
8394,PRON VERB PART PRON NOUN PART NOUN PUNCT 
8395,VERB PROPN PART NOUN PUNCT 
8396,PRON ADP PROPN VERB PART NUM NUM NOUN PART PUNCT 
8397,ADP NOUN NOUN PART ADV VERB NOUN VERB ADP PROPN PART NOUN VERB PUNCT CCONJ ADV VERB PROPN VERB NOUN PUNCT 
8398,PRON VERB PART NUM NUM NOUN PUNCT 
8399,ADV NOUN PART VERB PART PROPN PUNCT 
8400,VERB ADV ADV VERB NOUN PART NOUN PUNCT 
8401,VERB PART X PROPN NOUN PUNCT 
8402,PRON ADV VERB PUNCT PUNCT PROPN NOUN PRON VERB ADJ PART PROPN PUNCT 
8403,PRON VERB VERB DET NOUN VERB ADP NOUN PART PUNCT PRON VERB NOUN ADP NOUN NOUN VERB PUNCT 
8404,PRON ADP NOUN NOUN PART VERB PART NOUN NOUN ADV PART VERB PUNCT 
8405,VERB NUM PROPN VERB NOUN PART NOUN NOUN NOUN NOUN PUNCT 
8406,ADV ADV VERB PART VERB PRON VERB ADV X VERB PART PUNCT 
8407,PRON ADV VERB VERB NOUN PUNCT NOUN NOUN VERB PART NUM PRON PUNCT ADP PRON VERB PART NOUN PART PUNCT ADV ADV VERB PART NOUN NOUN PUNCT 
8408,ADV VERB PRON PUNCT PUNCT VERB PROPN PUNCT 
8409,VERB PRON VERB PART PROPN VERB VERB PUNCT 
8410,ADP NOUN NOUN VERB PUNCT 
8411,VERB PUNCT NOUN VERB ADP NOUN VERB PART ADJ NOUN PUNCT 
