,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
33267,PUNCT NUM NOUN NOUN CCONJ NUM NOUN NOUN VERB DET ADJ NOUN PUNCT 
33268,DET VERB NUM ADP DET NOUN PUNCT PUNCT 
33269,PROPN PROPN PROPN 
33270,PROPN AUX VERB ADP DET ADJ NOUN ADP DET PROPN PUNCT 
33271,PRON AUX NOUN ADP DET PROPN NOUN PUNCT 
33272,PRON AUX DET ADJ NOUN NOUN PUNCT CCONJ ADV ADV PUNCT PRON AUX VERB ADP ADJ NOUN PUNCT 
33273,PUNCT DET NOUN NOUN ADP PROPN AUX AUX VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT CCONJ ADP ADJ NOUN PUNCT 
33274,PRON AUX VERB ADP DET NOUN ADP NOUN PUNCT ADJ NOUN NOUN PUNCT ADJ NOUN PUNCT NOUN NOUN PUNCT CCONJ ADJ NOUN PUNCT 
33275,PRON AUX VERB ADP DET ADJ NOUN DET VERB ADP ADJ CCONJ ADJ ADJ NOUN PUNCT 
33276,PRON VERB ADP ADJ NOUN CCONJ NOUN PUNCT ADP DET NOUN CCONJ DET NOUN NOUN PUNCT DET AUX VERB ADV ADV PUNCT 
33277,PUNCT NOUN NOUN AUX ADP DET ADJ ADP DET NOUN PUNCT PART ADV ADP NOUN CCONJ ADV ADP NOUN PUNCT 
33278,DET NOUN PART NOUN PUNCT PRON VERB NOUN ADP ADJ NOUN NOUN CCONJ VERB NOUN NOUN NOUN VERB DET NOUN CCONJ NOUN VERB ADP ADJ ADJ NOUN PUNCT PUNCT 
33279,ADJ PROPN PUNCT NOUN ADP NUM CCONJ NOUN PUNCT PROPN PROPN 
33280,DET ADJ NOUN ADP DET NOUN ADP PROPN PROPN AUX DET ADJ ADJ NOUN PUNCT 
33281,DET NOUN CCONJ NOUN NOUN NOUN VERB DET NOUN ADJ NOUN PUNCT 
33282,PRON AUX VERB ADP DET ADJ NOUN ADP NOUN CCONJ NOUN NOUN PUNCT 
33283,ADV NOUN ADP DET NOUN VERB PART VERB PUNCT PROPN PROPN VERB DET NOUN ADP ADJ NOUN CCONJ ADJ ADJ NOUN ADP DET PROPN PROPN PUNCT 
33284,DET NOUN ADP DET PROPN AUX VERB ADP PROPN PROPN PUNCT 
33285,PRON VERB DET ADJ NOUN PUNCT ADJ NOUN PUNCT CCONJ NOUN NOUN ADP DET NOUN PUNCT 
33286,PROPN AUX DET ADJ ADJ NOUN PART VERB NOUN DET NOUN PUNCT 
33287,SCONJ ADP DET ADJ ADJ NOUN PUNCT ADJ VERB PART VERB SCONJ DET ADJ PROPN PROPN ADP NUM SYM NUM AUX VERB DET NOUN ADV PUNCT 
33288,DET ADP DET ADJ NOUN DET VERB DET ADJ ADJ NOUN ADP DET NOUN AUX DET VERB PUNCT NOUN ADP PROPN VERB ADP DET NOUN ADP ADJ NOUN ADP DET PROPN PUNCT NOUN ADP ADJ PROPN ADP PROPN PROPN PRON VERB ADP DET NOUN SCONJ VERB ADP NOUN PUNCT CCONJ DET ADJ NOUN ADP PROPN NOUN DET NOUN AUX VERB ADP DET NOUN ADP DET PROPN PROPN NOUN PUNCT 
33289,DET ADJ NOUN AUX VERB DET ADJ ADJ NOUN PUNCT PRON VERB NOUN PART VERB NOUN PUNCT NOUN AUX VERB PART VERB ADP ADJ NOUN ADP VERB NOUN PUNCT CCONJ NOUN AUX VERB SCONJ PRON AUX DET NOUN PART VERB PRON ADJ NOUN PUNCT 
33290,NOUN ADP ADJ NOUN ADP DET PROPN PUNCT 
33291,NOUN ADP PROPN PROPN PART PROPN NOUN PUNCT 
33292,ADJ NOUN ADP NOUN 
33293,ADJ NOUN 
33294,DET ADJ NOUN AUX ADV DET NOUN ADP VERB ADJ ADJ NOUN ADP DET NOUN PUNCT 
33295,PROPN PART NOUN NOUN VERB PART VERB ADJ ADJ NOUN ADP DET PROPN ADP DET NOUN ADJ PROPN PUNCT 
33296,NOUN NOUN ADV VERB SCONJ PRON AUX ADJ PART VERB DET ADJ NOUN PUNCT 
33297,DET PROPN AUX VERB ADP DET NOUN NOUN ADV DET NOUN PUNCT 
33298,DET PROPN PROPN AUX VERB ADP DET NOUN PUNCT 
33299,DET PROPN ADP PROPN PROPN VERB DET NOUN NOUN ADJ PROPN PUNCT 
33300,PRON AUX DET ADJ NOUN ADP PROPN PUNCT NUM PROPN PROPN AUX VERB PART VERB ADP ADP NOUN PUNCT DET NOUN ADV VERB ADP NOUN ADP PROPN ADP DET NOUN NOUN PUNCT CCONJ DET NOUN NOUN DET ADJ NOUN ADV AUX VERB DET NOUN PUNCT VERB NOUN NOUN PUNCT 
33301,ADP ADJ CCONJ ADJ NOUN PUNCT NOUN AUX ADV ADJ PART VERB PRON NOUN ADP NOUN PUNCT 
33302,DET NOUN NUM AUX ADV DET NOUN ADP ADJ NOUN NOUN PUNCT 
33303,ADJ PROPN NOUN ADP PROPN VERB ADP DET NOUN ADP DET NOUN NOUN PART VERB NOUN NOUN CCONJ VERB NOUN NOUN PUNCT 
33304,DET AUX VERB ADP VERB NOUN NOUN DET VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET PROPN PROPN PROPN PUNCT 
33305,NOUN NOUN AUX ADV VERB ADP PROPN PUNCT 
33306,DET ADV ADJ NOUN NOUN ADP DET NOUN AUX VERB ADP PROPN PART PROPN PROPN ADP PROPN PUNCT 
33307,DET NOUN AUX ADJ PART VERB NOUN ADP NOUN ADV SCONJ PROPN ADP PROPN PUNCT 
33308,DET NOUN VERB ADP VERB DET PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ ADV DET NUM ADJ NOUN ADP PROPN PUNCT 
33309,PRON NOUN CCONJ NOUN AUX ADJ ADP VERB DET NOUN PART VERB ADP DET NOUN ADP DET VERB NOUN PUNCT 
33310,DET NOUN AUX VERB PART VERB ADP DET NOUN SCONJ PRON AUX PART VERB NOUN ADP NOUN PUNCT 
33311,NOUN VERB ADP PROPN PART NUM ADJ NOUN ADJ NOUN PUNCT 
33312,NOUN ADP PROPN 
33313,NOUN 
33314,ADV NOUN AUX VERB ADP DET NOUN PUNCT ADV ADJ NOUN AUX VERB NOUN PART VERB DET NOUN PUNCT 
33315,ADP PROPN DET NOUN VERB DET NOUN ADP ADJ SCONJ NUM NOUN ADP VERB ADP NOUN VERB ADJ ADP DET NOUN PUNCT 
33316,DET NOUN AUX VERB ADP ADJ NOUN ADP NOUN PUNCT 
33317,DET NOUN NOUN AUX ADJ PUNCT NUM NOUN ADP VERB ADP DET NOUN NOUN NOUN PUNCT NUM NOUN ADP VERB ADJ NOUN ADV PUNCT NUM NOUN ADP VERB VERB NOUN ADP ADJ NOUN ADP DET NOUN NOUN PUNCT CCONJ NUM NOUN ADP NUM NOUN CCONJ NUM NOUN ADP NUM PROPN PROPN NOUN PUNCT 
33318,PROPN AUX VERB ADJ NOUN ADP ADV VERB DET ADJ NOUN NOUN PUNCT 
33319,PROPN PART ADV VERB ADJ ADJ ADJ NOUN AUX VERB SCONJ ADP PRON ADJ ADJ NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT 
33320,DET ADJ NOUN ADP ADJ NOUN NOUN CCONJ ADJ ADJ NOUN ADP ADJ NOUN ADP PROPN PROPN AUX VERB ADJ SCONJ DET DET NUM ADJ NOUN PUNCT 
33321,PROPN AUX VERB ADP ADJ PROPN PUNCT 
33322,DET NOUN VERB ADV DET NUM NOUN VERB PART VERB DET NOUN NOUN NOUN ADJ PROPN PUNCT 
33323,DET NOUN NOUN ADP ADJ PROPN PUNCT 
33324,NOUN ADP PROPN PROPN PUNCT ADJ NOUN 
33325,PROPN NOUN NOUN AUX AUX VERB ADP DET ADJ NOUN PUNCT 
33326,NOUN NOUN AUX VERB ADJ NOUN ADP NOUN ADV ADV PUNCT 
33327,ADJ NOUN CCONJ DET NOUN ADP PROPN CCONJ PROPN AUX VERB ADP VERB PART VERB DET NOUN VERB ADP DET NOUN PUNCT 
33328,PROPN AUX VERB DET ADJ NOUN ADP NOUN PUNCT 
33329,PROPN AUX VERB NOUN SCONJ ADV VERB DET NOUN PUNCT 
33330,PROPN PART NOUN VERB NOUN NOUN PART VERB PRON NOUN PART NOUN ADP DET NOUN NOUN PART VERB NOUN NOUN PUNCT 
33331,ADJ NOUN NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN AUX VERB ADP NOUN ADP VERB NOUN PUNCT 
33332,ADP ADJ PUNCT PRON AUX ADJ ADP VERB NOUN ADP DET NOUN NOUN NOUN ADP PROPN CCONJ DET NOUN NOUN ADP PROPN PUNCT 
33333,ADJ NOUN 
33334,ADJ NOUN AUX ADJ NOUN ADV ADV PUNCT 
33335,DET ADJ NOUN VERB PROPN ADJ PROPN 
33336,ADJ SCONJ NUM NOUN AUX VERB PUNCT 
33337,PROPN AUX ADV VERB ADP NOUN NOUN VERB PART VERB ADP NOUN CCONJ NOUN PUNCT 
33338,DET PROPN PART NOUN AUX DET NOUN DET VERB DET NOUN PUNCT 
33339,DET NOUN NOUN NOUN AUX ADV ADJ CCONJ ADJ PUNCT 
33340,DET PROPN ADV VERB VERB ADJ NOUN PUNCT 
33341,PROPN AUX VERB ADP DET ADJ NOUN ADJ PROPN 
33342,NOUN ADP PROPN PROPN PUNCT 
33343,NOUN AUX VERB NOUN ADP NOUN ADP ADJ CCONJ ADJ PROPN ADJ PROPN PUNCT 
33344,PRON AUX DET ADJ NOUN ADP DET NOUN ADP ADV NUM NOUN PUNCT 
33345,DET NOUN ADP PROPN PROPN DET NOUN AUX VERB ADP DET NOUN ADP NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT 
33346,NOUN 
33347,PRON AUX DET NOUN ADP DET NOUN PUNCT 
33348,PROPN PART PROPN NOUN ADP VERB NOUN PUNCT 
33349,PRON NOUN AUX ADV ADP NOUN CCONJ PRON NOUN AUX AUX VERB PUNCT 
33350,ADJ PROPN NOUN PROPN PROPN AUX DET NOUN PUNCT 
33351,PRON AUX VERB ADP NOUN NUM NOUN ADV CCONJ PRON NOUN VERB PART VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NOUN ADP ADJ NOUN PUNCT 
33352,PROPN PART PROPN PROPN VERB DET NOUN ADJ NOUN SCONJ AUX VERB ADP DET NOUN NOUN PUNCT 
33353,PROPN PART PROPN PROPN AUX VERB DET NOUN PUNCT CCONJ DET NOUN VERB PRON AUX ADJ ADJ NOUN PUNCT 
33354,DET PROPN PART PROPN PROPN AUX VERB DET NOUN NOUN PUNCT DET NOUN PART NOUN PRON VERB ADP DET PROPN PROPN AUX AUX VERB PUNCT ADP NUM NOUN PROPN VERB DET ADJ NOUN PUNCT 
33355,DET ADJ NOUN AUX DET NOUN NOUN ADP PROPN ADP NOUN NOUN PUNCT 
33356,DET AUX PROPN PART ADJ ADJ NOUN ADP NUM NOUN PUNCT 
33357,ADV PUNCT PROPN VERB PART VERB ADP DET NOUN PUNCT 
33358,DET PROPN PROPN PROPN AUX ADV VERB ADP NOUN VERB ADP PROPN PART ADJ NOUN NOUN PUNCT 
33359,NOUN ADP DET PROPN PROPN NOUN PUNCT 
33360,DET PROPN NOUN NOUN AUX DET ADJ NOUN ADP DET NOUN ADV PUNCT 
33361,PROPN AUX DET ADJ NOUN NOUN ADP ADJ ADJ NOUN PUNCT 
33362,PROPN PUNCT VERB NOUN NOUN PUNCT CCONJ ADV ADV ADJ NOUN NOUN PUNCT AUX VERB PUNCT ADV VERB CCONJ VERB PUNCT 
33363,DET PROPN ADJ NOUN AUX ADV VERB ADP DET NOUN PUNCT 
33364,DET NOUN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT AUX ADJ ADP DET NOUN PUNCT 
33365,PROPN AUX DET ADJ PROPN NOUN ADP DET PROPN PROPN SCONJ PROPN VERB ADP PROPN ADP NUM NOUN PUNCT 
33366,PROPN PART NOUN VERB ADJ NOUN PART VERB ADP DET NOUN ADP NOUN ADP PRON ADJ NOUN PUNCT 
33367,ADP PROPN PROPN PUNCT NUM AUX DET NOUN ADP ADJ NOUN PUNCT CCONJ ADJ CCONJ NOUN PUNCT VERB PUNCT 
33368,NOUN NOUN AUX VERB PUNCT NOUN NOUN AUX VERB ADP NOUN PUNCT NOUN AUX VERB PUNCT NOUN AUX VERB PUNCT CCONJ NOUN AUX VERB PUNCT 
33369,CCONJ DET NOUN AUX PART ADJ PUNCT 
33370,DET NOUN VERB NOUN ADP NOUN PUNCT 
33371,PRON AUX ADJ PART VERB ADP NOUN PUNCT CCONJ SCONJ VERB PUNCT VERB NOUN ADP NOUN ADP NOUN NOUN PUNCT 
33372,VERB DET PROPN ADV PUNCT PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
33373,ADP ADJ ADJ ADJ NOUN PUNCT PRON AUX VERB DET NOUN PART VERB ADJ ADJ NOUN ADP DET ADJ NOUN PUNCT ADP DET NOUN PART AUX VERB ADP PRON ADJ SCONJ DET NOUN VERB PUNCT CCONJ VERB NOUN ADP DET ADJ PUNCT 
33374,DET VERB NOUN VERB DET ADP DET NOUN CCONJ DET ADP DET NOUN ADJ ADP PRON AUX VERB PUNCT 
33375,DET NOUN ADV AUX ADP NOUN CCONJ VERB PROPN PART PROPN PUNCT PROPN PROPN PUNCT 
33376,DET NOUN AUX VERB VERB ADP PROPN PROPN PROPN PROPN PUNCT 
33377,ADV AUX DET NOUN VERB ADP ADV PRON VERB ADP PUNCT 
33378,PROPN PUNCT NOUN NOUN PART NOUN ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
33379,ADP ADJ ADP DET NOUN ADP PROPN CCONJ ADP DET NOUN PUNCT PROPN PROPN AUX PROPN PROPN PROPN PUNCT CCONJ ADP NOUN NOUN ADV PUNCT ADJ VERB PROPN NOUN PUNCT 
33380,NUM NOUN ADV PRON VERB ADP PRON ADJ NOUN PUNCT PUNCT AUX PRON VERB DET PROPN ADJ NOUN PUNCT PUNCT 
33381,ADV PRON VERB NOUN PART NOUN PUNCT 
33382,VERB DET NOUN PRON VERB PRON PRON VERB DET ADJ NOUN ADP NOUN PRON VERB ADP PRON NOUN ADP PROPN PUNCT 
33383,ADV PUNCT PRON AUX ADV ADJ PART VERB PRON AUX ADV ADJ NOUN VERB ADP PROPN PUNCT ADJ NOUN ADP PROPN PUNCT CCONJ ADV PUNCT ADP PRON VERB PRON NOUN ADP NOUN PUNCT NOUN ADP NOUN PUNCT PRON AUX ADV VERB ADP DET NOUN PRON VERB CCONJ VERB PUNCT 
33384,ADV AUX ADV DET ADJ ADP PRON PRON AUX VERB PART VERB PUNCT 
33385,VERB PUNCT X PUNCT 
33386,NOUN PUNCT NOUN PART ADJ NOUN PUNCT 
33387,NOUN PUNCT PROPN 
33388,NOUN PUNCT VERB PRON AUX VERB ADP PROPN ADP PROPN 
33389,NUM PUNCT NUM PUNCT PROPN VERB PRON ADJ NOUN NOUN PUNCT PROPN NUM PUNCT NUM NOUN ADV PUNCT 
33390,ADP DET NOUN PUNCT PROPN PUNCT PUNCT PRON VERB PRON NOUN ADV VERB ADP PROPN PUNCT ADJ ADP DET NOUN PUNCT 
33391,PRON VERB PRON NOUN SCONJ PRON AUX ADJ CCONJ ADJ PUNCT PRON VERB ADV ADJ ADP PRON CCONJ ADP PRON NOUN PUNCT CCONJ PRON ADV VERB PRON PUNCT 
33392,PRON VERB PUNCT PUNCT VERB ADP PRON NOUN PART NOUN PUNCT PRON VERB ADJ PART VERB NOUN PUNCT SCONJ PRON AUX VERB PRON PUNCT PUNCT 
33393,NOUN PUNCT PROPN PUNCT PROPN PART NOUN PUNCT 
33394,NOUN PUNCT PROPN PUNCT X PUNCT 
33395,NOUN PUNCT PROPN PUNCT PROPN 
33396,NOUN PUNCT ADJ NOUN ADP PROPN ADP PROPN 
33397,NUM PUNCT NUM PUNCT 
33398,PRON VERB NOUN ADP PRON ADP DET NOUN ADP VERB PUNCT PUNCT VERB ADP PRON NOUN PUNCT AUX PART VERB DET NOUN VERB PUNCT PUNCT NOUN PUNCT PROPN 
33399,NOUN PUNCT NOUN PUNCT NOUN PUNCT DET VERB DET NOUN ADP NOUN PRON VERB PROPN PUNCT ADJ PUNCT CCONJ AUX PART VERB DET NOUN ADP VERB NOUN PUNCT 
33400,NOUN PUNCT PROPN 
33401,NOUN PUNCT VERB PRON VERB PROPN ADP PROPN PUNCT NUM PUNCT 
33402,PROPN AUX ADJ CCONJ ADJ PUNCT 
33403,PRON VERB PRON NOUN PART VERB NOUN VERB ADP DET NOUN PUNCT 
33404,PRON VERB NOUN PUNCT NOUN PUNCT CCONJ ADJ NOUN PART VERB ADJ PROPN PUNCT ADJ NOUN PUNCT 
33405,VERB ADP PRON NOUN PUNCT PRON NOUN NOUN AUX VERB ADV ADJ SCONJ ADV PUNCT 
33406,PRON VERB NOUN PUNCT PRON AUX VERB CCONJ PART PUNCT VERB DET ADJ NOUN CCONJ VERB PUNCT PROPN PUNCT PUNCT 
33407,NUM ADJ NOUN PUNCT PRON VERB SCONJ NOUN ADP PROPN PART NOUN NOUN PUNCT PRON AUX ADV ADJ PART VERB NOUN ADP PROPN PUNCT 
33408,NOUN PUNCT PROPN 
33409,NOUN PUNCT PROPN PUNCT PROPN PUNCT 
33410,NOUN PUNCT PROPN 
33411,NOUN PUNCT PROPN VERB SCONJ PRON AUX VERB ADP PROPN PUNCT NUM PUNCT CCONJ VERB DET NOUN NUM NOUN ADV PUNCT 
33412,PRON AUX ADV ADV ADJ CCONJ VERB ADP PRON NOUN PUNCT PRON ADV VERB NOUN PART VERB PRON CCONJ VERB PRON AUX ADJ PUNCT ADV ADP PRON NOUN PRON AUX ADV VERB PUNCT 
33413,ADV PUNCT PRON AUX VERB PRON NOUN CCONJ ADV ADV VERB DET NOUN PRON VERB PRON PUNCT 
33414,PRON VERB PUNCT PUNCT SCONJ DET PUNCT PROPN PUNCT AUX PART VERB ADP PRON PUNCT PRON AUX ADV VERB ADJ PART VERB ADV ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT PRON VERB ADJ PUNCT VERB PUNCT CCONJ ADJ PART VERB DET ADJ NOUN ADP NOUN ADV PUNCT PUNCT 
33415,NOUN PUNCT X PUNCT PROPN PROPN PUNCT 
33416,NOUN PUNCT NOUN PUNCT ADJ PUNCT 
33417,PUNCT AUX PRON ADV VERB NOUN ADV ADV PRON VERB PROPN PUNCT PUNCT PUNCT NOUN PUNCT 
33418,NOUN PUNCT PROPN PUNCT PROPN 
33419,NOUN PUNCT ADP NUM NOUN PUNCT PROPN PROPN AUX VERB CCONJ VERB PRON PROPN PUNCT ADJ NOUN ADP NOUN NOUN ADP PRON NOUN PUNCT 
33420,PRON AUX ADV ADJ CCONJ ADJ ADP PRON NOUN PUNCT 
33421,PRON ADV VERB AUX VERB CCONJ PART AUX VERB PUNCT 
33422,NOUN PUNCT NOUN PUNCT PROPN PROPN PROPN PUNCT 
33423,NOUN PUNCT X PUNCT VERB ADP DET NOUN ADP PROPN PUNCT PUNCT NOUN PUNCT 
33424,NOUN PUNCT PROPN 
33425,NOUN PUNCT ADV SCONJ PRON VERB DET NOUN PART VERB PRON NOUN ADP PROPN ADP ADJ SCONJ NUM NOUN PUNCT PROPN VERB PRON NOUN ADJ PUNCT ADJ CCONJ NOUN PUNCT 
33426,PRON NOUN VERB ADJ NOUN PUNCT ADP NOUN PUNCT NOUN PUNCT ADP ADJ NOUN NOUN CCONJ NOUN NOUN PUNCT 
33427,VERB PUNCT PROPN PUNCT PROPN PROPN PUNCT 
33428,NOUN PUNCT PROPN NOUN PROPN PUNCT PROPN VERB ADP PROPN PUNCT PUNCT NOUN PUNCT 
33429,NOUN PUNCT PROPN 
33430,NOUN PUNCT ADP PRON NOUN PRON VERB PUNCT PUNCT PRON VERB PROPN PUNCT CCONJ VERB ADP NOUN ADP PUNCT PRON PUNCT ADV ADP NUM PUNCT 
33431,PROPN AUX PRON NOUN CCONJ VERB ADP PRON NOUN PUNCT SCONJ PRON AUX PART VERB PRON VERB PRON NOUN PUNCT PRON ADV VERB PRON ADV CCONJ DET PRON AUX VERB VERB VERB VERB ADP PRON ADP PRON ADJ NOUN PUNCT PUNCT 
33432,NOUN PUNCT PROPN PUNCT ADJ PROPN PUNCT 
33433,NOUN PUNCT X NOUN NOUN NOUN PUNCT PRON ADJ NOUN NOUN PUNCT PROPN PUNCT PUNCT NOUN PUNCT 
33434,NOUN PUNCT PROPN 
33435,NOUN PUNCT DET ADJ NOUN ADP PROPN PUNCT PRON NOUN NOUN AUX PART ADJ PUNCT CCONJ PRON VERB DET NOUN ADP NOUN ADP ADJ ADV ADJ PROPN PUNCT ADJ NOUN PUNCT 
33436,ADP ADJ NOUN PUNCT INTJ VERB PROPN PROPN PART ADJ NOUN NOUN ADP PROPN PROPN PROPN NUM PUNCT 
33437,NOUN ADV ADP PROPN NUM NOUN ADP PROPN AUX VERB ADP PROPN NOUN PROPN VERB PRON ADP NUM PUNCT 
33438,PROPN PUNCT VERB DET PROPN PART NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
33439,DET NOUN ADP ADJ ADJ NOUN AUX VERB ADP VERB DET ADP DET NOUN PART NOUN CCONJ VERB ADJ NOUN ADP NOUN PUNCT CCONJ ADJ CCONJ ADJ PUNCT ADP NOUN DET AUX VERB ADV PUNCT VERB ADP DET ADJ NOUN PUNCT 
33440,ADJ ADJ NOUN ADP DET NOUN AUX VERB ADV ADJ PUNCT CCONJ DET NOUN ADP DET ADJ NOUN ADP NOUN AUX VERB ADJ NOUN ADP NOUN PUNCT 
33441,NUM ADJ NOUN ADP NOUN ADP NUM PUNCT ADP NOUN ADP NOUN AUX PUNCT 
33442,PROPN ADP PROPN PUNCT NOUN ADP PROPN PUNCT 
33443,SCONJ ADJ CCONJ VERB NOUN ADP NOUN AUX ADV ADJ ADP PROPN PUNCT PROPN PROPN PROPN NOUN ADP DET NOUN PUNCT ADP SCONJ DET NOUN VERB DET NOUN PUNCT 
33444,PUNCT PRON VERB PROPN ADP PROPN ADV ADV SCONJ ADV PRON VERB ADP PRON PUNCT PRON VERB PRON ADP DET NOUN PUNCT 
33445,PROPN PROPN PROPN PROPN PROPN VERB PUNCT 
33446,PROPN SYM PROPN PUNCT PROPN CCONJ PROPN ADV ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
33447,DET PROPN SYM PROPN PUNCT NOUN ADP PROPN ADP PROPN PROPN AUX NUM ADP DET ADJ NOUN ADP DET NOUN ADP NOUN DET NOUN ADP ADJ NOUN CCONJ NOUN PUNCT NOUN AUX AUX VERB ADP ADJ NOUN PUNCT 
33448,ADP DET NOUN VERB ADP NOUN PUNCT DET ADJ PUNCT ADJ ADJ NOUN NOUN PUNCT NUM NOUN VERB ADP PRON NOUN ADP NOUN NOUN ADP DET NOUN ADP DET ADJ NOUN AUX VERB ADP DET NOUN ADP NUM NOUN NOUN DET VERB ADP PROPN NOUN PUNCT 
33449,DET NUM NOUN NOUN VERB NOUN ADP DET NOUN ADP NUM NOUN ADP PROPN PUNCT PROPN CCONJ NUM NOUN ADP DET ADJ NOUN ADP DET NOUN ADP PROPN PUNCT PROPN ADP NUM NOUN PUNCT 
33450,NUM ADP DET ADJ NOUN ADP ADJ NOUN AUX DET NOUN PUNCT PRON AUX VERB DET NUM NOUN ADP DET NOUN ADP NOUN PUNCT 
33451,PRON AUX VERB PRON VERB ADP ADJ NOUN PUNCT ADP DET NOUN ADP PROPN ADP DET NOUN PUNCT CCONJ DET NOUN ADP PROPN ADP DET NOUN PUNCT 
33452,PRON AUX ADV VERB PART VERB DET NOUN ADP NUM ADJ NOUN ADP DET NUM NOUN NOUN CCONJ VERB DET NOUN DET NOUN PUNCT 
33453,PRON AUX ADV VERB PART VERB NOUN ADP DET NOUN VERB ADV DET NOUN AUX VERB CCONJ PRON AUX VERB DET NOUN PUNCT CCONJ VERB DET DET NOUN VERB DET ADJ NOUN PUNCT 
33454,PRON AUX VERB DET NOUN ADV ADV PUNCT DET NOUN AUX ADJ ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT ADJ CCONJ ADJ PUNCT 
33455,DET NOUN ADV VERB PRON DET NOUN PART VERB PRON AUX VERB ADP ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT VERB DET ADJ NOUN ADP NOUN PART VERB DET NOUN ADP DET NOUN ADP DET NOUN AUX ADV ADV ADJ SCONJ ADJ PUNCT NOUN ADV VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT 
33456,ADP NOUN PUNCT PROPN PROPN PRON VERB ADP DET PROPN PROPN PROPN ADP PROPN PUNCT CCONJ PRON VERB ADP ADJ NOUN ADP PRON NOUN CCONJ ADP DET ADP PRON PUNCT NOUN PUNCT DET NOUN ADP NOUN ADP PROPN PUNCT VERB DET NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ PRON NOUN PUNCT CCONJ DET NOUN SCONJ DET NOUN AUX VERB PUNCT 
33457,ADP DET NOUN PUNCT PRON VERB ADP VERB DET NOUN CCONJ VERB PART VERB DET NOUN ADP NOUN PUNCT 
33458,PROPN PROPN VERB NOUN ADP NOUN ADP DET NUM NOUN ADJ NOUN ADP PROPN PUNCT VERB NOUN ADP NOUN CCONJ VERB PUNCT 
33459,ADP DET VERB NOUN PUNCT PRON VERB PUNCT PROPN PROPN PUNCT ADP NOUN PRON AUX NOUN PUNCT VERB ADP DET ADJ ADJ NOUN ADP DET NOUN PUNCT 
33460,DET ADJ NOUN PART NOUN ADP PROPN AUX AUX VERB ADP DET VERB NOUN PUNCT 
33461,CCONJ DET NOUN ADP DET NOUN ADP PROPN AUX AUX VERB ADV PUNCT 
33462,PRON AUX ADJ ADJ NOUN PRON AUX AUX VERB ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT DET ADP DET PUNCT NOUN ADP NOUN PRON VERB DET ADJ VERB NOUN ADP NOUN PUNCT 
33463,PROPN PROPN PUNCT NUM PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
33464,NOUN ADP NUM VERB DET DET NOUN ADP DET ADJ NOUN AUX VERB ADP ADJ NOUN PUNCT ADP VERB NOUN NOUN DET VERB ADP PRON ADP NOUN CCONJ NOUN PART NOUN ADP DET NOUN CCONJ NOUN PUNCT 
33465,PRON VERB NOUN ADJ ADP DET NOUN ADP NOUN ADP PROPN PUNCT ADV NOUN ADP NOUN PART NOUN NOUN DET AUX VERB ADP DET PROPN AUX ADV AUX VERB ADP ADJ ADJ ADJ NOUN PUNCT CCONJ SCONJ DET ADJ NOUN AUX VERB NOUN NOUN PUNCT 
33466,ADV AUX DET ADJ NOUN ADP PRON NOUN VERB ADP NUM PUNCT 
33467,PROPN PROPN PROPN 
33468,NOUN ADP DET NOUN PART ADV ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT VERB ADP ADJ NOUN DET NOUN PUNCT ADP NOUN VERB ADP VERB NOUN CCONJ ADJ NOUN ADP VERB NOUN NOUN CCONJ DET NOUN ADP DET PROPN NOUN PUNCT DET NOUN ADJ ADP DET NOUN AUX VERB ADP PUNCT 
33469,DET NOUN AUX VERB ADP ADJ NOUN PUNCT ADP NOUN ADJ ADP NOUN PUNCT NOUN PUNCT CCONJ ADJ NOUN NOUN PUNCT 
