,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
66028,DET NOUN ADP DET NOUN VERB DET NOUN ADP DET ADJ NOUN NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT 
66029,DET NOUN AUX VERB ADP PROPN PROPN PUNCT PROPN PUNCT PRON VERB DET NOUN PROPN PUNCT DET VERB DET NOUN ADJ ADP ADJ NOUN ADP PRON SCONJ PRON VERB PRON ADP DET ADJ PROPN PART NOUN ADP DET NOUN PUNCT 
66030,DET AUX PRON VERB ADP DET NOUN ADP DET PROPN PUNCT 
66031,DET NOUN ADP PRON ADP DET PROPN NOUN NOUN AUX AUX VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN ADV ADP DET NOUN NOUN PUNCT CCONJ PRON VERB ADJ PART ADV VERB ADV ADJ ADP VERB DET NOUN CCONJ VERB DET ADJ NOUN ADV ADP DET ADP PRON PUNCT 
66032,DET NOUN AUX VERB ADP PROPN NOUN ADP PRON NOUN PUNCT NOUN PUNCT PROPN PART PROPN PROPN PROPN AUX ADV PUNCT 
66033,PROPN NOUN VERB NOUN NUM ADP DET PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT VERB ADP DET PROPN ADP PROPN PUNCT 
66034,DET NUM NOUN NOUN AUX VERB ADP VERB DET NOUN ADP DET NOUN CCONJ NOUN ADP ADJ NOUN PUNCT 
66035,PRON AUX VERB ADP ADJ ADJ NOUN PUNCT ADJ NOUN NOUN ADV ADV ADP ADJ NOUN ADP ADJ NOUN PUNCT 
66036,PROPN NUM ADP DET NOUN PRON VERB ADP NOUN VERB DET ADJ NOUN ADP DET NUM NOUN ADV PUNCT 
66037,PROPN PROPN VERB DET PART VERB ADP DET NOUN 
66038,PUNCT DET ADJ NOUN PRON AUX VERB ADV ADV PUNCT 
66039,ADV ADV ADJ PUNCT PUNCT 
66040,PROPN PROPN PUNCT PROPN PUNCT PROPN NOUN 
66041,NOUN VERB DET NOUN NOUN ADP DET NOUN SCONJ VERB PUNCT 
66042,PROPN PROPN ADP PROPN NOUN ADV VERB DET NOUN CCONJ VERB NUM ADP DET NOUN 
66043,PUNCT ADV ADJ PUNCT 
66044,PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN CCONJ SYM NUM PUNCT NOUN 
66045,PROPN ADV VERB DET DET NOUN ADP PRON NUM PROPN NOUN NOUN PUNCT 
66046,DET PROPN PUNCT PROPN PART NOUN NOUN PUNCT AUX VERB ADP ADJ PROPN VERB ADV ADP NUM NOUN NOUN ADP PROPN PUNCT PROPN AUX VERB DET NOUN ADP DET ADV ADP NOUN ADP DET ADJ NOUN PRON VERB PUNCT 
66047,PROPN DET NOUN ADP DET PROPN PROPN PROPN ADP DET NOUN ADP PROPN PROPN NOUN VERB DET NUM NOUN NOUN ADP ADJ PROPN PUNCT DET ADJ ADP DET NOUN PART VERB DET NOUN ADP NOUN ADP ADJ ADJ NOUN PUNCT 
66048,NOUN PUNCT DET NOUN DET VERB DET NOUN ADP NOUN NOUN AUX ADV ADP PROPN ADP DET NUM NOUN ADJ NOUN PUNCT NOUN NOUN PUNCT 
66049,DET NOUN DET VERB ADP ADJ AUX VERB ADP DET ADJ PROPN PUNCT 
66050,DET NOUN ADP PROPN ADP ADJ ADJ NOUN AUX ADV VERB ADJ ADP DET ADJ NOUN NOUN NOUN NOUN DET VERB ADV ADJ ADP PROPN PUNCT 
66051,DET AUX DET NOUN DET ADJ ADJ NOUN NOUN NOUN AUX VERB ADP PRON NOUN ADP NOUN PUNCT 
66052,ADV PUNCT DET NOUN ADP ADV ADJ NOUN ADP NOUN AUX VERB NOUN ADP DET NOUN NOUN ADP DET NOUN SCONJ PRON AUX VERB ADJ NOUN ADP DET NOUN NOUN 
66053,PROPN PROPN DET NOUN NOUN CCONJ NOUN VERB ADP PROPN VERB DET ADJ PROPN NOUN PUNCT 
66054,PRON NOUN ADP DET NUM NOUN AUX AUX VERB ADV CCONJ ADV 
66055,PROPN PROPN CCONJ PROPN AUX ADV VERB NOUN ADP DET ADJ NOUN PUNCT 
66056,ADV NUM NOUN ADP DET PROPN NUM NOUN AUX DET PROPN PUNCT DET NOUN DET VERB DET VERB NOUN PART VERB PRON NOUN ADP PRON ADJ NOUN PUNCT 
66057,ADP NOUN PUNCT DET NOUN VERB NOUN NOUN DET AUX VERB NOUN PART VERB NOUN ADP ADJ ADJ NOUN NOUN DET PRON AUX VERB ADP PRON NOUN PUNCT 
66058,DET PROPN PROPN VERB VERB NOUN ADP VERB DET PROPN PART PART ADV VERB ADP NOUN CCONJ NOUN PUNCT CCONJ ADV ADV PUNCT PART VERB DET NOUN ADP DET NOUN ADJ NOUN AUX VERB ADP ADJ NOUN PUNCT 
66059,DET PROPN AUX VERB ADJ NOUN ADV SCONJ SCONJ PRON AUX VERB ADP NUM DET SCONJ PRON VERB ADP PRON PUNCT 
66060,PRON AUX ADJ ADP DET PROPN PART VERB DET ADJ NOUN CCONJ VERB DET NOUN PART VERB DET PROPN NOUN PUNCT 
66061,PRON AUX VERB ADJ NOUN PART VERB NOUN PUNCT ADP NOUN ADP ADJ NOUN DET AUX AUX VERB ADP PRON NOUN NOUN ADP PRON VERB NOUN PUNCT 
66062,DET NOUN AUX AUX VERB ADP DET NOUN PROPN PROPN PROPN ADP NOUN VERB ADP NUM SYM NUM NOUN PUNCT 
66063,DET NOUN AUX VERB NOUN ADP PROPN PUNCT DET NOUN NOUN ADP DET NOUN ADP PROPN ADP DET ADJ ADP DET NOUN ADP PROPN PUNCT 
66064,DET NOUN AUX VERB ADP DET ADJ NOUN ADP PROPN CCONJ AUX VERB DET NOUN ADP ADJ NOUN ADP ADV ADP PROPN 
66065,DET ADP PROPN PART ADV VERB NOUN ADP PROPN PROPN CCONJ PROPN PROPN AUX ADP NOUN 
66066,PROPN PROPN PROPN PROPN NUM DET NOUN AUX VERB ADP NUM ADP PROPN PART ADJ NOUN NOUN PUNCT DET PROPN PROPN PROPN AUX VERB PART VERB NOUN ADP PROPN ADP DET NOUN CCONJ NOUN ADP PROPN PUNCT 
66067,DET NOUN ADP DET NOUN AUX PART VERB ADP DET NOUN PUNCT ADJ ADV ADV ADP VERB ADP DET ADJ NOUN ADP PROPN ADP PROPN PUNCT 
66068,ADJ PROPN AUX NUM ADP DET NOUN DET AUX AUX VERB PUNCT 
66069,PROPN PROPN PUNCT DET NOUN CCONJ NUM ADP DET NOUN ADP PROPN PUNCT DET NOUN NOUN VERB NOUN PUNCT AUX VERB DET NOUN PUNCT 
66070,ADJ ADJ ADJ NOUN ADP PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT AUX AUX VERB PART VERB ADP DET NOUN PUNCT 
66071,PRON AUX VERB DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN ADP VERB DET NOUN ADP NOUN ADP PROPN PUNCT 
66072,PROPN PROPN NUM PUNCT NOUN NOUN ADP PROPN NOUN ADP PROPN PROPN NUM AUX ADP ADJ NOUN ADP ADJ NOUN ADP DET ADJ PROPN CCONJ ADJ PUNCT NOUN PROPN AUX VERB ADP ADP DET PROPN NOUN PUNCT 
66073,AUX AUX VERB ADP DET NUM NOUN NOUN PUNCT PRON AUX NOUN PART VERB DET NOUN DET ADJ NUM NOUN NOUN ADV ADP PROPN PUNCT 
66074,ADV PUNCT PROPN PROPN PROPN AUX VERB ADP PROPN ADP DET NOUN CCONJ NOUN NUM PUNCT ADJ ADP PROPN DET NOUN PUNCT 
66075,DET NOUN AUX DET NOUN ADP ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT 
66076,PRON AUX ADV VERB ADP PROPN PROPN PUNCT ADP DET NOUN NOUN ADP PROPN PROPN ADP PROPN PROPN PROPN PUNCT 
66077,DET DET NOUN NOUN VERB CCONJ ADV NUM NOUN ADP DET NOUN AUX DET NOUN SCONJ PRON AUX VERB DET ADJ NOUN ADP DET PROPN NOUN PART ADV ADP PROPN CCONJ ADP ADJ NOUN ADP PROPN PUNCT 
66078,PRON AUX ADV VERB PUNCT VERB DET NOUN PUNCT DET ADJ NOUN PUNCT 
66079,NOUN PUNCT NOUN PROPN PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
66080,ADP NUM NOUN ADP PROPN NOUN VERB ADP NOUN NOUN ADP PROPN NUM PART VERB PRON NOUN ADP ADJ NOUN CCONJ ADJ NOUN NOUN PUNCT 
66081,DET VERB NOUN PUNCT PROPN PROPN PUNCT AUX VERB ADP ADJ ADP DET NOUN PUNCT 
66082,ADV PUNCT DET NOUN ADP DET NOUN ADP NOUN AUX PART ADJ PUNCT ADP PROPN NOUN ADJ NOUN NOUN PROPN PROPN CCONJ DET VERB DET ADJ NOUN PUNCT 
66083,SCONJ DET VERB NOUN ADP NOUN PUNCT ADP ADP PROPN PRON PUNCT PROPN PUNCT PROPN CCONJ NOUN PUNCT PUNCT PUNCT PROPN PROPN PUNCT VERB PART VERB PRON NOUN ADP DET ADJ ADJ NOUN ADV ADV ADP NOUN NOUN NOUN PUNCT 
66084,NUM ADP DET NOUN ADP ADJ PUNCT ADJ NOUN PUNCT PUNCT SCONJ NOUN PUNCT VERB NOUN NOUN PUNCT AUX DET NOUN ADP ADJ ADJ NOUN NOUN VERB DET ADP NOUN NOUN CCONJ ADJ NOUN ADP DET NOUN PUNCT 
66085,DET NOUN AUX DET ADJ PART VERB DET NOUN ADP NOUN NUM PUNCT ADP VERB PRON PUNCT 
66086,NOUN VERB NOUN ADP NOUN ADP PRON NOUN NOUN NOUN CCONJ VERB PRON ADV PUNCT 
66087,ADV NOUN ADP DET NOUN NOUN NOUN PUNCT PROPN PUNCT PUNCT PUNCT PROPN PROPN PUNCT PUNCT AUX ADV ADJ ADP VERB NOUN NOUN CCONJ VERB NOUN PUNCT 
66088,DET NOUN VERB DET NOUN NOUN NOUN PUNCT NUM PUNCT ADV PRON AUX VERB DET NOUN NOUN PUNCT 
66089,ADV ADV PUNCT NUM NOUN NOUN AUX AUX VERB PUNCT 
66090,PROPN PROPN PROPN PROPN PUNCT NUM 
66091,NOUN NOUN PUNCT PROPN PUNCT PROPN NOUN 
66092,PROPN NOUN VERB DET NOUN ADP DET ADJ NOUN NOUN ADV DET NOUN ADP DET ADJ NOUN NOUN AUX VERB NOUN PART VERB ADP VERB DET NOUN NOUN CCONJ ADP VERB DET NOUN PUNCT DET VERB ADJ PUNCT PUNCT 
66093,PUNCT PRON AUX ADV VERB PUNCT VERB PRON NOUN NOUN CCONJ SCONJ PRON VERB DET ADP DET NOUN PRON NOUN AUX AUX VERB PUNCT PUNCT DET NOUN ADP NOUN NOUN VERB ADP NOUN PUNCT 
66094,ADJ PROPN PUNCT PROPN PROPN PUNCT PROPN NOUN PUNCT 
66095,ADJ ADJ NOUN PROPN PROPN VERB DET NOUN PUNCT ADV DET NOUN ADP DET ADJ NOUN NOUN AUX ADV VERB DET NOUN NOUN PUNCT DET NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT PUNCT 
66096,NOUN ADP PROPN PUNCT PROPN 
66097,ADP DET NOUN ADP NUM NOUN VERB PRON AUX VERB ADP DET NOUN NOUN PART VERB ADP PRON NOUN PUNCT ADV ADJ PART VERB ADP DET NOUN NOUN ADP PRON PUNCT PUNCT 
66098,ADJ NOUN AUX ADJ SCONJ DET NOUN VERB DET NOUN NOUN PUNCT 
66099,CCONJ DET NUM NOUN PUNCT ADV ADV ADP DET ADJ NOUN PUNCT AUX AUX VERB ADP DET NOUN PUNCT ADP PRON PUNCT NOUN PUNCT PUNCT AUX PART VERB PRON PUNCT 
66100,CCONJ ADV PRON AUX VERB PART VERB PUNCT 
66101,PART PART VERB SCONJ PRON NOUN AUX VERB ADP DET ADJ NOUN PUNCT ADV ADV ADP DET NOUN NOUN ADP DET NOUN PUNCT 
66102,PROPN PROPN PROPN PUNCT PROPN 
66103,DET ADV ADJ NOUN NOUN AUX DET ADJ ADP DET ADJ NOUN PUNCT 
66104,PRON AUX AUX VERB ADP NOUN PUNCT NOUN CCONJ ADV NOUN PUNCT 
66105,ADP ADJ NOUN PUNCT ADJ NOUN VERB PART VERB ADV ADJ NOUN ADP PRON AUX PUNCT ADV SCONJ PRON VERB NOUN ADP NOUN PUNCT 
66106,ADP NOUN ADJ NOUN ADP NOUN AUX ADJ PUNCT NOUN PUNCT NOUN PUNCT NOUN ADP VERB DET NOUN PUNCT X PUNCT 
66107,PROPN ADV PUNCT NOUN VERB DET NOUN PART VERB ADJ NOUN PUNCT 
66108,DET NOUN VERB DET NOUN VERB DET NOUN ADP NOUN PUNCT SCONJ DET NOUN VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT 
66109,PROPN PROPN PUNCT PROPN 
66110,DET NOUN VERB NUM NOUN VERB NOUN ADP NOUN ADP DET NOUN NOUN PUNCT 
66111,DET DET NOUN VERB ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT 
66112,DET NOUN ADP DET VERB NOUN AUX VERB ADP ADJ ADJ NOUN DET VERB ADP DET PUNCT VERB PUNCT NOUN NOUN PUNCT 
66113,ADP DET ADJ NOUN PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN DET VERB PART VERB PRON ADJ NOUN ADP ADJ ADJ ADJ ADJ CCONJ ADJ NOUN PUNCT 
66114,CCONJ ADP DET NOUN VERB ADV CCONJ ADV ADJ CCONJ ADP DET NOUN ADP DET NOUN AUX AUX ADV ADV VERB ADP ADJ NOUN PUNCT DET NOUN PART NOUN PART VERB ADJ CCONJ ADJ NOUN AUX VERB DET ADJ PUNCT PART ADJ PUNCT NOUN PUNCT 
66115,NOUN PUNCT NOUN ADP PROPN PROPN ADP PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
66116,ADP DET NOUN ADP ADJ ADJ NOUN NOUN PUNCT ADJ ADP DET PROPN PROPN CCONJ PROPN PROPN NOUN PUNCT DET NOUN ADJ SCONJ PROPN NUM PUNCT NUM AUX AUX VERB PUNCT 
66117,NOUN VERB DET ADJ NOUN AUX PART ADV ADJ PUNCT 
66118,ADP NOUN PUNCT DET ADJ NOUN NOUN ADP DET NOUN ADP PROPN PROPN CCONJ PROPN PROPN AUX ADV ADV ADJ PUNCT 
66119,DET NOUN VERB ADP DET NOUN ADP DET PROPN PROPN PROPN AUX VERB ADP PROPN PART ADJ NOUN PUNCT 
66120,NOUN ADP PROPN NOUN 
66121,DET NOUN VERB ADP DET NOUN ADP DET NOUN CCONJ NOUN ADP DET NOUN PUNCT 
66122,AUX DET NOUN ADP DET ADJ NOUN VERB DET NOUN CCONJ AUX PRON ADV VERB ADP DET NOUN ADP ADJ NOUN PUNCT 
66123,PROPN PART NOUN AUX DET ADJ NOUN ADP ADJ NOUN PUNCT DET VERB DET ADJ ADJ PUNCT NOUN NOUN PART VERB NOUN ADP NUM NOUN PUNCT SCONJ DET NOUN VERB ADP NOUN PUNCT 
66124,ADP DET PUNCT DET NOUN VERB SCONJ DET NOUN AUX AUX AUX VERB ADV SCONJ PRON AUX VERB CCONJ VERB ADP DET ADJ NOUN PUNCT 
66125,PROPN PROPN PUNCT PROPN PUNCT VERB PUNCT 
66126,PROPN PUNCT AUX PROPN PART NOUN NOUN VERB ADP PROPN PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
66127,PRON VERB ADP PROPN PROPN PUNCT PROPN ADP DET NOUN DET AUX VERB ADP ADP PROPN CCONJ VERB PROPN PROPN PUNCT SCONJ ADJ NOUN AUX PART VERB PART VERB ADP ADJ NOUN PART VERB DET ADJ NOUN ADP DET NUM NOUN PUNCT 
66128,PROPN PART ADJ NOUN PROPN PROPN AUX ADV VERB NOUN ADP NOUN ADP DET ADJ NOUN NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN ADP PROPN PUNCT 
66129,ADP DET NOUN PART VERB DET NOUN PUNCT PROPN AUX VERB DET ADJ NOUN PART VERB DET ADJ NOUN DET VERB PART VERB DET PROPN PROPN PROPN PART VERB NOUN PART VERB CCONJ VERB PROPN PART NOUN NOUN CCONJ NOUN NOUN VERB PROPN PART ADJ NOUN PUNCT 
66130,PROPN PROPN PROPN AUX ADV AUX VERB ADP NOUN ADP NOUN PART VERB DET PROPN PROPN PROPN PROPN ADP DET NOUN ADP NOUN PUNCT 
66131,DET NOUN ADP DET NOUN PUNCT PRON VERB ADP PRON ADV PUNCT 
66132,PROPN PROPN PUNCT PROPN PROPN VERB NOUN ADP PROPN PART NOUN NOUN 
66133,DET NOUN ADP PROPN PROPN PART NOUN ADP NOUN ADP PROPN PART NOUN NOUN VERB ADV NOUN ADP PROPN PROPN NOUN PROPN PROPN VERB NOUN ADP DET ADJ PUNCT NOUN PROPN INTJ PUNCT ADP PROPN PART PROPN NUM PROPN SCONJ PROPN PROPN PUNCT ADV VERB DET NOUN NOUN ADP PROPN PART VERB ADJ PROPN NOUN PUNCT 
66134,DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN NOUN AUX ADP NOUN ADP PROPN PROPN VERB DET NOUN ADP PROPN PART PROPN PROPN PUNCT 
66135,DET NOUN NOUN ADP PROPN NOUN PUNCT 
66136,PROPN PROPN VERB NOUN ADP PROPN PART PROPN PUNCT VERB 
66137,PROPN PROPN PUNCT PROPN ADV ADV VERB ADP DET ADJ NOUN ADP DET PROPN PROPN PUNCT 
66138,PRON VERB PUNCT 
66139,NOUN NOUN NOUN PUNCT PROPN PROPN PROPN PUNCT AUX VERB NOUN SCONJ PRON NOUN NOUN ADP DET PROPN PROPN VERB ADP DET NOUN ADP DET ADJ ADJ NOUN ADP PROPN CCONJ DET PROPN PROPN PUNCT 
66140,DET NOUN VERB PRON NOUN PUNCT VERB ADP PROPN NUM PUNCT AUX ADV ADV ADV ADP DET ADJ NOUN ADP DET NUM NOUN SCONJ PRON AUX PART VERB DET NOUN ADP DET NOUN PUNCT 
66141,PRON ADV VERB DET PROPN PROPN ADP PROPN PROPN PUNCT PROPN PROPN PROPN ADP VERB PUNCT 
66142,DET ADJ NOUN AUX ADV VERB NOUN ADP PROPN ADP DET PROPN NOUN PUNCT DET AUX VERB ADP PROPN PROPN PUNCT 
66143,VERB DET NOUN ADP DET PROPN VERB PROPN PROPN PROPN PUNCT PROPN ADP PROPN CCONJ PROPN PROPN PUNCT VERB SCONJ PROPN PART NOUN ADP PROPN PROPN AUX PART AUX ADV VERB PUNCT 
66144,NOUN VERB ADP DET NOUN VERB NOUN NOUN NOUN ADP PROPN CCONJ PROPN PROPN PUNCT 
66145,ADP PROPN PART NOUN VERB NOUN ADP PROPN NOUN ADP PROPN PUNCT NOUN NUM PUNCT PRON VERB DET NOUN NOUN NOUN NOUN PUNCT 
66146,CCONJ ADP PRON ADV ADJ NOUN ADP DET NOUN PUNCT VERB NOUN ADP PROPN PART PROPN NOUN PUNCT NOUN PUNCT PRON VERB ADP DET ADV ADJ NOUN NOUN PUNCT PUNCT PRON VERB ADV ADJ ADV DET NOUN ADV VERB PART VERB ADP VERB NOUN ADP ADJ NOUN NOUN ADP PROPN CCONJ PROPN PROPN PUNCT 
66147,PRON VERB SCONJ DET NOUN AUX AUX VERB ADV SCONJ PROPN CCONJ PROPN PROPN PUNCT 
66148,ADV DET AUX AUX VERB ADV SCONJ PROPN CCONJ PROPN PROPN AUX VERB PRON NOUN PUNCT 
66149,PRON AUX VERB ADJ ADP DET NOUN ADP DET NOUN VERB ADV ADJ PUNCT PART VERB ADP NOUN ADP DET ADJ VERB NOUN PUNCT ADP NOUN PUNCT PUNCT CCONJ ADV ADP ADJ NOUN PUNCT 
66150,CCONJ PRON ADV VERB ADJ PUNCT ADJ CCONJ ADJ NOUN PART VERB PUNCT 
66151,SCONJ PART PUNCT PRON AUX PART VERB DET ADJ NOUN ADP PROPN VERB PRON NOUN ADP DET NOUN CCONJ VERB ADP ADJ NOUN PUNCT 
66152,PROPN PUNCT PROPN VERB PROPN PART ADV PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
66153,ADP PROPN 
66154,NUM PUNCT NUM PUNCT PROPN PUNCT NUM ADP DET ADV ADJ NOUN NOUN ADP PROPN PUNCT VERB DET ADJ NOUN PUNCT ADJ PROPN PROPN PROPN PUNCT PROPN AUX DET ADJ ADJ ADJ NOUN NOUN ADP PROPN PUNCT PROPN PART NOUN AUX VERB ADP DET ADJ NOUN ADP PROPN NUM PUNCT NUM PUNCT ADV VERB DET NOUN ADP DET ADJ ADJ NOUN NOUN CCONJ VERB ADV DET NOUN NOUN ADP PROPN PUNCT 
66155,ADP NUM NOUN PUNCT PROPN ADV VERB PRON ADP DET ADV VERB NOUN NOUN ADP PROPN PUNCT ADP ADV NUM NOUN NOUN ADP DET NOUN CCONJ ADP VERB NOUN ADP DET NOUN NOUN PUNCT PROPN VERB DET NUM PUNCT NOUN NOUN PUNCT 
66156,PRON VERB DET NOUN NOUN PUNCT VERB DET NOUN NOUN ADP NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN PUNCT 
66157,DET NOUN CCONJ NOUN NOUN ADP PROPN VERB PRON ADP DET NOUN NOUN ADP DET ADJ NOUN ADP NOUN PART NOUN PUNCT 
66158,ADJ PROPN PROPN PROPN PUNCT DET AUX VERB PRON PUNCT AUX DET VERB NOUN NOUN ADP PROPN CCONJ PROPN PROPN PUNCT 
66159,DET NOUN AUX VERB ADP PROPN PROPN ADP NUM CCONJ ADV ADP PRON ADJ NOUN PRON VERB PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN ADP DET PROPN PROPN PUNCT PROPN NOUN PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN CCONJ PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN ADP PROPN PUNCT PROPN NOUN PUNCT PROPN PROPN CCONJ PROPN PROPN ADP PROPN PUNCT CCONJ PROPN NUM SYM NUM PUNCT NUM SYM NUM PROPN CCONJ PROPN ADP PROPN PUNCT 
66160,ADP PRON NOUN PUNCT PRON VERB NOUN ADP DET NOUN PUNCT 
66161,ADP DET NOUN ADP DET NOUN PUNCT PROPN AUX VERB NUM NOUN ADP PROPN PUNCT 
66162,PROPN AUX VERB SYM NUM NUM ADP NUM NOUN ADP PROPN CCONJ NOUN ADP PROPN PROPN CCONJ PROPN PROPN CCONJ NUM NOUN ADP DET NOUN NOUN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT 
66163,ADJ PROPN VERB DET ADP PRON NOUN PROPN PROPN PUNCT 
66164,PRON AUX PRON ADJ SCONJ DET NOUN AUX AUX VERB SCONJ DET NOUN ADP ADJ NOUN PUNCT 
66165,PRON NOUN ADP PRON VERB PRON SCONJ DET NOUN ADP DET NOUN AUX ADV DET NOUN ADP NOUN PUNCT ADV ADJ ADP DET PUNCT 
66166,NOUN PUNCT PROPN NOUN PUNCT PROPN VERB SCONJ PROPN AUX ADP DET ADJ NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP PROPN PROPN PART PROPN PROPN ADP SYM NUM NUM PUNCT 
66167,DET NOUN PUNCT PROPN PUNCT VERB PUNCT 
66168,PROPN PROPN PUNCT PROPN CCONJ PROPN ADP PROPN PUNCT VERB DET NOUN ADP PROPN AUX DET ADJ NOUN ADP DET NOUN ADP PROPN ADP DET NOUN ADP PRON NOUN ADP PROPN 
66169,ADJ NOUN PART NOUN NOUN VERB PROPN ADJ NOUN NOUN CCONJ NOUN PUNCT PROPN PROPN 
66170,NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB DET ADJ NOUN ADP DET NOUN PART NOUN NOUN PRON PUNCT VERB ADP NUM PROPN ADP DET ADJ PUNCT PROPN PROPN PUNCT PUNCT DET ADJ ADJ NOUN ADP DET PRON VERB NOUN ADP NOUN ADV PUNCT 
66171,PROPN PART NOUN ADP PUNCT NOUN NOUN PUNCT AUX VERB ADP DET ADJ NOUN PUNCT 
66172,PROPN PROPN ADP PRON PUNCT NOUN VERB DET NOUN ADP PROPN PART PROPN NOUN PUNCT 
66173,DET ADJ NOUN PART NOUN AUX ADV VERB NOUN PUNCT ADV DET NOUN AUX VERB PRON NOUN CCONJ NOUN ADP VERB ADV ADP NOUN PUNCT 
66174,DET NOUN PUNCT NOUN NOUN AUX VERB DET NOUN ADP DET ADJ NOUN VERB NUM PROPN NOUN PROPN PROPN ADP PROPN PROPN PUNCT 
66175,DET NOUN VERB ADP VERB DET NOUN ADP NOUN ADP NOUN ADP ADJ NOUN PUNCT 
66176,PRON AUX DET NOUN PUNCT NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT DET VERB NOUN ADP NUM PROPN PUNCT NUM ADP PROPN PUNCT PROPN PROPN PROPN ADP PROPN PUNCT 
66177,ADV AUX DET NOUN NOUN ADV PRON PUNCT NOUN VERB PRON NOUN CCONJ NOUN PUNCT 
66178,PROPN PROPN ADV VERB DET PROPN PROPN PROPN ADP NUM PUNCT CCONJ DET ADJ NOUN AUX PART VERB PRON PART VERB NOUN PART VERB PRON ADP NOUN PUNCT 
66179,PRON VERB DET NOUN ADP PRON PROPN PUNCT 
66180,ADV ADJ ADJ NOUN VERB PROPN PROPN PUNCT DET ADJ NOUN CCONJ ADJ NOUN NOUN PUNCT AUX AUX VERB SCONJ DET NUM PROPN ADJ NOUN PUNCT 
66181,ADJ PROPN NUM PUNCT DET NOUN PART VERB ADP NOUN NOUN ADV CCONJ NOUN PUNCT PROPN PROPN 
66182,ADP PROPN NUM ADP NUM PUNCT PROPN PROPN NUM VERB PART VERB ADP NUM NOUN CCONJ NOUN ADP NOUN ADP DET ADJ NOUN VERB ADP NOUN VERB ADP ADJ NOUN ADP NOUN CCONJ NOUN PUNCT 
66183,DET NOUN AUX VERB ADP PROPN PROPN ADP PROPN PROPN PUNCT PROPN PUNCT PUNCT CCONJ DET NOUN VERB PART VERB NOUN NOUN DET NOUN PART VERB NOUN CCONJ VERB NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT 
66184,VERB ADP PROPN PUNCT DET NOUN ADP DET ADJ NOUN AUX DET NOUN PROPN PROPN PROPN VERB ADP PROPN ADP PROPN NUM ADP DET PRON VERB PRON AUX VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT 
66185,NUM NOUN ADP NOUN 
66186,DET NOUN AUX VERB ADP NUM NOUN PUNCT PROPN PUNCT CCONJ AUX VERB NUM NOUN ADJ NOUN VERB PUNCT CCONJ NOUN AUX VERB ADJ PART VERB CCONJ NOUN ADP ADJ ADJ NOUN ADV PUNCT 
66187,DET NOUN AUX AUX VERB ADP ADJ NOUN NOUN PUNCT NOUN NOUN CCONJ PROPN NOUN PUNCT VERB PROPN PROPN PUNCT ADJ PROPN NOUN PUNCT ADV VERB ADP DET NOUN ADP NOUN PUNCT PROPN PROPN PROPN PUNCT NOUN ADP PROPN ADP PROPN PUNCT CCONJ ADV PROPN PROPN PUNCT NOUN NOUN NOUN ADP PROPN PROPN PROPN PUNCT 
66188,NOUN ADP ADP ADJ NUM NOUN AUX VERB CCONJ VERB ADP NUM ADJ NOUN PUNCT VERB ADV PUNCT VERB DET ADJ NOUN PROPN PROPN CCONJ PROPN VERB DET PROPN PROPN PROPN ADJ NOUN VERB ADJ CCONJ PROPN PROPN VERB PROPN PROPN PROPN PROPN PUNCT PROPN CCONJ NOUN PUNCT PROPN PROPN PROPN PROPN PUNCT PROPN CCONJ NOUN PUNCT NOUN VERB DET ADJ NOUN VERB PROPN NOUN 
66189,ADJ NOUN 
