,zhs,en
2177,安装最后一段路面板并将之连接至扩大的北桥堡路面板之后，接下来需要完成北侧或者接近陆地一侧的剩余缺口合龙。,"After installing the last road deck section and connecting it to the expanding North Tower road deck, we then had to close the remaining gap on the north - or landward - side."
2178,完成该项作业需把北部高架引桥南移700毫米。,This was done by pulling the northern approach viaduct 700 millimetres southwards.
2179,这是一次规模巨大的作业，同时也是一次非常精密的作业。,"This was a massive and, at the same time, very delicate operation."
2180,"说它规模巨大，是因为高架桥长222米，重约6,000公吨，需要拉出一个约3%的斜度。","Massive because the viaduct is 222 metres long, weighs approximately 6,000 tonnes and had to be pulled up a gradient of about 3%."
2181,说它精密，是因为工程团队需要确保偏差非常之小，每边只有几毫米。,Delicate because the tolerances the team were working to were tiny - just a few millimetres either way.
2182,令人欣慰的是，一切都进展得很顺利。,"Happily, it all went very well."
2183,西蒙·拜尔斯摘得女子体操全能冠军,Simone Biles nails all-around gold in women's gymnastics
2184,忘掉压力。,Forget the pressure.
2185,忘掉炒作。,Forget the hype.
2186,西蒙·拜尔斯 (Simone Biles) 不受这一切的影响。,Simone Biles is immune to all of it.
2187,跳马时充满活力。,Dynamic on vault.
2188,平衡木上游刃有余。,Effortless on beam.
2189,自由体操动作惊艳。,Jaw-dropping on floor.
2190,整体表现非常精彩。,Brilliant all over.
2191,现在，终于成为了奥运冠军。,"And now, finally, an Olympic champion."
2192,这位19岁的美国体操运动员周四摘得了全能冠军，充分在奥运赛场上展示了她在体操方面领先世界的天赋。,"The 19-year-old American gymnast soared to the all-around title on Thursday, putting the gap between herself and the rest of the world on full display under the Olympic spotlight."
2193,她以62.198的总分远超银牌得主、“终极五人组”(Final Five) 队员莱斯曼 (Aly Raisman) 和铜牌得主俄罗斯选手穆斯塔芬娜 (Aliya Mustafina)。,"Her total of 62.198 was well clear of silver medalist and ""Final Five"" teammate Aly Raisman and Russian bronze medalist Aliya Mustafina."
2194,来自美国的西蒙-拜尔斯于周四在巴西里约热内卢举的2016年夏季奥运会的艺术体操女子个人全能决赛上进行了平衡木表演。,"United States' Simone Biles performs on the balance beam during the artistic gymnastics women's individual all-around final at the 2016 Summer Olympics in Rio de Janeiro, Brazil, Thursday."
2195,拜尔斯帮助美国队在奥运会女子体操个人全能上实现了四连冠，她个人在本届奥运会上共夺得五枚奖牌，进一步印证了她是这一代，也可能是有史以来，最优秀的体操队员。,Biles became the fourth straight American woman to win the all-around title and fifth overall while cementing her reputation as the best of her generation and perhaps ever.
2196,当看到自己总分的那一刻，拜尔斯忍不住流下泪水。她终于结束了这一漫长的旅程。,She burst into tears when her final total was posted and her long journey to this moment ended.
2197,拜尔斯因此跻身像迈克尔-菲尔普斯 (Michael Phelps) 一样的“几十年一遇运动员”的行列，他们将各自领域的体育项目提升到新高度：,The achievement puts her in the same league as once-in-a-generation athletes like Michael Phelps who have taken their sports to new heights:
2198,拜尔斯最近三年一直称霸赛场，共夺得15枚世界锦标赛奖牌，其中包括十枚金牌。怀揣志向的她每日刻苦训练，以达到更高的精确度。1984年奥运冠军玛莉·卢·雷顿 (Mary Lou Retton) 称：“拜尔斯是我见过的最棒的体操运动员。”,"Biles has spent the last three years dominating her sport, winning 15 world championship medals - including 10 gold - with routines so astonishing in their mix of ambition and precision that 1984 Olympic champion Mary Lou Retton called her ""the greatest gymnast I've ever seen."""
2199,在巴西还有最后一场比赛，但这场比赛与其说是拜尔斯与其他体操选手的竞争，不如说是她自己与巨大期望压力之间的较量。,"One last test awaited in Brazil, a contest not so much between Biles and the rest of the field but between herself and the burden of oversized expectations."
2200,如果拜尔斯没有满载金牌回到她位于德克萨斯州斯普林的家，大家一定会非常失望。,"Anything less than heading back to her family's home in Spring, Texas, with a fistful of golds would be seen as a disappointment."
2201,来自美国的西蒙·拜尔斯（左）与莱斯曼相互拥抱，她们在8月份（周四）巴西里约热内卢举办的2016年夏季奥运会的艺术体操女子个人全能决赛上分别获得金牌与银牌。,"United States' Simone Biles, left, and Aly Raisman embrace after winning gold and silver respectively for the artistic gymnastics women's individual all-around final at the 2016 Summer Olympics in Rio de Janeiro, Brazil, Thursday, Aug."
2202,拜尔斯于周二斩获第一枚金牌，给即将退役的国家队教练卡罗利 (Martha Karolyi) 的欢送会奉上一份惊喜的厚礼。,Biles earned the first one on Tuesday while serving as the exclamation point to retiring national team coordinator Martha Karolyi's going away party.
2203,尽管拜尔斯坚称自己在常年占据冠军宝座的过程中并没有计划未来，但事实不完全是这样的。,"While Biles insisted she's never looked ahead during her long run at the top, that's not exactly true."
2204,拜尔斯自由体操当中的一段——包括她标志性的翻腾串连的那一段，配的是拉丁音乐，而这段音乐正是她在与里约奥运会场馆仅有一街之隔住所里常听的。,A portion of her floor exercise routine - the one that includes her signature tumbling pass - is set to Latin music that would fit right at home in the street right outside the Rio Olympic Arena.
2205,这绝非巧合。,It's not a coincidence.
2206,这个在婴儿时期被祖父母收养，并在一次体育馆实地考察旅行时被教练艾米·伯尔曼 (Aimee Boorman) 的母亲发现的女孩现已成长为中坚力量。,The girl adopted by her grandparents as a toddler and discovered by coach Aimee Boorman's mother during a field trip to the gym where Boorman was coaching has become a force.
2207,自从2013年夏季以来，拜尔斯就没有在全能比赛中失手过，只要想赢，她就一定会赢。,"She hasn't lost an all-around competition since the summer of 2013, a winning streak that should go for as long as Biles wants it to."
2208,穆斯塔芬娜两次旋转后的稍稍领先只是一个幻觉。,"Though Mustafina took a small lead through two rotations, it was a mirage."
2209,平衡木与自由体操两个项目的卫冕世界冠军拜尔斯埋伏以待。,Balance beam and floor exercise - where Biles is the defending world champion - lay in wait.
2210,她的平衡木得分15.433，自由体操得分15.933。,She went back in front with a 15.433 on beam - and capped it with a 15.933 on floor.
2211,在等待最后比分出来的时候，莱斯曼轻轻抱了一下拜尔斯。当拜尔斯得知自己取得梦寐以求的成绩后，顿时留下了眼泪。,"Raisman hugged her gently as they awaited the final score - a mere formality - and tears appeared around Biles' glittery red, white and blue eyeliner when the vision she once wrote in a scrapbook became a reality."
2212,莱斯曼的表现有点像是对四年前的复仇，当时她并列第三，但在决胜局中输给了穆斯塔芬娜。,"Raisman's performance was a bit of revenge from four years ago, when she tied for third but lost the bronze to Mustafina on a tiebreaker."
2213,但这一次，这位被美国人戏称为“奶奶”的22岁队长遥遥领先。,"This time, the 22-year-old team captain the Americans call ""grandma"" was well ahead."
2214,她在自由体操结束后向人群飞吻，宣告回归，但这样的回归以前有时却看起来存在疑问。,"She blew kisses to the crowd after her floor exercise, overcome by a comeback that at times seemed in doubt."
2215,拜尔斯才19岁。从本周早些时候起，其消息就在推特上病毒般传播开来。就拜尔斯而言，其人生已被赋予了全新意义。,"As for Biles, the 19-year-old's viral tweet from earlier this week now carries a whole new meaning:"
2216,“身中数弹”的6岁 Mahaj Brown 在费城枪击案中幸免,"Mahaj Brown, 6, ""riddled with bullets,"" survives Philadelphia shooting"
2217,警方称，一名六岁的男孩在费城遭到枪击，这也是本周该市第二个中枪的六岁儿童。,"Police say a 6-year-old boy has been shot in Philadelphia, marking the second shooting of a 6-year-old in the city this week."
2218,孩子的祖父母向 CBS Philadelphia 证实，遭枪击的孩子是 Mahaj Brown。,The child's grandparents identified him to CBS Philadelphia as Mahaj Brown.
2219,他们说，Brown 的腹股沟、腿、胳膊和腹部等部位有多处枪伤，但是孩子在送医途中是清醒的。,"The grandparents say Brown suffered multiple gunshot wounds, including in his groin, leg, arm and abdomen, but was awake when he was transported to the hospital."
2220,“他遭了不少罪，小小的身体被子弹打得千疮百孔，”他的祖母 Delores Melendez 对电视台说。,"""He just took a lot, his little body was riddled with bullets,"" his grandmother Delores Melendez tells the station."
2221,我简直不敢相信。,I just can't believe it.
2222,这名男孩在医院的情况很危急，已经接受了多次手术。,The boy is listed in critical condition at a hospital and has undergone several surgeries.
2223,他的家人告诉电视台说，孩子有望康复。,Family tells the station he is expected to recover.
2224,他原本要开始在当地一所小学读一年级了。,He was set to start first grade at a local elementary school.
2225,Brown 是 Germantown 地区遭到枪击的四人之一。,Brown was among four people shot in the Germantown section.
2226,其他遭到枪击的三人中，两人29岁，一人32岁。,Also shot were three men: two 29-year-olds and one 32-year old.
2227,据 CBS Philadelphia 称，其中一名29岁的受害者情况危急；另两名受害者情况稳定。,"One of the 29-year-old men was reported in critical condition; the other two victims were listed in stable condition, according to CBS Philadelphia."
2228,电视台称，这名孩子与那名29岁的情况危急的受害者是在汽车前座上被发现的。,"The child was found shot in the front seat of a car along with the 29-year-old in critical condition, the station reports."
2229,另两名受害者不在车上，警方正在调查是否受伤人员中就有枪手。,The other two victims were not in the car and police are investigating whether any of the wounded men could be a shooter.
2230,调查人员告诉 CBS Philadelphia，看起来像是多名枪手交火。,Investigators tells CBS Philadelphia it appears there was crossfire between multiple gunmen.
2231,现场发现了不少攻击性武器的弹壳，由此可推断他们使用的是不同的攻击性武器。,"Assault weapon-style shell casings, traced to different assault style weapons, littered the scene."
2232,由此判断，这无疑是一场持续战。,It appears that this was definitely an ongoing battle.
2233,街道两边的人行道上都有弹壳。,"There were casings in the street, on both sides of the sidewalk."
2234,“所以，由此可见当时现场有多名武装人员处于激战状态，”费城警察局长Anthony Ginaldi 对电视台说。,"So it appears that there were multiple armed combatants out here and that they were actively engaged,"" Philadelphia police Captain Anthony Ginaldi told the station."
2235,该地区有不少房屋及车辆受损。,Multiple houses and vehicles in the area were also struck.
2236,尚未实行抓捕行动，据说，警察在调看监控录像。,No arrests have been made and police are reportedly reviewing surveillance video.
2237,周二，还有一名六岁儿童（女孩），在位于 West Oak Lane 社区的家门口玩耍时，被流弹射中胳膊。,"Another 6-year-old, a girl, was hit in her arm by a stray bullet Tuesday while playing in front of her home in the West Oak Lane neighborhood."
2238,她目前正在康复，警察仍在追捕嫌犯。,"She is recovering, and police are still searching for a suspect."
2239,为何我们需要西蒙、加布丽埃勒和劳瑞,"Why we need Simone, Gabby and Laurie"
2240,我就是这样评价今年的女子奥运体操队的，原因不止一个。,That's what I call this year's Women's Olympic Gymnastics Team and for more reasons than one.
2241,首先，从1984年起，我去了每一届夏季奥运会，但美国从未这般占据霸主地位。,"First, I have been to every Summer Olympics since 1984 and the USA has never been so dominant."
2242,其次，这支体操队有三名优秀的体操运动员——西蒙·拜尔斯 (Simone Biles)、加布丽埃勒·道格拉斯 (Gabby Douglas) 和劳瑞·埃尔南德斯 (Lauren Laurie Hernandez)，她们一直激励着众多有色人种女孩。,"And second: This team features three gymnasts, Simone Biles, Gabby Douglas and Lauren ""Laurie"" Hernandez, who have been inspiring so many young girls of color."
2243,这支队伍的组成令所有人都倍感自豪，因为里面包含了犹太教的阿里·莱斯曼 (Aly Raisman) 和天主教的麦迪逊·科希安 (Madison Kocian)。,"The make-up of this team, rounded out by Aly Raisman, who is Jewish, and Madison Kocian, who is Catholic, is making everyone proud."
2244,这支队伍终于看起像美国队了。,"This team looks, finally, like America."
2245,它还巩固了黑人及拉丁裔女性在这项运动中的巅峰地位。,It also has solidified the black and Latina female presence at the top of this sport.
2246,过去四年里，首屈一指的女体操运动员一直是非裔美国人。,"For the past four years, the number one female gymnast has been African-American."
2247,去年，西蒙和加布丽埃勒分列第一、第二位。,"Last year, Simone and Gabby were #1 and #2."
2248,这太厉害了。,This is powerful.
2249,上届奥运会，加布丽埃勒·道格拉斯“出人意料”地成为了奥运冠军，这令美国欢呼不已。,"Last Olympics, Gabby Douglas was a surprise Olympic champion, and America cheered."
2250,如今，全世界都能见证三届世界冠军西蒙·拜尔斯、道格拉斯和劳瑞·埃尔南德斯精彩绝伦的表现。他们把常规的体操技巧演绎得出神入化。,"Now the world has been able to witness the incredible performances of three-time World Champion Simone Biles, Douglas and Laurie Hernandez delivering the unexpected, yet masterful gymnastics routines."
2251,周四，西蒙帮助美国队在女子个人全能项目上实现四连冠。,"On Thursday, Simone became the fourth straight American to win gold in the women's individual all-around event."
2252,她的队友阿里·莱斯曼斩获了银牌。,And teammate Aly Raisman earned silver.
2253,我们登上了这项运动的巅峰，但在全美体操教学课堂上却并非如此。,"We are witnessing the top of the sport, but it does not look like this at gymnastics classes across the country."
2254,西蒙、加布丽埃勒和劳瑞进入奥运代表队的途径跟阿里及麦迪逊一样。,"Simone, Gabby and Laurie all took the same path as Aly and Madison to make the Olympic team."
2255,她们是“终极五人组”(Final Five)，因为下届奥运体操队将由四名体操运动员组成，这是 Marta Karolyi 最后一年执教。,"They are the ""Final Five"" because the next Olympic gymnastics team will only have four gymnasts on the team, and this is Marta Karolyi's last year coaching."
2256,但是现实却是，体操是一项费用昂贵的运动，体操运动员主要在私人体操俱乐部进行训练，她们的父母需要支付训练、设施、差旅、服装、比赛及旅馆费用（包括教练及体操运动员和家人的相关费用），并且费用清单还在不断增加。,"But the reality is that gymnastics is an expensive sport, and gymnasts primarily train in private gymnastics clubs that are maintained by parents paying the cost of the training, facility, travel, uniforms, competition fees, hotel fees (for the coaches and their gymnasts and families) and the list goes on."
2257,大部分的体操俱乐部坐落在可为该项产业提供支持的富裕的郊区。,Most of these gymnastics clubs are located in affluent suburban neighborhoods that can support the business.
2258,体操运动员的所有训练都在这些俱乐部完成，对体操运动员的家庭而言是一笔长期的昂贵开支。,"These clubs are where the gymnasts get all of their training, and it's a costly and long-term commitment for the gymnasts' families."
2259,拜尔斯的教练艾米·伯尔曼 (Aimee Boorman) 和埃尔南德斯的教练 Maggie Haney 自这两名体操运动员开始练体操起一直执教她们。,"Aimee Boorman, coach of Simone Biles, and Maggie Haney, coach of Laurie Hernandez, have both coached their athletes since they started in gymnastics."
2260,我们必须将更实惠、更可及的体操训练带给无数深受西蒙、加布丽埃勒和劳瑞影响的年轻女孩。,"We must bring more affordable and accessible gymnastics training to the communities of countless young girls who are inspired by Simone, Gabby and Laurie."
2261,20年前，我成立了自己的体操基金会。,I founded my gymnastics foundation 20 years ago.
2262,"在我的组织中，我们在黑人住宅区向15,000余名城市青年（主要是黑人和西班牙裔美国人）提供免费、廉价的体操，并培养出全国乃至世界冠军。","At my organizations, we have provided free and low-cost gymnastics, based in Harlem, for over 15,000 urban youth (primarily black and Hispanic) and have trained national and international champions."
2263,9月份，我们将扩大到底特律（我的家乡），向那些值得获得这一学习机会并将从这项了不起的奥运运动中受益的年轻人提供高品质体操。,"In September, we will be expanding to Detroit (my hometown) to provide high quality gymnastics to the youth that deserve the opportunity to learn and benefit from this great Olympic sport."
2264,体操有助于培养身体的力量、灵活性及协调性，还有助于培养吃苦耐劳的精神、自律性及决心。,"Gymnastics develops strength, flexibility and coordination for the body and hard work, discipline and determination for the mind."
2265,这些可为一个人的健康、学业及工作成功带来终身益处。,"This combination provides life-long benefits for good health, success in school and work."
2266,受这支队伍的鼓舞，成千上万名年轻女孩将学习体操，这真的很棒。,It is the inspiration of this team that will send thousands of young girls to take gymnastics and that is great.
2267,参加运动意义重大，对女孩来说尤其如此。,"To participate in sport is so important, especially for girls."
2268,这是一个激动人心的时刻。,This is such an exciting time.
2269,感谢西蒙、阿里、劳瑞、加布丽埃勒及麦迪逊在赢得奥运团体金牌过程中所精彩展现出来的“女孩力量”，也感谢她们激励如此多背景各异的年轻女孩开启通向健康、强大、成功之路。,"Thank you Simone, Aly, Laurie, Gabby and Madison for that serious showcase of ""Girl Power"" in winning the Olympic team gold and for motivating so many young girls of all backgrounds to begin their path to be healthy, strong and successful young women."
2270,驳回杰里米·亨特提议后，初级医生计划发起进一步罢工,Junior doctors set to mount further strikes after rejecting Jeremy Hunt's proposal
2271,"部长们起初希望通过接受英国医学协会 (BMA) 官员修改后的合同来结束这场由变化引发的纠纷，但是37,000名参与投票的初级医生中，有58%反对该合同。","Ministers had hoped to end the dispute over the changes by agreeing to a reformed contract with British Medical Association officials, but 58 per cent of the 37,000 junior doctors who took part in a ballot had rejected it."
2272,7月，亨特先生透露计划强制实行合同，他说英国国家医疗服务体系 (NHS) 目前处于“真空地带”，稍有延误便会损害员工和患者的利益。,"In July, Mr Hunt revealed plans to impose the contract saying the NHS was in ""no man's land"" and any further delay would be damaging for staff and patients."
2273,新合同首先提到修改初级医生通宵与周末工作惯例，以改善非正常工作时间的护理情况。,"The first junior doctors are moved onto the new contract, which includes changes to overnight and weekend working practices to improve care at unsociable hours."
2274,昨天晚上，BMA 初级医生委员会主席 Ellen McCourt 博士在一份声明中说道：“初级医生对拟议的合同仍有着严重担忧，尤其担心它会加剧当前的劳动力危机，也未能公平地对待所有医生。”,"Dr Ellen McCourt, the BMA's junior doctors"" committee chair, said in a statement last night: ""Junior doctors still have serious concerns about the proposed contract, particularly that it will fuel the current workforce crisis, and that it fails to treat all doctors fairly."""
2275,距离首批医生签署新合同仅剩八周时间了，我们需要取得进展，时间不多了。,"With just eight weeks before the first group of doctors are moved onto the new contract, progress needs to be made and time is running out."
2276,BMA 努力通过谈判解决纠纷，但是大家却不愿意参与，有时政府则以沉默应对。,"Efforts by the BMA to resolve the dispute through talks have been met with an unwillingness to engage and, at times, deafening silence from the government."
2277,尽管如此，就在上个月我们还是得到了杰里米·亨特的承诺，他说自己的大门始终敞开。,This is despite a promise from Jeremy Hunt just last month that his door is always open.
2278,“杰里米·亨特现在需要采取行动了，取消强制执行，解决初级医生”担心的问题。,"""Jeremy Hunt needs to act now, lift the imposition and address junior doctors"" concerns."
2279,如果他不这样做，初级医生明确表示他们已经准备好采取进一步的劳工行动了。,If he does not then junior doctors are clear that they are prepared to take further industrial action.
2280,"上次罢工发生在4月底，导致近13,000台常规手术和100,000例预约延期，因为护士和会诊医生为纠察线上的医生打掩护。","The last strike at the end of April saw the postponement of nearly 13,000 routine operations and 100,000 appointments as nurses and consultants were drafted in to provide cover for doctors on the picket line."
2281,部长们起初希望通过接受 BMA 修改后的合同来结束这场由变化引发的纠纷。,Ministers had hoped to end the dispute over the changes by agreeing to a reformed contract with British Medical Association officials.
2282,"BMA 希望为合同所涉及的54,000名初级医生争取更好的周末工资。","The BMA wants better weekend pay for the 54,000 junior doctors who would be subject of the contract."
2283,NHS Employers 首席执行官 Daniel Mortimer 呼吁初级医生不要再上演任何罢工了。,"Daniel Mortimer, chief executive of NHS Employers, called on junior doctors not to go ahead with any strikes."
2284,Mortimer 先生说：“劳工行动收效甚微，相反却会对已然倾注全力的队伍和服务造成压力，导致患者、护理人员及其家人的担心、忧虑及混乱。”,"Mr Mortimer said: ""Industrial action achieves little or nothing, but places pressure on already stretched teams and services and causes worry, distress and disruption for patients, carers and their families."""
2285,过去两个月里，我们不断与初级医生委员会进行谈判，并和卫生部及其他部门一起积极回应他们对监护人角色和举报揭发的担忧。,"Over the last two months we have been talking with the Junior Doctors Committee and have, along with the Department of Health and others, responded positively to their concerns regarding the Guardian Role and Whistleblowing."
2286,雇主们希望继续积极探讨其他重要话题——如部署、培训的灵活性、针对那些在职业生涯中断后重上岗之人的其他培训、培训成本、对课程提纲的共同认知、进修假和医疗领域的性别工资差异，这些说明了雇主、英格兰健康教育组织 (Health Education England) 和卫生部对11月、2月及5月与 BMA 达成的协议很重视。,"Employers were hopeful that the continued positive engagement on other important topics - such as deployment, flexibility in training, additional training for those returning from career breaks, costs of training, mutual recognition of syllabus, study leave and the gender pay gap in medicine - were a sign of how serious employers, Health Education England and the Department of Health were about honouring the agreements reached with the BMA in November, February and May."
2287,每天2英镑的药物可降低心脏病发作威胁,The £2-a-day drug that can cut heart attack threat
2288,相关官员建议将一种每天2英镑的药物推广给更多患者并且要延长服药时间，之后数以千计的心脏病患者将从这种药物中受益。,"Thousands of heart attack patients are to benefit from a £2-a-day drug, after officials recommended it be given to more people for longer."
2289,抗凝血药替卡格雷 (ticagrelor) 可降低心脏病患者的心脏病复发风险。,Anti-clotting drug ticagrelor slashes the risk of repeat attacks for people with heart disease.
2290,这种药物在心脏病发作后持续服用12个月，可降低中风或心脏病再次发作的风险。,"The drug is already given for 12 months after a heart attack, reducing the risk of a stroke or another attack."
2291,英国国家医疗服务体系 (NHS) 下属监管机构国家卫生与临床优化研究所 (NICE) 建议患者持续服药四年，以便进一步降低心脏血管疾病的风险。,"NHS watchdog NICE has advised that it should be given to people for four years, to further reduce the risk of cardiovascular problems."
2292,但是现在，NHS 监管机构 NICE 建议给患者持续服药四年，以便进一步降低心脏血管疾病的风险。,"But now NHS watchdog NICE has advised that it should be given to people for four years, to further reduce the risk of cardiovascular problems."
2293,"在英格兰，每年有大约140,000人罹患心脏病，其中有四分之一会继续遭遇心脏病复发或出现中风。","Some 140,000 people have a heart attack in England every year, and a quarter of these go on to have another attack or a stroke."
2294,心脏病发作和中风是脂肪物质在动脉壁沉积形成斑块导致的。,Heart attacks and strokes are caused by the build-up of fatty material in artery walls to form a plaque.
2295,如果斑块断开，就会导致血栓，进而阻碍血流入心脏，导致心脏病发作。,"If the plaque breaks apart it can cause a blood clot, blocking blood to the heart causing a heart attack."
2296,如果血栓移动，就会进入血流，阻碍血流入大脑，导致中风。,"And if the clot dislodges it can travel in the blood stream and block blood flow to the brain, causing a stroke."
2297,已经经历过一次心脏病发作的患者，心脏病再次发作的风险更高。,People who have already have one attack are at a higher risk of having another.
2298,替卡格雷由英国公司阿斯利康 (AstraZeneca) 制造，以倍林达 (Brilique) 为商品名进行销售，可通过减少血栓的形成来降低发病风险。,"Ticagrelor, which is made by UK firm AstraZeneca and sold under the trade name Brilique, reduces this risk by making clots less likely."
2299,今日发布的 NICE 指导草案建议患者服用90 mg 的替卡格雷12个月时间，之后的三年每天服用60mg替卡格雷和两次阿斯匹林。,"The draft NICE guidance, published today, recommends that people be given 90 mg of ticagrelor for 12 months, followed by 60mg along with aspirin twice a day for another three years."
2300,NICE 卫生技术评估中心主任 Carole Longson 教授说：“尽管有有效的二级预防治疗，但是有多达四分之一有过心脏病发作史的患者会再次发病或中风，通常会造成严重后果。”,"Professor Carole Longson, director at the NICE health technology evaluation centre, said: ""Despite the availability of effective secondary prevention treatments, as many as a quarter of people who have had a heart attack go on to have another heart attack or stroke - often with devastating consequences."""
2301,对复发的恐惧会对一个人的生活品质造成很大的负面影响。,Fear of a recurrence can have a significant negative impact on a person's quality of life.
2302,证据表明，替卡格雷与阿司匹林一起服用可有效降低那些经历过心脏病发作之患者心脏病复发及中风的风险。,"The evidence shows that ticagrelor, in combination with aspirin, is effective at reducing the risk of further heart attacks and strokes in people who have already had a heart attack."
2303,替卡格雷的临时推荐将为成千上万受益的人们提供更多的治疗选择，对此我们深感欣慰。,In provisionally recommending ticagrelor we are pleased to be able to increase the treatment options available to the many thousands of people who stand to benefit from it.
2304,由于有关替卡格雷在三年后的疗效及安全，特别是出血风险的信息很有限，该指导草案并不建议在这一期限之后继续用其治疗。,"Because information on the efficacy and safety of ticagrelor - particularly the risk of bleeding - beyond three years is limited, the draft guidance does not recommend treatment with it beyond that period."
2305,电脑文化使“选举舞弊”盛行穆斯林地区,PC culture let vote fraud in Muslim areas flourish
2306,Tower Hamlets 前市长拉赫曼 (Lutfur Rahman) 因腐败去年惨遭革职，促使一份政府报告的发表。,"Ex-Tower Hamlets mayor Lutfur Rahman was removed from office last year for corruption, prompting the government report"
2307,“政治正确性”文化致使穆斯林社区普遍存在的选举舞弊行为被视而不见，这份具有杀伤性的政府报告今天这样揭示道。,"A culture of political correctness has led to a blind eye being turned to widespread voting fraud in Muslim communities, a devastating government report reveals today."
2308,前内阁大臣埃里克·皮克尔斯 (Eric Pickles) 爵士指责警方、选举监管机构和市政厅因“对种族划分和宗教问题过度敏感”而对滥用选举的证据视而不见。,"Ex-Cabinet minister Sir Eric Pickles lambasts the police, election watchdogs and town halls for ignoring evidence of electoral abuse because of ""over-sensitivities about ethnicity and religion."""
2309,这位原社区事务大臣、现任反贪一把手表示，拿宗教立场恫吓选民的做法影响恶劣，警方应被获准在投票站外设立警戒线，以此来保护心惊胆战的选民。,"The former communities secretary, now the anti-corruption tsar, said the intimidation of voters on religious grounds was so bad that police should be allowed to put cordons outside polling stations to protect frightened voters."
2310,他建议选民投票时携带身份证件，以证实自己的身份。,He recommends that voters should have to take ID to prove who they are when they vote.
2311,目前，选民只需报出自己的姓名和地址即可。,"Currently, a voter merely has to state their name and address."
2312,这份报告甚至建议在选民手指上涂上擦不掉的墨水，防止有人二次投票。,The report even suggests putting indelible ink on a person's fingers as they cast their ballot to prevent anyone being able to vote twice.
2313,埃里克爵士说，应加大对举报者的保护力度。,"Greater protection should be given to whistleblowers, Sir Eric says."
2314,他呼吁增加媒体了解会议文件及非官方委员会或工作组所做决定的途径。,He calls for the Press to be given greater access to council papers and decisions taken by unofficial committees or working groups.
2315,“这不仅仅是为了防范选举舞弊，还是为了保护地方政府免遭广泛的腐败文化以及与其密切联系在一起的金融诈骗的毒害，”他说。,"""This is not solely to protect against electoral fraud, but to protect local government from the broader culture of corruption and financial fraud that goes hand in hand with it,"" he said."
2316,这份报告是在东伦敦发生 Tower Hamlets 选举丑闻后，唐宁街要求发布的。,The report was ordered by Downing Street in the wake of the Tower Hamlets voting scandal in East London.
2317,去年，一家特别选举法庭裁定在任市长拉赫曼存在一连串的腐败和违法行为，应遭到革职。,"Last year a special election court ruled the sitting mayor, Lutfur Rahman, should be removed from office following a litany of corrupt and illegal practices."
2318,该法庭发现，拉赫曼“非常可笑地滥用”穆斯林社区的宗教情感，并对剑指他种族歧视和伊斯兰恐惧症的指控闭口不谈。,"The court found Rahman ""cynically perverted"" the religious feeling of his Muslim community and silenced his critics with accusations of racism and Islamophobia."
2319,据说，拉赫曼“在竞选时宣称给他投票是忠诚穆斯林教徒的宗教义务。”,"Rahman, it was said, ""ran his campaign on the basis that it was the religious duty of faithful Muslims to vote for him."""
2320,多达300张选票存在疑点，可能是选民假冒他人投票的。,"Up to 300 votes were dubious or the result of personation, where a person votes while posing as someone else."
2321,埃里克爵士说，有证据表明全国上下都存在选举舞弊行为。,Sir Eric said there was evidence of fraud across the country.
2322,他特别警示了邮寄选举舞弊，据说，穆斯林社区的资深成员对选民施加压力，迫使这些选民给他们指定的候选人投票。,He voiced particular alarm about postal voting fraud - in which senior members of the Muslim community were said to have exerted pressure on people to vote for a candidate of their choosing.
2323,埃里克爵士（照片中）就清理投票机制给出了多条建议，其中就包括带好身份证件，以证实自己的身份,"Sir Eric, pictured, made several recommendations to clean up the voting system including bringing your ID to prove who you are"
2324,他在报告中说：“证据表明，资深成员，特别是巴基斯坦和孟加拉国背景社区中的资深成员向一些少数族裔社区的弱势群体，尤其是妇女和年轻人，施加压力，让他们按照自己的意愿投票。”,"His report says: ""Evidence was presented of pressure being put on vulnerable members of some ethnic minority communities, particularly women and young people, to vote according to the will of the elders, especially in communities of Pakistani and Bangladeshi background."
2325,“由于对种族划分和宗教‘政治正确性’过度敏感，他们担心国家机构会对这样的行为视而不见。”,"""There were concerns that... state institutions had turned a blind eye to such behaviour because of ""politically correct"" over-sensitivities about ethnicity and religion."""
2326,埃里克爵士提出了50条清理选举机制的建议，包括严禁政治活动家处理邮寄投票文件以阻止“投票收获”。,"Sir Eric made 50 recommendations to clean up the system, including banning political activists from handling postal ballot papers to stop ""vote harvesting."""
2327,该报告还要求严查登记信息以防止选民名册被用于移民和福利诈骗。特雷莎·梅 (Theresa May) 也在考虑这份报告。,"The report, being considered by Theresa May, also calls for tougher checks on registration to prevent the electoral register being used for immigration and benefit fraud."
2328,这些建议包括要求选民在投票前出示身份证件。,Consider the options for requiring voters to produce ID before voting.
2329,投票后在选民手指上涂上擦不掉的墨水，防止有人二次投票。,Use indelible ink on a person's fingers once they cast their ballot to prevent anyone voting twice.
2330,系统性核实选民的民族所属以确保投票资格。,Carry out systematic checks on a person's nationality to ensure they are eligible to vote.
2331,将自动邮寄投票请求的有效期限定为三年。,Put a three-year limit on requests for an automatic postal vote.
2332,禁止政治活动家及激进分子处理已完成的邮寄投票和邮寄投票信封。,Ban political campaigners and activists from handling completed postal votes and postal vote envelopes.
