,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
580,RP,N,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,ADP NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
581,UV,N,Unnecessary auxiliary added,AUX VERB,PRON AUX VERB VERB,AUX VERB VERB,AUX VERB VERB PART
582,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT ADP,NOUN PUNCT ADP NOUN,PUNCT ADP NOUN,PUNCT ADP NOUN PUNCT
583,RP,Y,Chinese uses commas to mark the end of a complete thought,NOUN NOUN,DET NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
584,FV,Y,Progressive aspect not applied,NOUN ADP,AUX NOUN ADP DET,NOUN ADP DET,NOUN ADP DET NOUN
585,RJ,N,Misunderstanding of word usage/meaning,ADJ PUNCT,PART ADJ PUNCT PRON,ADJ PUNCT PRON,ADJ PUNCT PRON AUX
586,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADJ PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX PART
587,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB ADP
588,TV,Y,Using auxiliary in past tense to inflect tense rather than changing the lexical verb's tense,AUX VERB,NOUN AUX VERB PART,AUX VERB PART,AUX VERB PART VERB
589,TV,Y,Modal used for polite speech,VERB AUX,NOUN VERB AUX ADJ,VERB AUX ADJ,VERB AUX ADJ PUNCT
590,RV,N,Confusion about the word meaning and/or application; Could be overgeneralization,VERB NOUN,PRON VERB NOUN ADJ,VERB NOUN ADJ,VERB NOUN ADJ PUNCT
591,TV,N,Incorrect auxiliary used,AUX AUX,CCONJ AUX AUX ADP,AUX AUX ADP,AUX AUX ADP DET
592,TV,N,Extra unecessary auxiliary added,AUX VERB,PRON AUX VERB ADP,AUX VERB ADP,AUX VERB ADP DET
593,RT,Y,Preposition that makes most sense to Chinese speakers is used,SCONJ ADP,VERB SCONJ ADP DET,SCONJ ADP DET,SCONJ ADP DET NOUN
594,W,N,Order is incorrect in Chinese and English,VERB ADV,PRON VERB ADV SCONJ,VERB ADV SCONJ,VERB ADV SCONJ NOUN
595,TV,N,Incorrect auxiliary used; Extra unecessary auxiliary added; Present perfect used instead of past tense,AUX VERB,PROPN AUX VERB AUX,AUX VERB AUX,AUX VERB AUX ADV
596,R,N,Confusion of phrase meaning and usage,PRON AUX,CCONJ PRON AUX DET,PRON AUX DET,PRON AUX DET NUM
597,DJ,Y,Chinese doesn't use hyphens in words,NUM NOUN,DET NUM NOUN NOUN,NUM NOUN NOUN,NUM NOUN NOUN CCONJ
598,RP,N,Punctuation error related to Spelling errors (extra spaces),NOUN VERB,DET NOUN VERB PUNCT,NOUN VERB PUNCT,NOUN VERB PUNCT VERB
599,UP,N,Overcorrection,NOUN PUNCT,ADP NOUN PUNCT NOUN,NOUN PUNCT NOUN,NOUN PUNCT NOUN CCONJ
600,UC,N,Incorrect/incomplete expression used,SCONJ ADJ,PUNCT SCONJ ADJ NOUN,SCONJ ADJ NOUN,SCONJ ADJ NOUN VERB
601,TV,Y,Context carries tense rather than verb.,VERB ADP,DET VERB ADP NOUN,VERB ADP NOUN,VERB ADP NOUN ADP
602,MP,Y,Chinese doesn't use hyphens in words,VERB ADP,AUX VERB ADP PART,VERB ADP PART,VERB ADP PART VERB
603,RP,N,Inappropriate capitalization in the middle of sentence,ADP,PUNCT ADP DET,ADP DET,ADP DET PROPN
604,RV,N,Confusion about the word meaning and/or application,VERB,VERB VERB DET,VERB DET,VERB DET PROPN
605,MJ,Y,Chinese equivalent maps to only a part of the English word,PUNCT,VERB PUNCT ADV,PUNCT ADV,PUNCT ADV VERB
606,RY,Y,Chinese uses a different word from English,ADV,VERB ADV ADP,ADV ADP,ADV ADP NUM
607,AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),VERB,ADV VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
608,RY,N,Incorrect synonym used,ADP,PUNCT ADP PRON,ADP PRON,ADP PRON VERB
609,TV,Y,Context carries tense rather than verb.,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
610,RA,Y,Map to the same pronoun in Chinese,DET,AUX DET PUNCT,DET PUNCT,DET PUNCT PRON
611,DA,N,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV
612,DY,N,Spelling error,ADV,PROPN ADV,ADV,ADV
613,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,CCONJ AUX ADJ,AUX ADJ,AUX ADJ ADJ
614,AGN,Y,Number error,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP NOUN
615,RV,N,Confusion about the word meaning and/or application,AUX,CCONJ AUX NOUN,AUX NOUN,AUX NOUN PUNCT
616,AGN,N,Overcorrection,NOUN,DET NOUN VERB,NOUN VERB,NOUN VERB PART
617,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
618,MT,Y,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN PRON
619,RD,Y,Chinese uses a character that maps a determiner in this case,DET,ADP DET NOUN,DET NOUN,DET NOUN PRON
620,MT,Y,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN PRON
621,UP,N,Error that native speakers would make as well,PUNCT,PRON PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ DET
622,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
623,TV,Y,"Chinese generally expresses actions in present tense; Buildings are stationary, action verbs don't apply to them.",VERB,DET VERB ADP,VERB ADP,VERB ADP DET
624,MV,Y,Chinese conventions conflict with English,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
625,TV,Y,Chinese generally expresses actions in present tense,AUX,DET AUX ADV,AUX ADV,AUX ADV VERB
626,MP,Y,Chinese uses commas to mark the end of a complete thought,ADP,NOUN ADP NOUN,ADP NOUN,ADP NOUN ADP
627,M,Y,Incorrect introduction of subordinate clause or modifiers,AUX,NOUN AUX ADV,AUX ADV,AUX ADV ADJ
628,RV,Y,Chinese convention of expressing the same action differ from English,VERB,DET VERB ADP,VERB ADP,VERB ADP DET
629,TV,N,-,AUX,ADV AUX DET,AUX DET,AUX DET ADV
630,UP,N,Error that native speakers would make as well,PUNCT,AUX PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
631,TV,Y,Context carries tense rather than verb.,VERB,PRON VERB ADP,VERB ADP,VERB ADP NUM
632,RT,Y,"Using ""in"" to indicate a specific time",ADP,PUNCT ADP DET,ADP DET,ADP DET ADJ
633,R,Y,Chinese does not use conjunctions to join clauses,PUNCT,NOUN PUNCT NOUN,PUNCT NOUN,PUNCT NOUN PUNCT
634,UD,N,Overcorrection,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
635,DY,N,Spelling error,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT
636,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,PRON ADP DET,ADP DET,ADP DET NOUN
637,FN,Y,Missing plural,NOUN,NOUN NOUN VERB,NOUN VERB,NOUN VERB AUX
638,UT,N,"Overcorrection by adding ""to"" to show the object of transitive verbs",ADP,VERB ADP DET,ADP DET,ADP DET NOUN
639,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN AUX
640,FD,N,Wrong determiner used,DET,VERB DET NOUN,DET NOUN,DET NOUN PUNCT
641,RN,Y,Chinese would use word in the given context,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
642,RN,Y,Chinese would use word in the given context,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
643,RA,N,general grammar rules confusion,PRON,NOUN PRON PRON,PRON PRON,PRON PRON VERB
644,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN CCONJ,PROPN CCONJ,PROPN CCONJ ADP
645,RP,Y,Word not capitalized,NOUN,DET NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADP
646,UD,N,Overcorrection,DET,AUX DET ADV,DET ADV,DET ADV ADV
647,UP,N,Error that native speakers would make as well,PUNCT,VERB PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
648,UP,N,Error that native speakers would make as well,PUNCT,VERB PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
649,RJ,N,Misunderstanding of word usage/meaning,ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN AUX
650,UP,N,Error that native speakers would make as well,PUNCT,VERB PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
651,MD,Y,Chinese uses classifiers instead of articles in this case,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP DET
652,AGN,N,Overcorrection,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
653,RT,Y,Chinese conventions conflict with English,ADP,NOUN ADP DET,ADP DET,ADP DET ADJ
654,AGN,N,Overcorrection,NOUN,ADJ NOUN DET,NOUN DET,NOUN DET PRON
655,UP,N,Error that native speakers would make as well,PUNCT,VERB PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
656,TV,Y,Chinese generally expresses actions in present tense.,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
657,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN CCONJ,PROPN CCONJ,PROPN CCONJ ADP
658,RP,Y,Word not capitalized,NOUN,DET NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADP
659,FN,Y,Missing plural,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
660,R,N,Confusion of phrase meaning and usage,SCONJ,ADJ SCONJ NOUN,SCONJ NOUN,SCONJ NOUN PART
661,FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",NOUN,NOUN NOUN ADP,NOUN ADP,NOUN ADP NOUN
662,IV,N,Spelling error,VERB,PUNCT VERB NOUN,VERB NOUN,VERB NOUN CCONJ
663,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN AUX
664,IN,Y,Missing plural,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
665,MT,Y,Chinese doesn't use the word in this context,PUNCT,VERB PUNCT NOUN,PUNCT NOUN,PUNCT NOUN NOUN
666,RV,N,"Overgeneralization of ""get""   ",NOUN,PUNCT NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADV
667,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
668,UD,N,Overcorrection,DET,DET DET NOUN,DET NOUN,DET NOUN NOUN
669,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB,NOUN VERB PART,VERB PART,VERB PART AUX
670,MV,Y,Chinese does not have auxiliary verbs,ADP,SCONJ ADP NOUN,ADP NOUN,ADP NOUN PUNCT
671,CN,N,Number disagreement,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
672,UD,N,Overcorrection,DET,DET DET NOUN,DET NOUN,DET NOUN NOUN
673,AGN,Y,Number error,NOUN,PUNCT NOUN AUX,NOUN AUX,NOUN AUX VERB
674,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
675,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB,DET VERB PART,VERB PART,VERB PART AUX
676,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",INTJ,ADV INTJ PART,INTJ PART,INTJ PART VERB
677,MT,Y,Chinese doesn't use the word in this context,VERB,PRON VERB DET,VERB DET,VERB DET ADJ
678,RT,N,Chinese doesn't use the word in this context but learner included it,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
679,UT,N,Overcorrection,ADP,AUX ADP ADP,ADP ADP,ADP ADP NOUN
680,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,NUM NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
681,MC,Y,Chinese does not use conjunctions to join clauses,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADV
682,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PART,PROPN PART,PROPN PART ADJ
683,MP,N,Missing apostrophy,PROPN,DET PROPN PROPN,PROPN PROPN,PROPN PROPN NOUN
684,RT,N,Overgeneralization,ADP,PUNCT ADP NUM,ADP NUM,ADP NUM NOUN
685,FV,N,Incorrectly using progressive aspect,VERB,NOUN VERB NOUN,VERB NOUN,VERB NOUN PUNCT
686,AGA,N,Using 'It' incorrectly,PRON,SCONJ PRON AUX,PRON AUX,PRON AUX ADJ
687,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX ADJ,AUX ADJ,AUX ADJ ADP
688,UV,Y,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB ADP
689,MT,Y,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
690,RT,N,Overgeneralization,ADP,NOUN ADP NOUN,ADP NOUN,ADP NOUN ADP
691,UD,N,Chinese doesn't distinguish indefinite and definite articles like English,DET,VERB DET ADJ,DET ADJ,DET ADJ PUNCT
692,RT,N,Chinese doesn't use the word in this context but learner included it,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
693,RJ,N,Misunderstanding of word usage/meaning,ADJ,AUX ADJ PART,ADJ PART,ADJ PART VERB
694,UC,Y,Chinese would use word in the given context,SCONJ,NOUN SCONJ PRON,SCONJ PRON,SCONJ PRON VERB
695,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,PUNCT PROPN NOUN,PROPN NOUN,PROPN NOUN ADP
696,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN
697,MN,N,Subject or object not specified,AUX,DET AUX PART,AUX PART,AUX PART VERB
698,UP,N,Error that native speakers would make as well,PUNCT,NOUN PUNCT VERB,PUNCT VERB,PUNCT VERB PROPN
699,M,Y,Incorrect introduction of subordinate clause or modifiers,AUX,PROPN AUX ADJ,AUX ADJ,AUX ADJ VERB
700,UP,N,Overcorrection,NOUN,AUX NOUN PUNCT,NOUN PUNCT,NOUN PUNCT VERB
701,TV,Y,Chinese generally expresses actions in present tense.,VERB,AUX VERB ADP,VERB ADP,VERB ADP NUM
702,RP,Y,Word not capitalized,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
703,R,N,Confusion of phrase meaning and usage,DET,PUNCT DET AUX,DET AUX,DET AUX DET
704,RT,Y,Chinese conventions conflict with English,ADP,AUX ADP PROPN,ADP PROPN,ADP PROPN PROPN
705,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,AUX VERB ADP,VERB ADP,VERB ADP DET
706,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP NUM
707,CN,N,Number disagreement,PROPN,PUNCT PROPN,PROPN,PROPN
708,M,Y,Article and comma issue,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PUNCT
709,MP,Y,Chinese uses commas to mark the end of a complete thought,ADP,PROPN ADP PROPN,ADP PROPN,ADP PROPN PROPN
710,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,CCONJ PROPN AUX,PROPN AUX,PROPN AUX NOUN
711,RV,N,"Overgeneralization of ""get""   ",AUX,VERB AUX DET,AUX DET,AUX DET ADJ
712,R,Y,Chinese conventions conflict with English,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
713,RT,Y,Misusing about,ADP,NOUN ADP PROPN,ADP PROPN,ADP PROPN PROPN
714,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,PROPN AUX AUX,AUX AUX,AUX AUX ADV
715,AGV,Y,Not applying the 3rd person present tense suffix -s,VERB,ADV VERB ADJ,VERB ADJ,VERB ADJ ADJ
716,M,Y,Chinese conventions conflict with English,PROPN,PUNCT PROPN PART,PROPN PART,PROPN PART AUX
717,RC,Y,Chinese would use a different word in given context,CCONJ,PUNCT CCONJ PRON,CCONJ PRON,CCONJ PRON VERB
718,RA,N,Random pronoun used instead of null pronoun,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB AUX
719,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,ADJ AUX DET,AUX DET,AUX DET NOUN
720,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
721,M,Y,Chinese conventions conflict with English,PROPN,ADJ PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
722,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
723,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
724,FD,N,Wrong determiner used,DET,AUX DET PROPN,DET PROPN,DET PROPN NOUN
725,RN,Y,English words map to the same Chinese word,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
726,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,CCONJ AUX ADJ,AUX ADJ,AUX ADJ NOUN
727,RV,Y,The two words are the same in this context in Chinese,VERB,VERB VERB DET,VERB DET,VERB DET DET
728,AGQ,Y,Phrases map to the same Chinese phrase,DET,VERB DET NOUN,DET NOUN,DET NOUN SCONJ
729,TV,Y,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB DET
730,RV,N,Confusion about the word meaning and/or application; Could be overgeneralization,VERB,VERB VERB DET,VERB DET,VERB DET ADJ
731,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
732,RD,Y,Chinese has no plural marking,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
733,RN,Y,English words map to the same Chinese word,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
734,RT,N,Chinese doesn't use the word in this context but learner included it,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
735,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
736,FV,N,Incorrectly using progressive aspect,VERB,CCONJ VERB ADV,VERB ADV,VERB ADV PUNCT
737,AGN,Y,Number error,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
738,RT,Y,Misusing about,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
739,RD,Y,Chinese has no plural marking,DET,AUX DET NOUN,DET NOUN,DET NOUN PUNCT
740,M,Y,Chinese conventions conflict with English,PROPN,PROPN PROPN PROPN,PROPN PROPN,PROPN PROPN NOUN
741,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN,ADP PROPN NOUN,PROPN NOUN,PROPN NOUN AUX
742,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
743,RT,N,Overgeneralization,ADP,PROPN ADP PROPN,ADP PROPN,ADP PROPN PROPN
744,RA,N,Random pronoun used instead of null pronoun,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX DET
745,FD,N,Wrong determiner used,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
746,MD,Y,Chinese uses classifiers instead of articles in this case,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PROPN
747,RP,N,Overcorrection,PUNCT,NOUN PUNCT PROPN,PUNCT PROPN,PUNCT PROPN NOUN
748,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET PROPN,DET PROPN,DET PROPN PROPN
749,RA,N,general grammar rules confusion,PRON,PRON PRON PRON,PRON PRON,PRON PRON VERB
750,RT,N,Overgeneralization,ADP,PUNCT ADP DET,ADP DET,ADP DET NOUN
751,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
752,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
753,RN,N,Spelling error,NOUN,PROPN NOUN PART,NOUN PART,NOUN PART VERB
754,FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
755,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
756,FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,VERB VERB ADV,VERB ADV,VERB ADV PUNCT
757,RT,N,Overgeneralization,ADP,ADV ADP DET,ADP DET,ADP DET ADJ
758,TV,Y,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB DET
759,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
760,UP,N,Unexplainable punctuation used,PUNCT,ADJ PUNCT ADP,PUNCT ADP,PUNCT ADP ADJ
761,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
762,R,N,Unexplainable punctuation used,PUNCT,ADJ PUNCT PROPN,PUNCT PROPN,PUNCT PROPN PUNCT
763,TV,Y,Chinese generally expresses actions in present tense,VERB,VERB VERB ADP,VERB ADP,VERB ADP DET
764,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
765,RP,Y,Word not capitalized,INTJ,PUNCT INTJ VERB,INTJ VERB,INTJ VERB DET
766,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
767,DA,N,Using possessive case inappropriately,DET,NOUN DET VERB,DET VERB,DET VERB SCONJ
768,RV,Y,Chinese convention of expressing the same action differ from English,VERB,PRON VERB SCONJ,VERB SCONJ,VERB SCONJ VERB
769,R,Y,Chinese sentence structure differs from English,VERB,PUNCT VERB PUNCT,VERB PUNCT,VERB PUNCT PROPN
770,RP,Y,Word not capitalized,PROPN,PUNCT PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
771,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,PUNCT DET AUX,DET AUX,DET AUX ADV
772,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
773,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
774,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
775,UT,N,Overcorrection,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
776,IV,N,Spelling error,VERB,AUX VERB DET,VERB DET,VERB DET NOUN
777,RT,N,Overgeneralization,ADP,NOUN ADP NUM,ADP NUM,ADP NUM NUM
778,UP,N,Punctuation works the same in Chinese/Unexplainable punctuation used,PROPN,NOUN PROPN ADP,PROPN ADP,PROPN ADP DET
779,RN,N,Misunderstanding of word usage/meaning,NOUN,ADJ NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
780,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET VERB,DET VERB,DET VERB DET
781,UP,N,Unexplainable punctuation used,PROPN,NOUN PROPN ADP,PROPN ADP,PROPN ADP DET
782,RN,N,Spelling error,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
783,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,ADP DET,ADP DET,ADP DET ADJ
784,RY,N,General grammar rules confusion,ADP,VERB ADP PART,ADP PART,ADP PART VERB
785,RV,N,Confusion about the word meaning and/or application; Could be overgeneralization,AUX,ADP AUX DET,AUX DET,AUX DET NOUN
786,M,N,Word omitted even though in the Chinese translation it would be there,PROPN,NOUN PROPN NOUN,PROPN NOUN,PROPN NOUN NOUN
787,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PROPN
788,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,ADJ ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
789,UV,N,Unnecessary verb added,VERB,NOUN VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
790,MN,Y,Word prior or after contains the word in Chinese equivalent,PUNCT,NOUN PUNCT,PUNCT,PUNCT
791,UP,N,Unexplainable punctuation used,PUNCT,PROPN PUNCT ADV,PUNCT ADV,PUNCT ADV PUNCT
792,MT,Y,Chinese doesn't use the word in this context,NOUN,ADV NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
793,RC,Y,Chinese would use a different word in given context,CCONJ,NOUN CCONJ NOUN,CCONJ NOUN,CCONJ NOUN NUM
794,RC,Y,Chinese would use a different word in given context,CCONJ,NOUN CCONJ NOUN,CCONJ NOUN,CCONJ NOUN NUM
795,RQ,N,Quantifier would not be used in this context in Chinese,DET,CCONJ DET NOUN,DET NOUN,DET NOUN ADP
796,RT,Y,Chinese doesn't use the word in this context but learner included it; Preposition that makes most sense to Chinese speakers is used,ADP,AUX ADP DET,ADP DET,ADP DET NOUN
797,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,SCONJ NOUN ADP,NOUN ADP,NOUN ADP ADJ
798,R,N,Confusion of phrase meaning and usage,DET,NOUN DET ADJ,DET ADJ,DET ADJ NOUN
799,MJ,Y,Chinese equivalent maps to only a part of the English word,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
800,DJ,N,Chinese would also use distinct adjective form,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
801,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
802,TV,N,Applying same tense to all verbs to show tense,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
803,RV,N,Confusion about the word meaning and/or application,AUX,PRON AUX ADV,AUX ADV,AUX ADV ADJ
804,UT,N,Overcorrection,ADP,ADJ ADP PUNCT,ADP PUNCT,ADP PUNCT CCONJ
805,M,Y,Incorrect introduction of subordinate clause or modifiers,ADJ,CCONJ ADJ NOUN,ADJ NOUN,ADJ NOUN PRON
806,RT,Y,Chinese conventions conflict with English,ADP,AUX ADP DET,ADP DET,ADP DET NOUN
807,M,N,Word omitted even though in the Chinese translation it would be there,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN SCONJ
808,RY,Y,English words map to the same Chinese word,INTJ,AUX INTJ DET,INTJ DET,INTJ DET NOUN
809,MC,Y,Chinese does not use conjunctions to join clauses,DET,PUNCT DET NOUN,DET NOUN,DET NOUN ADP
810,M,Y,Chinese conventions conflict with English,PUNCT,ADV PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ ADJ
811,RP,N,Overcorrection,PUNCT,AUX PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ ADJ
