,Incorrect Sentence,Error Type,Negative Transfer,Likely Reason for Mistake,Incorrect UD,Incorrect UD Padded,Incorrect UD Unigram,Incorrect UD Bigram
945,"Dear | Madam Helen Ryan, ",RN,N,Equivalent word exists but is not used,PROPN,ADJ PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
946,I | have received your letter yesterday. I really thank you for the opportunity your organisation has given me to go to the U.S.A.,TV,N,Overusing auxiliary,AUX VERB,PRON AUX VERB PRON,AUX VERB PRON,AUX VERB PRON NOUN
947,I received your letter yesterday. I really thank | for the opportunity your organisation has given me to go to the U.S.A.,MA,Y,Chinese is a pro-drop language,ADV,ADV ADV ADP,ADV ADP,ADV ADP DET
948,I received your letter yesterday. I really thank you for your organisation has given me the | opportunities to go to the U.S.A.,FN,N,Number disagreement,ADJ NOUN PART VERB ADP DET PROPN,PRON ADJ NOUN PART VERB ADP DET PROPN,ADJ NOUN PART VERB ADP DET PROPN,ADJ NOUN PART VERB ADP DET PROPN
949,I received your letter yesterday. I really thank you for | your organisation has given me the opportunity to go to the U.S.A.,W,Y,Sentence could be valid in Chinese,ADV PRON NOUN AUX VERB PRON DET,PRON ADV PRON NOUN AUX VERB PRON DET NOUN,ADV PRON NOUN AUX VERB PRON DET NOUN,ADV PRON NOUN AUX VERB PRON DET NOUN PART
950,I received your letter yesterday. I really thank you for the opportunity your organisation has given me to go | abroad U.S.A.,R,Y,Chinese sentence structure differs from English,ADV,PART ADV ADV,ADV ADV,ADV ADV PROPN
951,"| The date when I would like to travel, it will be nice to go on the 1st of July, because my summer holidays start at the end of June. And I need a few days to prepare my stuff. ",MT,Y,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",DET,PUNCT DET NOUN,DET NOUN,DET NOUN ADV
952,"Concerning the date | that I would like to travel, it will be nice to go on the 1st of July, because my summer holidays start at the end of June. And I need a few days to prepare my stuff. ",RC,N,Incorrect/incomplete expression used,DET,NOUN DET PRON,DET PRON,DET PRON AUX
953,"Concerning the date when I would like to travel, | that will be nice to go on the 1st of July, because my summer holidays start at the end of June. And I need a few days to prepare my stuff. ",RA,Y,Chinese does not have a null pronoun like 'It' so used 'that',ADV,VERB ADV DET,ADV DET,ADV DET AUX
954,"Concerning the date when I would like to travel, it will be nice to go on | 1st of July, because my summer holidays start at | end of June. And I need a few days to prepare my stuff. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
955,"Concerning the date when I would like to travel, it will be nice to go on the 1st of July | . Because my summer holidays start at the end of June. And I need a few days to prepare my stuff.",RP,N,Overcorrection,ADV PUNCT,ADP ADV PUNCT SCONJ,ADV PUNCT SCONJ,ADV PUNCT SCONJ PRON
956,"Concerning the date when I would like to travel, it will be nice to go on the 1st of July, because my summer holidays | break start at the end of June. And I need a few days to prepare my stuff. ",UN,N,Incorrect/incomplete expression used,NOUN,PRON NOUN ADV,NOUN ADV,NOUN ADV VERB
957,"Concerning the date when I would like to travel, it will be nice to go on the 1st of July, because my summer holidays | is start at the end of June. And I need a few days to prepare my stuff. ",UV,N,Unnecessary verb added,NOUN,PRON NOUN ADV,NOUN ADV,NOUN ADV VERB
958,"Concerning the date when I would like to travel, it will be nice to go on | 1st of July, because my summer holidays start at | end of June. And I need a few days to prepare my stuff. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
959,"Concerning the date when I would like to travel, it will be nice to go on the 1st of July, because my summer holidays start at the end of June. And I need | few days to prepare my stuff. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB ADV
960,"Regarding | to the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of putting up my own tents. When I was in high school I used to be a member of the campfire . ",UT,N,Overcorrection,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
961,"Regarding the accommodation, I would prefer to stay in tents | more than log cabins because I have a lot of experience of putting up my own tents. When I was in high school I used to be a member of the campfire . ",RY,N,Incorrect synonym used,ADV,ADP ADV ADV,ADV ADV,ADV ADV SCONJ
962,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of | experiences of putting up my own tents. When I was in high school I used to be a member of the campfire . ",FN,N,Number disagreement,ADJ,NOUN ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
963,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of | built up my own tents. When I was in high school I used to be a member of the campfire . ",RV,Y,Chinese convention of expressing the same action differ from English,NOUN,NOUN NOUN VERB,NOUN VERB,NOUN VERB ADP
964,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of | put up my own tents. When I was in high school I used to be a member of the campfire . ",FV,N,Incorrectly using past tense,NOUN VERB,NOUN NOUN VERB ADP,NOUN VERB ADP,NOUN VERB ADP PRON
965,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of putting up my own tents. When I was in | highschool I used to be a member of the campfire . ",RP,Y,Punctuation error related to Spelling errors (missing space),ADP,PRON ADP ADJ,ADP ADJ,ADP ADJ NOUN
966,"| The activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",MT,Y,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",DET,PUNCT DET NOUN,DET NOUN,DET NOUN DET
967,"Concerning the activities that you have listed | forms, some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",UN,Y,Chinese conventions conflict with English,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
968,"Concerning the activities that you have listed | . Some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it.",RP,N,Overcorrection,PUNCT DET,VERB PUNCT DET ADP,PUNCT DET ADP,PUNCT DET ADP PRON
969,"Concerning the activities that you have listed , some of | the them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw | the beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",UD,N,Chinese doesn't distinguish indefinite and definite articles like English,DET,ADP DET PRON,DET PRON,DET PRON PRON
970,"Concerning the activities that you have listed , some of them I | really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",MV,Y,Chinese conventions conflict with English,ADV,PRON ADV ADJ,ADV ADJ,ADV ADJ ADP
971,"Concerning the activities that you have listed , some of them I am really interested in | it, especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",UA,N,Overcorrection,PRON,ADP PRON PUNCT,PRON PUNCT,PRON PUNCT ADV
972,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad | he has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",UA,N,Overcorrection,NOUN,PUNCT NOUN ADV,NOUN ADV,NOUN ADV PRON
973,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad | always took me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",TV,N,Using past tense instead of past participle,NOUN ADV ADV,PUNCT NOUN ADV ADV VERB,NOUN ADV ADV VERB,NOUN ADV ADV VERB PRON
974,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me | out to have life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",R,Y,Chinese conventions conflict with English,PRON ADV ADP,ADV PRON ADV ADP PART,PRON ADV ADP PART,PRON ADV ADP PART VERB
975,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to | live drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",PART,VERB PART ADV,PART ADV,PART ADV VERB
976,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life | drawings, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside | drawings, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",FN,N,Number disagreement,NOUN,PRON NOUN ADV,NOUN ADV,NOUN ADV VERB
977,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it | became one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",TV,N,Past tense used instead of past perfect,ADV,PUNCT ADV PRON,ADV PRON,ADV PRON ADV
978,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become | my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",M,Y,Chinese conventions conflict with English,AUX,ADV AUX VERB,AUX VERB,AUX VERB ADV
979,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think | , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it.",UP,N,Error that native speakers would make as well,CCONJ,NOUN CCONJ PRON,CCONJ PRON,CCONJ PRON VERB
980,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it | is nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",TV,Y,Chinese generally expresses actions in present tense,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB PRON
981,"Concerning the activities that you have listed , some of | the them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw | the beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",UD,N,Overcorrection,DET,ADP DET PRON,DET PRON,DET PRON PRON
982,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life | drawings, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside | drawings, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",FN,N,Number disagreement,NOUN,PRON NOUN ADV,NOUN ADV,NOUN ADV VERB
983,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in | highschool, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",RP,N,Overcorrection,ADV,ADJ ADV PUNCT,ADV PUNCT,ADV PUNCT ADV
984,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I | have joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",TV,N,Using past participle instead of past tense,PRON VERB,PUNCT PRON VERB ADP,PRON VERB ADP,PRON VERB ADP ADJ
985,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined | in the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",UT,Y,Chinese would use word in the given context,VERB,ADV VERB ADP,VERB ADP,VERB ADP ADJ
986,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming | competition. Although I'm not the best, I have a lot of confidence at it. ",AGN,Y,Number error,CCONJ,NOUN CCONJ PRON,CCONJ PRON,CCONJ PRON ADV
987,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, | but I have a lot of confidence at it. ",UC,N,Overcorrection,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN NOUN
988,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of | confident at it. ",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",PRON,PUNCT PRON VERB,PRON VERB,PRON VERB PART
989,"Concerning the activities that you have listed , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence | in it. ",RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""",VERB,SCONJ VERB PART,VERB PART,VERB PART DET
990,"| At last there are some things I need to clarify, such as what type of clothes and how much money I need to bring. ",RY,Y,English words map to the same Chinese word,ADP ADV,PUNCT ADP ADV PRON,ADP ADV PRON,ADP ADV PRON AUX
991,"Lastly | some things I need to clarify, such as what type of clothes and how much money I need to bring. ",M,Y,Incorrect introduction of subordinate clause or modifiers,DET,ADV DET NOUN,DET NOUN,DET NOUN PRON
992,"Lastly there are some | of things I need to clarify, such as what type of clothes and how much money I need to bring. ",UT,N,Overcorrection,ADP,DET ADP NOUN,ADP NOUN,ADP NOUN PRON
993,"Lastly there are some things I need to clarify, | that is, what type of clothes and how much money I need to bring.",R,N,Confusion of phrase meaning and usage,ADV DET,VERB ADV DET ADV,ADV DET ADV,ADV DET ADV PUNCT
994,"Lastly there are some things I need to clarify, such as what type of clothes and | money I need to bring. ",M,N,Word omitted even though in the Chinese translation it would be there,ADV,NOUN ADV NOUN,ADV NOUN,ADV NOUN PRON
995,"Lastly there are some things I need to clarify, such as what type of clothes and how much money | do I need to bring. ",UV,N,Unnecessary auxiliary added,ADV,ADJ ADV AUX,ADV AUX,ADV AUX PRON
996,"Lastly there are some things I need to clarify, such as what type of clothes and how much money I need to | prepared . ",FV,N,Incorrectly using past tense,ADV,VERB ADV VERB,ADV VERB,ADV VERB PUNCT
997,"Lastly there are some things I need to clarify, such as what type of clothes and how much money I need to | prepare . ",RV,Y,Chinese convention of expressing the same action differ from English,ADV VERB,VERB ADV VERB PUNCT,ADV VERB PUNCT,ADV VERB PUNCT
998,"I agree! Sometimes shopping is not always enjoyable. Most | of the people might think, why would I say that? because shopping is a very good entertainment, especially for women, like me. ",U,N,Wordiness,ADV ADV,ADJ ADV ADV ADP,ADV ADV ADP,ADV ADV ADP DET
999,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that | , because shopping is a very good entertainment, especially for women, like me.",RP,Y,Chinese uses commas to mark the end of a complete thought,VERB,AUX VERB DET,VERB DET,VERB DET NOUN
1000,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that? because shopping is a very good entertainment | especially for women, like me. ",MP,Y,Chinese uses commas to mark the end of a complete thought,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ NOUN
1001,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that? because shopping is a very good entertainment, especially for | female , like me. ",FN,Y,Missing plural,NOUN,ADV NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
1002,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that? because shopping is a very good entertainment, especially for | females , like me. ",L,Y,Phrases map to the same Chinese phrase,NOUN PUNCT,ADV NOUN PUNCT ADV,NOUN PUNCT ADV,NOUN PUNCT ADV ADP
1003,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that? because shopping is a very good entertainment, especially for women, | as me. ",RT,Y,English words map to the same Chinese word,PUNCT,ADJ PUNCT ADV,PUNCT ADV,PUNCT ADV ADP
1004,"For | frank , I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date with what fashion is in now. ",DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ PUNCT,ADP ADJ PUNCT PRON,ADJ PUNCT PRON,ADJ PUNCT PRON VERB
1005,"Frankly, I like to | shopping. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date with what fashion is in now. ",FV,N,Incorrectly using progressive aspect,ADV,VERB ADV NOUN,ADV NOUN,ADV NOUN PUNCT
1006,"Frankly, I like to shop. Of course not because of buying things . I like to | have window shopping that is good to go around the shopping centre. It helps you keep up to date with what fashion is in now. ",RV,N,Confusion about the word meaning and/or application,PART,PRON PART ADV,PART ADV,PART ADV VERB
1007,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping | area. It helps you keep up to date with what fashion is in now. ",RN,Y,Both the incorrect and corrected terms could be used,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN NOUN
1008,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It | would help you keep up to date with what fashion is in now. ",TV,Y,Modal used for polite speech,PUNCT PRON,NOUN PUNCT PRON ADV,PUNCT PRON ADV,PUNCT PRON ADV AUX
1009,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you | up to date with what fashion is in now. ",MV,Y,Missing modal,VERB,PUNCT VERB PRON,VERB PRON,VERB PRON ADV
1010,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to | the date with what fashion is in now. ",UD,N,Overcorrection,ADP,PRON ADP PART,ADP PART,ADP PART NOUN
1011,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date. | What fashion is in now. ",MT,Y,Chinese doesn't use the word in this context,ADP NOUN,VERB ADP NOUN PUNCT,ADP NOUN PUNCT,ADP NOUN PUNCT ADV
1012,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date | . With what fashion is in now.",UP,N,Overcorrection,ADP NOUN ADV,VERB ADP NOUN ADV PUNCT,ADP NOUN ADV PUNCT,ADP NOUN ADV PUNCT ADP
1013,"But | , during any peak season, like Christmas | , holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think | , it is not shopping but a kind of suffering, especially | , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television.",UP,N,Error that native speakers would make as well,PUNCT,CCONJ PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1014,"But | when during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",UC,N,Wordiness,ADV,CCONJ ADV ADP,ADV ADP,ADV ADP DET
1015,"But | , during any peak season, like Christmas | , holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think | , it is not shopping but a kind of suffering, especially | , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television.",UP,N,Error that native speakers would make as well,PUNCT,CCONJ PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1016,"But during any peak season, like Christmas holidays or even during weekends | . Then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television.",RP,N,Overcorrection,ADV PUNCT,ADP ADV PUNCT ADV,ADV PUNCT ADV,ADV PUNCT ADV PRON
1017,"But during any peak season, like Christmas holidays or even during weekends, then I can say | I'm definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",UV,N,Contraction with verb error,VERB,PRON VERB ADV,VERB ADV,VERB ADV PRON
1018,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely | doesn't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),ADV,VERB ADV ADV,ADV ADV,ADV ADV AUX
1019,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel | any enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",R,Y,Chinese sentence structure differs from English,PART,ADV PART VERB,PART VERB,PART VERB ADV
1020,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable | . Because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television.",RP,N,Overcorrection,AUX ADJ,VERB AUX ADJ NOUN,AUX ADJ NOUN,AUX ADJ NOUN PUNCT
1021,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the | crowd. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",FN,Y,Missing plural,SCONJ,ADJ SCONJ ADP,SCONJ ADP,SCONJ ADP DET
1022,"But | , during any peak season, like Christmas | , holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think | , it is not shopping but a kind of suffering, especially | , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television.",UP,N,Error that native speakers would make as well,PUNCT,CCONJ PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1023,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping | that is kind of suffering, especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",R,Y,Chinese conventions conflict with English,PRON AUX,PRON PRON AUX PART,PRON AUX PART,PRON AUX PART VERB
1024,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering | . Especially queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television.",RP,N,Overcorrection,DET NOUN,VERB DET NOUN ADP,DET NOUN ADP,DET NOUN ADP NOUN
1025,"But | , during any peak season, like Christmas | , holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think | , it is not shopping but a kind of suffering, especially | , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television.",UP,N,Error that native speakers would make as well,PUNCT,CCONJ PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1026,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially | queue up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",FV,Y,Progressive aspect not applied,NOUN,CCONJ NOUN ADP,NOUN ADP,NOUN ADP NOUN
1027,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes | for just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",UT,N,Overcorrecting for prepositions introducing subordinate phrases,VERB,PUNCT VERB ADP,VERB ADP,VERB ADP ADP
1028,"But during any peak season, like Christmas holidays or even during weekends, then I can say I definitely don't feel it is enjoyable, because of the crowds. For me I think it is not shopping but a kind of suffering, especially queuing up for twenty minutes just | paying or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",FV,N,Incorrectly using progressive aspect,ADP,ADV ADP ADP,ADP ADP,ADP ADP NUM
